start_time,response_time
1691745943.945455,1.2859790003858507
1691745943.9467955,1.1592320001909684
1691745943.9479997,1.1983079998572066
1691745943.9492466,1.1745790002350986
1691745943.9504688,1.2523529999270977
1691745943.9517636,1.4194719997249194
1691745943.9532313,1.1672450000332901
1691745943.954446,1.2691540000560053
1691745943.955763,1.1787420003201987
1691745943.9569893,1.1321749998387531
1691745943.9581683,1.2228649998178298
1691745943.9594378,1.1727730002348835
1691745943.9606586,1.0971219999191817
1691745943.9617975,1.2165809998805344
1691745943.9630647,1.1367820002305962
1691745943.9642494,1.1194239996257238
1691745943.965412,1.0472230001141725
1691745943.9665015,1.0645950001162419
1691745943.9676077,1.1445249997450446
1691745943.9687996,1.1831960000563413
1691745943.9700305,1.3575519997175434
1691745943.97143,1.1295350000182225
1691745943.9726071,1.1500160003379278
1691745943.9738042,1.1737710001398227
1691745943.975026,1.2203359997329244
1691745943.9762926,1.2262019999980112
1691745943.9775639,1.6113339997900766
1691745943.9792218,1.1768280000978848
1691745943.9804738,1.204896000217559
1691745943.9817283,1.2341699998614786
1691745943.9830124,1.1592820001169457
1691745943.9842215,1.2335970000094676
1691745943.9855042,1.1953160001212382
1691745943.9867456,1.184137000109331
1691745943.9879777,1.2114279998058919
1691745943.9892392,1.517829000022175
1691745943.9908187,1.1720109996531392
1691745943.9920406,1.2054909998369112
1691745943.993295,1.1116089999632095
1691745943.9944499,1.2631429999601096
1691745943.9957612,1.1280849998911435
1691745943.996932,1.1317700000290642
1691745943.9981122,1.1083790000157023
1691745943.9992633,1.0466090002410056
1691745944.0003712,1.1096449998149183
1691745944.0015237,1.0560670002632833
1691745944.0026233,1.236213999618485
1691745944.0039034,1.2250009999661415
1691745944.005174,1.0900470001615759
1691745944.0063078,1.1135330000797694
1691745944.0074654,1.4333159997477196
1691745944.0089486,1.1610759997893183
1691745944.010158,1.2607230000867276
1691745944.0114677,1.8293779999112303
1691745944.0133438,1.2081909999324125
1691745944.0146024,1.4213849999578088
1691745944.0160758,1.7586610001671943
1691745944.017887,1.3134870000612864
1691745944.019253,1.293496000016603
1691745944.0206015,1.2329209998824808
1691745944.021885,1.3809439997203299
1691745944.0233116,1.2053509999532253
1691745944.0245688,1.2009749998469488
1691745944.0258188,1.2761380003212253
1691745944.0271509,1.1459629999990284
1691745944.0283444,1.4729129998158896
1691745944.0298665,1.1601989999689977
1691745944.03107,1.0829350003405125
1691745944.0322003,1.1113750001641165
1691745944.0333552,1.0642460001690779
1691745944.034462,1.2184990000605467
1691745944.035728,1.179584000055911
1691745944.0369542,1.1547499998414423
1691745944.0381558,1.1501240001052793
1691745944.0393531,1.376262000121642
1691745944.0407727,1.1104710001745843
1691745944.0419297,1.1866569998346677
1691745944.0431633,1.0868490003304032
1691745944.044297,1.149047000126302
1691745944.0455062,1.0914939998656337
1691745944.0476184,1.6199840001718258
1691745944.0492907,1.2000420001641032
1691745944.0505407,1.2099079999643436
1691745944.0517948,1.1147529999107064
1691745944.0529528,1.1701590001393924
1691745944.0541658,1.1301680001452041
1691745944.055338,1.0796249998747953
1691745944.0565012,1.0458900001140137
1691745944.057589,1.0138679999727174
1691745944.0587015,1.1210859997845546
1691745944.0598648,1.0898820000875276
1691745944.0609968,1.0700790003284055
1691745944.0621092,1.1520269999891752
1691745944.063304,1.0619820000101754
1691745944.0644088,1.09882100014147
1691745944.06555,1.4039800003047276
1691745944.0669968,1.0770369999590912
1691745944.0681214,1.0860130000764912
1691745944.06925,1.028958999995666
1691745944.0703216,1.1949089998779527
1691745944.0715637,1.1832989998765697
1691745944.0727944,1.0975679997500265
1691745944.0739338,1.1292369999864604
1691745944.075105,1.090268000098149
1691745944.0762382,1.1520650000420574
1691745944.0774326,1.0671589998310083
1691745944.078542,1.2614970000868198
1691745944.0798457,1.045093999891833
1691745944.0809333,1.0202460002801672
1691745944.0819962,1.2239389998285333
1691745944.0832677,1.3800990000163438
1691745944.0846913,1.0790209998958744
1691745944.0858128,1.1153989999002079
1691745944.0869706,1.0665499999049644
1691745944.0880795,1.0949939996862668
1691745944.089217,1.065545000074053
1691745944.0903254,1.0606220002955524
1691745944.09143,1.039811999817175
1691745944.092517,1.022739999825717
1691745944.0935817,1.0614989996611257
1691745944.094685,1.2039119997098169
1691745944.0959322,1.1545359998308413
1691745944.0971336,1.0986250003952591
1691745944.0982745,1.0854239999389392
1691745944.0994024,1.0919840001406556
1691745944.1005392,1.4355560001604317
1691745944.1020231,1.157453999894642
1691745944.103228,1.098208999792405
1691745944.104374,1.1291609998806962
1691745944.105547,1.0828019999280514
1691745944.1066725,1.114121999762574
1691745944.1078286,1.1062409998885414
1691745944.1089776,1.0890129997278564
1691745944.1101089,1.0831869999492483
1691745944.111235,1.0730340000009164
1691745944.1123507,1.1701429998538515
1691745944.1135693,1.0986859997501597
1691745944.1147158,1.0855300001821888
1691745944.1158447,1.0499930003788904
1691745944.1169372,1.1307360000500921
1691745944.1181152,1.3690109999515698
1691745944.1195269,1.0945320000246284
1691745944.120664,1.0619539998515393
1691745944.1217682,1.0756980000223848
1691745944.122887,1.098621999972238
1691745944.1240282,1.098745999570383
1691745944.1251695,1.0227490001852857
1691745944.126234,1.0960730000988406
1691745944.1273777,1.0388449995843985
1691745944.1284924,1.0814849997586862
1691745944.1296167,1.0753359997579537
1691745944.130734,1.2693560001935111
1691745944.1320462,1.1008139999830746
1691745944.133189,1.0785029999169637
1691745944.1343093,1.075522000064666
1691745944.1354272,1.5458929997294035
1691745944.1370301,4.172316000222054
1691745944.141296,1.8417999999655876
1691745944.143299,1.4695950003442704
1691745944.1448338,1.3996809998388926
1691745944.1462946,1.3316089998625102
1691745944.1476805,1.3189310002417187
1691745944.1490521,1.2269599997125624
1691745944.1503284,1.158074000159104
1691745944.1515305,1.1625790002653957
1691745944.1527417,1.182682000035129
1691745944.153972,1.1754679999285145
1691745944.155198,1.1778439998124668
1691745944.1564245,1.1888149997503206
1691745944.1576607,1.04704999966998
1691745944.1587505,2.8441079998628993
1691745944.1616523,1.5288059998965764
1691745944.163233,1.3009440003770578
1691745944.1645877,6.383249999998952
1691745944.1710622,4.719025000213151
1691745944.175886,2.800895000291348
1691745944.1787584,3.2329810001101578
1691745944.1820617,1.7106679997596075
1691745944.1883135,2.9121059997123666
1691745944.1913006,3.1827399998292094
1691745944.1945596,8.184402999631857
1691745944.2028458,2.0293259999561997
1691745944.204945,2.97332699983599
1691745944.207991,1.6951579996202781
1691745944.2097597,1.4263339999160962
1691745944.2112546,1.7914549998749862
1691745944.2131212,1.277606000257947
1691745944.2144513,1.326057999904151
1691745944.2158313,1.3109199999234988
1691745944.217194,1.1592979999477393
1691745944.2184033,1.197136000428145
1691745944.2197273,1.8011040001510992
1691745944.221579,1.154125999619282
1691745944.2227821,1.2637320000976615
1691745944.2240944,1.1894839999513351
1691745944.2253273,1.081253999927867
1691745944.2264566,1.217877000271983
1691745944.227722,1.2767970001732465
1691745944.229046,1.095716999770957
1691745944.2301888,1.1143450001327437
1691745944.2313511,1.382891000048403
1691745944.2327766,1.1856440000883595
1691745944.2340045,1.0828750000655418
1691745944.2351346,1.3741429997935484
1691745944.2365682,1.0860319998755585
1691745944.2377017,1.0479039997335349
1691745944.2387936,1.0839599999599159
1691745944.239925,1.279644000078406
1691745944.241252,1.09201600025699
1691745944.2423909,1.1218340000596072
1691745944.2435598,1.1770520000027318
1691745944.2447839,1.191875999666081
1691745944.2460248,1.1376530001143692
1691745944.24721,1.17375300033018
1691745944.2484322,1.1556489998838515
1691745944.249636,1.4031329997123976
1691745944.2510865,1.1508389998198254
1691745944.2522962,1.2261020001460565
1691745944.2535706,1.1225270000068122
1691745944.2547412,1.1969789998147462
1691745944.2559865,1.141918000030273
1691745944.2571754,1.1129520003123616
1691745944.2583358,1.2254700000084995
1691745944.2596083,1.1249329995735025
1691745944.260781,1.1860240001624334
1691745944.2620156,1.1590469998736808
1691745944.263222,1.1296749999019084
1691745944.2643988,1.1882990002050065
1691745944.2656353,1.5602039998157125
1691745944.2672443,1.1245850000705104
1691745944.2684128,1.3868309997633332
1691745944.269844,1.2102130003768252
1691745944.2711031,1.395405000039318
1691745944.2725441,1.2776600001416227
1691745944.2739007,1.339931000075012
1691745944.2753026,1.466188999984297
1691745944.276818,1.2057910003022698
1691745944.2780735,1.3387270000748686
1691745944.279471,1.3377989998843987
1691745944.2808895,1.2844269999732205
1691745944.2822225,1.4874839998810785
1691745944.2837625,1.237102000231971
1691745944.2850482,1.250610000170127
1691745944.2863467,1.3229309997768723
1691745944.2877192,3.883751000103075
1691745944.2916772,2.020774999891728
1691745944.2937543,1.8831299998964823
1691745944.2956924,1.9392359999983455
1691745944.2978084,1.9725729998754105
1691745944.2999542,1.308745999722305
1691745944.3014536,2.1157240003049083
1691745944.3036277,1.638244999867311
1691745944.3053217,1.9466670000838349
1691745944.307353,1.6445409996777016
1691745944.3090491,1.6102079998745467
1691745944.3107138,1.7700260000310664
1691745944.3125386,1.825412000016513
1691745944.3144164,1.264332000118884
1691745944.3157306,1.3762220000899106
1691745944.317158,1.5799749999132473
1691745944.3187833,2.7750439999181253
1691745944.321607,1.4324690000648843
1691745944.3231602,1.7371260000800248
1691745944.3249452,1.1237620001338655
1691745944.3261147,1.3272600003801927
1691745944.3274884,1.58127999975477
1691745944.3291197,1.4251759998842317
1691745944.3305924,3.234418999909394
1691745944.3338928,1.8095559998982935
1691745944.3357666,2.3920139997244405
1691745944.3382494,2.8308500000093773
1691745944.3411436,1.933371999712108
1691745944.343137,2.158418999897549
1691745944.345357,1.4023210001141706
1691745944.3468513,1.2932960003126936
1691745944.348196,2.0510839999587915
1691745944.3503985,3.6254000001463282
1691745944.3540912,7.519174999742972
1691745944.3618248,8.147816000018793
1691745944.370052,6.640836999849853
1691745944.3769214,2.6148539996029285
1691745944.3796327,1.6235339999184362
1691745944.381323,2.245738000056008
1691745944.3836305,1.8554980001681542
1691745944.385547,1.5757460000713763
1691745944.3871806,1.2538799996946182
1691745944.3885193,1.1942959999942104
1691745944.3897607,1.2553999999909138
1691745944.3910663,1.3209689996074303
1691745944.3924365,1.9155330001012771
1691745944.3944025,1.3160990001779282
1691745944.3957667,1.2663270003940852
1691745944.3970811,1.1472370001683885
1691745944.3982763,1.3115770002514182
1691745944.3996348,1.2258579999979702
1691745944.4009671,1.204879999932018
1691745944.40222,1.166703000308189
1691745944.403434,1.1931620001632837
1691745944.404675,1.185037999675842
1691745944.4059088,1.121664000038436
1691745944.4070725,1.1241919996791694
1691745944.408244,1.7295409998041578
1691745944.4100223,1.970930999959819
1691745944.4120464,1.2532030000329542
1691745944.413346,1.4295920000222395
1691745944.414839,1.2371869997878093
1691745944.4161267,1.323070000125881
1691745944.4175005,1.199353999709274
1691745944.4187481,1.3282140002957021
1691745944.4201252,1.328200999978435
1691745944.4215016,1.1664140001812484
1691745944.4227164,1.1899510000148439
1691745944.4239547,1.522752000255423
1691745944.4255252,1.253973000075348
1691745944.4268415,1.2287190002098214
1691745944.4281192,1.2706799998341012
1691745944.4294395,2.086237000185065
1691745944.4315834,1.2580870002238953
1691745944.432896,1.2092000001757697
1691745944.4341555,1.8404330003249925
1691745944.436047,1.439416999801324
1691745944.4375381,1.1356589998285926
1691745944.4387193,1.3209720000304515
1691745944.4400933,1.376942000206327
1691745944.4415188,1.1583189998418675
1691745944.4427261,1.2381550000100106
1691745944.4440134,1.2051249996147817
1691745944.4452662,1.2210760000925802
1691745944.4465368,1.3346119999368966
1691745944.4479194,1.5613469995514606
1691745944.449529,1.3431339998533076
1691745944.4509318,1.2185069999759435
1691745944.4522023,1.2267439997231122
1691745944.45348,1.1754090000977158
1691745944.4547057,5.436555999949633
1691745944.4602425,7.815387999926315
1691745944.468152,4.804454000350233
1691745944.473419,5.9600730000966
1691745944.4794552,7.317034999687166
1691745944.4868705,8.814283999981853
1691745944.4957635,3.3875519998218806
1691745944.4992237,4.378040000119654
1691745944.5036848,3.3998380004049977
1691745944.5071592,1.6433860000688583
1691745944.5088737,1.7818910000642063
1691745944.5107305,1.5232819996526814
1691745944.512316,1.4960009998503665
1691745944.5138636,1.6442600003756525
1691745944.5155654,1.432718999694771
1691745944.517053,1.730087000396452
1691745944.518884,1.446066999960749
1691745944.5203824,1.6060329999163514
1691745944.5220528,1.465104000089923
1691745944.523572,2.008139999816194
1691745944.5256295,1.1658180001177243
1691745944.5268795,1.7167650003102608
1691745944.5286448,2.022388000114006
1691745944.5307155,1.7022259999066591
1691745944.5324898,2.296466999723634
1691745944.534861,1.3339860001906345
1691745944.5362506,1.5656949999538483
1691745944.5378613,1.242959000137489
1691745944.5391533,1.4061229999242641
1691745944.5406048,1.2128620001021773
1691745944.5418665,1.6212300001825497
1691745944.543534,1.6187539999918954
1691745944.545248,1.2404730000525888
1691745944.5465379,7.04452800027866
1691745944.5537004,6.845857000371325
1691745944.5606253,1.5537300000687537
1691745944.5622432,2.027975000146398
1691745944.564377,8.007295999959751
1691745944.5728507,2.083132999814552
1691745944.5750086,1.9814849997601414
1691745944.5770538,1.5930459999253799
1691745944.5787077,2.1675339999092103
1691745944.580935,1.458020999962173
1691745944.58245,1.2757310000779398
1691745944.58378,1.2857010001425806
1691745944.5851119,1.5190270000857709
1691745944.5867434,1.422024000021338
1691745944.5882132,1.31641000007221
1691745944.5895758,3.687737999825913
1691745944.5934026,1.8909360001089226
1691745944.5954096,1.5713409998170391
1691745944.5970368,1.3841939999110764
1691745944.5984747,1.2081059999218269
1691745944.5997305,1.5383380000457691
1691745944.6013887,1.3356139997995342
1691745944.6027758,1.1855160000777687
1691745944.6040063,1.889107999886619
1691745944.6059468,1.3544810003622842
1691745944.6073499,1.3939940004092932
1691745944.6087966,1.4985029997660604
1691745944.6103501,1.5705119999438466
1691745944.611974,1.4239110000744404
1691745944.6134505,1.2502770000537566
1691745944.6149213,3.5755700000663637
1691745944.6185923,2.277568999943469
1691745944.6209457,2.6902220001829846
1691745944.6237044,2.011656999911793
1691745944.625779,1.5565060002700193
1691745944.6273983,1.2642179999602376
1691745944.628715,1.543623999623378
1691745944.6303127,1.4024669999344042
1691745944.6320112,1.6642519999550132
1691745944.633723,1.448361999791814
1691745944.6352196,2.318467999884888
1691745944.637589,2.3006710002846376
1691745944.6399434,1.844689000336075
1691745944.6418388,1.3881879999644298
1691745944.6432762,1.4423850002458494
1691745944.6447673,1.6128779998325626
1691745944.6464264,1.1740249997274077
1691745944.647646,1.667891000124655
1691745944.649365,1.2611739998646954
1691745944.650741,1.2801269999727083
1691745944.6520863,1.9910490000256686
1691745944.6541271,1.5901349997875514
1691745944.6557643,1.489981999839074
1691745944.6572988,2.1170230002098833
1691745944.6594653,1.2199859997963358
1691745944.6607428,1.1150410000482225
1691745944.6619008,1.4003539999976056
1691745944.6633568,1.6392749998885847
1691745944.6650429,1.3098139997964608
1691745944.6664822,2.1955709999019746
1691745944.668729,1.2881719999313646
1691745944.6700659,1.376752999931341
1691745944.6714907,1.4921440001671726
1691745944.6730347,1.193488999888359
1691745944.6742759,1.3270900003590214
1691745944.6756654,1.2625620001927018
1691745944.6770277,9.454331000142702
1691745944.6865573,2.624989999731042
1691745944.6892629,1.6929240000536083
1691745944.6910846,1.751021000018227
1691745944.6928976,4.078281000147399
1691745944.6970475,1.5208009999696515
1691745944.6986282,1.6490180000801047
1691745944.7003393,1.3642320000144537
1691745944.7017567,1.2005690000478353
1691745944.7030044,1.4351720001286594
1691745944.704517,1.487386000007973
1691745944.7060518,1.1040599997613754
1691745944.7071993,1.08325099972717
1691745944.7083266,1.2692719997176027
1691745944.7096415,1.3731109997934254
1691745944.7110581,1.064147999841225
1691745944.7121642,1.102580999940983
1691745944.7133098,1.4848959999653744
1691745944.7148511,1.0757780000858475
1691745944.7161148,1.2751019999086566
1691745944.717439,1.221500999690761
1691745944.7187078,1.717891999760468
1691745944.7205029,1.6118550001920084
1691745944.72227,2.4208700001508987
1691745944.7248425,1.6835679998621345
1691745944.7265744,1.3646429997606901
1691745944.7280679,1.2197360001664492
1691745944.7293367,1.3484030000654457
1691745944.7307909,1.091793999876245
1691745944.7319267,3.424220999932004
1691745944.735401,2.388187000178732
1691745944.7378385,1.4954359999137523
1691745944.739382,1.6145469999173656
1691745944.7410495,1.4568569999937608
1691745944.742559,1.3292250000631611
1691745944.7439334,1.2495310002123006
1691745944.7452455,7.053989999803889
1691745944.7524912,7.07135799984826
1691745944.7596462,2.6501620000090043
1691745944.7624478,2.337643999908323
1691745944.7648904,2.72089199961556
1691745944.7677073,1.8706310002016835
1691745944.7696688,6.471703999977763
1691745944.7762663,2.425605000098585
1691745944.7787616,14.854929000193806
1691745944.795039,8.1645679997564
1691745944.8032942,8.997394000289205
1691745944.8123746,5.316530999607494
1691745944.8177776,3.340412999932596
1691745944.8212059,1.89586699980282
1691745944.8231878,1.7042280001078325
1691745944.8249571,1.9749059997593577
1691745944.8269968,1.4306860002761823
1691745944.828585,1.2734609999824897
1691745944.8299105,1.273099000172806
1691745944.8312373,1.4814270002716512
1691745944.832772,1.271127000109118
1691745944.8340902,1.203665000048204
1691745944.8353446,1.4560320000782667
1691745944.8368516,1.2135289998695953
1691745944.838115,1.4737810001861362
1691745944.8396487,1.3877760002287687
1691745944.8410852,1.2006349998046062
1691745944.8424525,1.5456080000149086
1691745944.8440561,1.4150580000205082
1691745944.8455226,1.19337500018446
1691745944.846766,1.6752249998717161
1691745944.848521,2.0581400003720773
1691745944.8506436,1.2715030002254935
1691745944.851969,1.3439899998957117
1691745944.853366,1.2931910000588687
1691745944.8547113,1.289351000195893
1691745944.8560529,2.0623139998861006
1691745944.8582294,2.024815999902785
1691745944.8603084,1.3626850000036939
1691745944.8617296,1.3082499999654829
1691745944.8630946,1.674395000009099
1691745944.864859,1.4687130001220794
1691745944.866385,1.2694600000031642
1691745944.8677068,1.319356000294647
1691745944.8690772,1.3042340001447883
1691745944.8704326,1.4764519996788295
1691745944.8719606,1.3693900000362191
1691745944.8733814,1.2325879997661104
1691745944.8746648,2.3081119998096256
1691745944.877023,1.2587390001499443
1691745944.8783348,1.2654399997700239
1691745944.879652,1.3090409997857932
1691745944.8810124,1.2130610002714093
1691745944.8822753,1.3215970002420363
1691745944.8837638,1.4728649998687615
1691745944.8852894,1.3345069996830716
1691745944.8866768,1.2770719999934954
1691745944.888005,1.322813000115275
1691745944.889379,1.9411450002735364
1691745944.891721,1.7031729998961964
1691745944.89349,2.3809039998923254
1691745944.8959312,1.466477000121813
1691745944.8974574,1.3164850001885497
1691745944.8988578,1.4695229997414572
1691745944.9031146,2.2352679998220992
1691745944.905422,1.6155019998222997
1691745944.9071114,1.754886000071565
1691745944.9089303,1.5594790002069203
1691745944.9105644,1.573187000303733
1691745944.912195,1.3744489997407072
1691745944.9136286,1.2660740003411775
1691745944.9149504,1.6043529999478778
1691745944.9166071,1.2809800000468385
1691745944.9179425,1.1893169998984376
1691745944.9191782,1.4305069998954423
1691745944.92066,1.6697299997758819
1691745944.9223816,1.2688990000242484
1691745944.9237013,1.4261219998843444
1691745944.925178,1.3420980003502336
1691745944.9265707,1.4298269998107571
1691745944.9280498,1.2074889996256388
1691745944.929306,1.2958080001226335
1691745944.9306507,2.5052650003090093
1691745944.93321,1.2871159997303039
1691745944.934544,1.1090789998888795
1691745944.935698,1.4328080001178023
1691745944.937245,2.5585830003365118
1691745944.939864,1.9817809998130542
1691745944.9419026,1.356681999823195
1691745944.9433196,1.7332910001641721
1691745944.94511,1.6132020000441116
1691745944.9467835,1.5381090001937991
1691745944.9483743,1.8668919997253397
1691745944.9503047,1.6045389997998427
1691745944.9519928,1.8301079999218928
1691745944.95388,1.4039699999557342
1691745944.9553413,1.4423890002035478
1691745944.9568567,1.8697089999477612
1691745944.9587815,2.3846960002629203
1691745944.9612195,1.2796559999515011
1691745944.962647,1.3086000003568188
1691745944.9640095,1.3884700001653982
1691745944.9654508,1.19302900020557
1691745944.9666965,1.3315249998413492
1691745944.9680886,1.4177279999785242
1691745944.9695578,1.7184160001306736
1691745944.9713311,1.5552589998151234
1691745944.9729426,1.33860599999025
1691745944.9743307,1.343654999800492
1691745944.9757323,1.3457279997055593
1691745944.977125,1.1863170002470724
1691745944.978362,1.1622290003288072
1691745944.9795687,1.2524330004453077
1691745944.980871,1.1827640000774409
1691745944.9821033,1.3001029997212754
1691745944.9834535,1.704024999980902
1691745944.985208,1.3526679999813496
1691745944.9866104,1.1793200001193327
1691745944.987839,1.2569639998218918
1691745944.9891453,1.1191169996891404
1691745944.9903092,2.677204000065103
1691745944.9930387,1.526495999769395
1691745944.9946194,2.365763999932824
1691745944.9981146,1.7887479998535127
1691745944.9999638,1.3990430002195353
1691745945.0014403,1.3851789999534958
1691745945.0028853,1.3794320002489258
1691745945.0043213,1.5356910002992663
1691745945.0060568,1.9623270000010962
1691745945.0080936,1.4916710001671163
1691745945.0096436,1.4191010000104143
1691745945.011126,1.6084809999483696
1691745945.012809,1.4671380004074308
1691745945.0143354,1.448221999908128
1691745945.0158558,1.531038999928569
1691745945.017447,2.5844009996944806
1691745945.0205324,1.7792149997148954
1691745945.0223904,1.595941999767092
1691745945.0240538,1.598290000401903
1691745945.025817,8.14483099975405
1691745945.0340452,6.196929999987333
1691745945.0403244,5.947336999724939
1691745945.0486956,5.784475999917049
1691745945.0545616,2.990336000038951
1691745945.0577285,1.903661000142165
1691745945.0597088,3.6398330003066803
1691745945.063422,2.9110400000718073
1691745945.0664103,7.1523389997310005
1691745945.0736432,4.218308999952569
1691745945.0782394,4.215640999973402
1691745945.0825338,4.0610259998175025
1691745945.0866702,2.323133000118105
1691745945.089073,7.99216899986277
1691745945.0971427,8.090532000096573
1691745945.1053147,3.8564280002901796
1691745945.1092463,5.339823000213073
1691745945.1146772,3.2686730000932585
1691745945.1181028,1.846741999997903
1691745945.1200237,2.6196779999736464
1691745945.1232214,1.6731300001993077
1691745945.1249635,1.5763710002829612
1691745945.126604,1.4071550003791344
1691745945.1280859,1.3713779999307008
1691745945.1295786,1.3466220002555929
1691745945.130986,1.4348680001603498
1691745945.132524,1.6310080000039306
1691745945.134221,1.3779900000372436
1691745945.1356554,1.4088220000303409
1691745945.13712,2.209248999861302
1691745945.1393845,2.3215400001390663
1691745945.141859,1.893783000014082
1691745945.1438866,1.4597040003536677
1691745945.1454082,1.8017610000242712
1691745945.1473594,1.6133750000335567
1691745945.149037,1.6999429999486892
1691745945.1508,1.696095999704994
1691745945.1525617,1.571600999795919
1691745945.1541927,17.736058999616944
1691745945.1720078,5.226837999998679
1691745945.1777594,9.801682999750483
1691745945.1900938,4.4494869998743525
1691745945.1965902,3.5988820000056876
1691745945.2002742,2.5324610001007386
1691745945.2030125,1.7556789998707245
1691745945.2048368,1.6186500001822424
1691745945.2065184,1.8225599997094832
1691745945.2084098,1.6805079999357986
1691745945.2101536,2.060237000023335
1691745945.2122774,1.5922480001790973
1691745945.2139475,5.733439999858092
1691745945.2197573,7.936701999824436
1691745945.227776,2.220769999894401
1691745945.2300723,1.6688539999449858
1691745945.2318153,2.333694999833824
1691745945.2342162,2.8136850000919367
1691745945.2371,3.8076360001468856
1691745945.2485569,3.826973999821348
1691745945.2533364,3.1303589998969983
1691745945.2589896,3.394474000288028
1691745945.262463,5.840633999923739
1691745945.2683842,4.464315999939572
1691745945.2729259,1.6427290001956862
1691745945.27464,1.6952999999375606
1691745945.276405,1.5769130000080622
1691745945.2780488,1.4069680000829976
1691745945.2795186,1.4230019996830379
1691745945.2809992,1.3928470002610993
1691745945.2824547,1.2754040003528644
1691745945.2837822,11.900058000264835
1691745945.2957673,5.546161999973265
1691745945.3014019,4.358640999726049
1691745945.3058422,2.9319720001694805
1691745945.3094006,2.053319999959058
1691745945.3115258,1.6813999995974882
1691745945.313272,1.4302609997685067
1691745945.3147607,1.3962680000076944
1691745945.3162153,1.5535799998360744
1691745945.3178308,1.437390000319283
1691745945.3193283,1.3758170002802217
1691745945.3207579,1.2325070001679705
1691745945.3220434,1.3132669996593904
1691745945.3234057,1.407895000284043
1691745945.3248677,1.2586590000864817
1691745945.3261743,1.3423560003502644
1691745945.3275692,1.331243000095128
1691745945.3289511,1.5141769999900134
1691745945.3305182,1.1842909998449613
1691745945.3317492,1.438875000076223
1691745945.3332477,1.3772010001957824
1691745945.3346767,1.3775590000477678
1691745945.3361175,2.765089000149601
1691745945.3389547,3.1814660001145967
1691745945.3422003,1.6347949999726552
1691745945.3439417,1.5206269999907818
1691745945.3455257,1.8400890003249515
1691745945.3474312,1.4470139999502862
1691745945.3489368,1.7596819998288993
1691745945.3507607,1.340289999916422
1691745945.3521564,2.4326249999830907
1691745945.3546474,1.6552990000491263
1691745945.3563595,1.5053850002004765
1691745945.357919,1.3553050002883538
1691745945.3593264,1.382058000217512
1691745945.3607655,1.3966679998702602
1691745945.3622143,2.4394179999944754
1691745945.3647094,1.346504000139248
1691745945.3661134,1.506613999936235
1691745945.3676717,1.3622610003949376
1691745945.3690896,1.3278230003379576
1691745945.370472,6.528662000164331
1691745945.3770792,2.7254300002823584
1691745945.3798814,3.4622580001268943
1691745945.3835628,5.545120000078896
1691745945.3892646,5.541124000046693
1691745945.3949149,1.5017229998193216
1691745945.3965945,1.54635299986694
1691745945.3981981,1.3484279998010607
1691745945.3996034,1.4339620001919684
1691745945.4010866,1.2046599999848695
1691745945.4023411,1.2511599998106249
1691745945.4037166,1.2438290000318375
1691745945.4050047,1.165965999916807
1691745945.406214,1.1643660000117961
1691745945.4074805,1.4377389998116996
1691745945.408966,1.1111859998891305
1691745945.410119,1.0621060000630678
1691745945.4112241,1.0412599999654049
1691745945.4123077,1.1222610000913846
1691745945.4134722,1.5091400000528665
1691745945.4150243,1.099812000120437
1691745945.4161658,1.1620240002230275
1691745945.4173706,1.3383289997364045
1691745945.4187577,1.1260439996476634
1691745945.4199255,1.047070999902644
1691745945.4210155,1.0960190002151649
1691745945.4221585,1.1500649998197332
1691745945.4233558,1.19302900020557
1691745945.4245932,1.0369619999437418
1691745945.4256723,1.1184169998159632
1691745945.4268615,1.2320000000727305
1691745945.4281394,1.1461399999461719
1691745945.4293277,1.5557850001641782
1691745945.4309332,1.1277469998276501
1691745945.4321046,1.4235509997888585
1691745945.4335723,1.1910139996871294
1691745945.434807,1.0839790002137306
1691745945.4359343,1.2435909998202987
1691745945.4372272,2.2198130000106175
1691745945.439498,1.4266690000113158
1691745945.4409757,1.216608000049746
1691745945.4422364,1.123520999954053
1691745945.4434023,1.1986810000053083
1691745945.4446437,1.1531370000739116
1691745945.4458396,1.0917770000560267
1691745945.4469748,1.0724949997893418
1691745945.4480894,1.2689949999185046
1691745945.4495652,1.1439799995969224
1691745945.450752,1.2150769998697797
1691745945.4520154,1.5057590003380028
1691745945.4535646,1.1728409999705036
1691745945.4547803,1.1368880000190984
1691745945.4559653,1.2438890003068082
1691745945.4572566,1.2578149999171728
1691745945.4585583,1.175885000066046
1691745945.4597826,1.1368020000190882
1691745945.460963,2.026941999702103
1691745945.463083,1.54528900020523
1691745945.4646783,1.2169750002613
1691745945.4659462,1.2399050001477008
1691745945.4672368,1.1157949998050753
1691745945.468398,1.2981199997739168
1691745945.4697406,1.2295079995965352
1691745945.4710195,1.073138999799994
1691745945.4721363,1.4527980001730612
1691745945.4736378,1.2131700000281853
1691745945.474895,1.1409989997446246
1691745945.476084,1.1261220001870242
1691745945.4772518,1.1403240000618098
1691745945.4784393,1.3648970002577698
1691745945.479851,1.2355260000731505
1691745945.481134,1.1713420003616193
1691745945.482347,1.087548999748833
1691745945.4834769,1.3207269998929405
1691745945.4848533,1.2027259999740636
1691745945.4861038,1.0941769996861694
1691745945.4872406,1.3149850001354935
1691745945.488609,1.2140909998379357
1691745945.489866,1.2062339997100935
1691745945.491115,1.4278270000431803
1691745945.4925883,1.0756960000435356
