start_time,response_time
1691771230.7307553,2.8800529998989077
1691771230.7337575,2.998650000336056
1691771230.736876,3.0652870000267285
1691771230.7400618,3.029839000191714
1691771230.743214,3.023165000740846
1691771230.7463586,2.7919510002902825
1691771230.7492692,3.0909570004951092
1691771230.752482,2.859216000615561
1691771230.755462,2.759156999672996
1691771230.7583413,2.762629999779165
1691771230.7612257,3.088647000367928
1691771230.7644346,2.859072000319429
1691771230.7674136,2.9699140004595392
1691771230.770505,3.2080720002340968
1691771230.7738342,3.422818000217376
1691771230.7773778,2.8915129996676114
1691771230.7803898,2.840353999999934
1691771230.7833498,3.1526490001851926
1691771230.7866223,3.0415600003834697
1691771230.789793,2.9107579994160915
1691771230.792824,2.869643999474647
1691771230.7958152,3.032945999621006
1691771230.7989688,3.3323659999950905
1691771230.8024251,3.529380999680143
1691771230.8060756,3.2256390004477
1691771230.8094206,3.247869000006176
1691771230.8127887,2.8871980002804776
1691771230.815795,3.0500670000037644
1691771230.8189664,3.0444370004261145
1691771230.8221316,3.5744489996432094
1691771230.8258288,3.2538920004299143
1691771230.829204,3.701018999890948
1691771230.833035,3.2668700005160645
1691771230.836421,5.240434999905119
1691771230.841784,3.3724089998941054
1691771230.8452795,6.075741000131529
1691771230.8519707,2.999234000526485
1691771230.8550951,4.076418999829912
1691771230.859293,3.9084049994926318
1691771230.8633237,3.0036789994483115
1691771230.8664472,3.1506889999945997
1691771230.8697186,2.915439999924274
1691771230.8727558,3.2220150005741743
1691771230.8760989,2.8864870000688825
1691771230.8791058,3.7018140001237043
1691771230.8829284,3.030433000276389
1691771230.8860795,2.9138190002413467
1691771230.8891134,3.0170520003593992
1691771230.89225,3.0499969998345478
1691771230.895422,2.8626099992834497
1691771230.8984056,2.8382009995766566
1691771230.901365,2.8631140003199107
1691771230.9043489,2.9676209996978287
1691771230.9074347,2.9299939997144975
1691771230.9104853,3.0443200002991944
1691771230.9136539,2.95138500041503
1691771230.9167254,2.9307350005183253
1691771230.9197853,2.877939999962109
1691771230.9227831,3.078957000070659
1691771230.9259834,3.2922489999691606
1691771230.929398,3.1614190002073883
1691771230.932679,3.1256169995685923
1691771230.9359255,3.0267370002547977
1691771230.9390726,3.3424509992983076
1691771230.9425356,3.161571999953594
1691771230.9458199,2.8373099994496442
1691771230.9487772,2.940338999906089
1691771230.951839,2.909462999923562
1691771230.954869,3.5287930004415102
1691771230.9585183,2.7767100000346545
1691771230.961417,3.2014150001486996
1691771230.9647403,2.9970679997859406
1691771230.9678571,3.2070779998321086
1691771230.9711854,3.2306220000464236
1691771230.974536,3.710185999807436
1691771230.9783661,2.8340459994069533
1691771230.98132,3.15866199980519
1691771230.9846003,2.931345999968471
1691771230.9876542,3.2559379997110227
1691771230.991032,2.9966599995532306
1691771230.9941492,3.1266109999705805
1691771230.9973962,2.983700000186218
1691771231.0005462,3.1789649992788327
1691771231.0038462,2.982227999382303
1691771231.0069506,3.0357470004673814
1691771231.010107,2.8361969998513814
1691771231.0130634,2.8972489999432582
1691771231.0160813,2.848606000043219
1691771231.0190508,3.09951000053843
1691771231.0222714,3.47734400020272
1691771231.02587,2.9807000000801054
1691771231.028971,3.127526000753278
1691771231.0322187,3.2348570002795896
1691771231.0355742,2.941796999948565
1691771231.0386364,3.177300000061223
1691771231.0419338,2.7479499995024526
1691771231.0448012,2.917686000728281
1691771231.0478406,2.890515999752097
1691771231.0508516,3.3957559999180376
1691771231.054368,2.8170180003144196
1691771231.0573063,3.0731300003026263
1691771231.060501,3.020071999344509
1691771231.0636413,3.1470490002902807
1691771231.0669107,3.8678920000165817
1691771231.0709004,3.708424000251398
1691771231.074731,2.9607759997816174
1691771231.0778143,3.8761320001867716
1691771231.0818145,3.086807999352459
1691771231.085021,2.9704810003750026
1691771231.0881116,2.8177340000183904
1691771231.0910482,2.940216000752116
1691771231.0941095,3.023131000190915
1691771231.0972521,2.954358999886608
1691771231.1003277,3.306926999357529
1691771231.1037562,2.897477000260551
1691771231.1067743,3.208752999853459
1691771231.1101024,2.778906000457937
1691771231.1129992,2.8847319999840693
1691771231.1160045,2.9779200003758888
1691771231.1191025,3.3071230000132346
1691771231.122528,2.847341999768105
1691771231.1255891,3.0801740003880695
1691771231.128791,3.0729330001122435
1691771231.1319842,3.7753010001324583
1691771231.1358793,3.103908000412048
1691771231.1391027,3.3438930004194845
1691771231.1425664,3.147960000205785
1691771231.1458356,5.943637999735074
1691771231.1518993,3.187412000443146
1691771231.1552064,2.9594120005640434
1691771231.1582859,3.1035809997774777
1691771231.161573,2.898738000112644
1691771231.164592,3.1628469996576314
1691771231.1678748,2.9416280003715656
1691771231.1709363,4.224168000291684
1691771231.1752834,4.34082900028443
1691771231.1797519,3.9549690000058035
1691771231.1838288,2.9301940003279014
1691771231.186879,3.053556999475404
1691771231.190055,3.6930730002495693
1691771231.1938698,3.1736060000184807
1691771231.1971636,3.308868999738479
1691771231.200591,3.0837320000500767
1691771231.2037954,3.5039510003116447
1691771231.207419,3.063317999476567
1691771231.2106025,2.984400000059395
1691771231.2137094,3.034874999684689
1691771231.2168653,2.9977800004417077
1691771231.2199845,3.1917939995764755
1691771231.2232962,3.618079999796464
1691771231.227036,3.0614190000051167
1691771231.2302172,2.978733999952965
1691771231.2333171,3.272797000136052
1691771231.23671,3.1186030000753817
1691771231.2399495,3.305737999653502
1691771231.2433758,3.0094929998085718
1691771231.2465043,2.929246999883617
1691771231.2496188,2.868446000320546
1691771231.252608,4.306599000301503
1691771231.2570348,3.443013999458344
1691771231.2606037,3.264975000092818
1691771231.2639956,2.9313320001165266
1691771231.267047,3.1119240002226434
1691771231.2702801,2.801955999530037
1691771231.2732003,3.8261099998635473
1691771231.277146,2.9265399998621433
1691771231.2801917,2.8749929997502477
1691771231.2831843,2.91455299975496
1691771231.2862191,3.1060179999258253
1691771231.2894454,3.0220910002753953
1691771231.2925868,3.143169999930251
1691771231.2958488,2.8775339997082483
1691771231.2988458,3.1383710002046428
1691771231.3021054,3.225957000722701
1691771231.3055127,3.2562979995418573
1691771231.3088894,2.9880949996368145
1691771231.311995,3.3423280001443345
1691771231.3154566,2.8878220000478905
1691771231.318464,3.356080000230577
1691771231.32194,3.6902789997839136
1691771231.3257513,4.1032170001926715
1691771231.3299775,3.4032590001515928
1691771231.3335667,3.4874220000347123
1691771231.337174,2.881622000131756
1691771231.3401742,3.2171100001505692
1691771231.3435094,2.9226020005808095
1691771231.3465524,2.992837000419968
1691771231.3496683,2.870556000743818
1691771231.3526587,3.795001000071352
1691771231.3565736,3.1294880000132252
1691771231.3598304,3.307003999907465
1691771231.3632596,2.899778999562841
1691771231.366279,3.2797679996292572
1691771231.3696816,2.8659090003202436
1691771231.3726678,3.5401830000409973
1691771231.3763273,2.977074999762408
1691771231.3794239,2.9134730002624565
1691771231.382456,3.1597059996784083
1691771231.3857374,2.9012239992880495
1691771231.388758,2.9879010007789475
1691771231.3918645,3.0731229999219067
1691771231.3950584,2.932410000539676
1691771231.3981113,2.942121999694791
1691771231.4011738,3.053297000406019
1691771231.4043477,3.028638000614592
1691771231.407496,3.1252759999915725
1691771231.410741,4.425776999596565
1691771231.415287,2.998876999299682
1691771231.4184062,2.869103999728395
1691771231.4213948,3.6005590000058874
1691771231.425116,2.981933999762987
1691771231.4282174,2.937556000688346
1691771231.431276,3.137382999739202
1691771231.4345376,3.145687000142061
1691771231.4378042,2.997649000462843
1691771231.4409196,3.0987159998403513
1691771231.4441376,3.0554929999198066
1691771231.4473143,4.04060499931802
1691771231.4514756,2.9421979998005554
1691771231.4545386,3.875864000292495
1691771231.4585335,3.3289519997197203
1691771231.461982,3.0167169998094323
1691771231.4651182,3.0333770000652294
1691771231.468272,2.959802000077616
1691771231.4713511,3.417752000132168
1691771231.4748898,3.261363999627065
1691771231.4782875,3.5837539999192813
1691771231.481992,3.7617019997924217
1691771231.4858785,2.872484000363329
1691771231.4888723,3.4239619999425486
1691771231.4924152,3.6735880003107013
1691771231.4962103,2.798776000418002
1691771231.4991307,3.120807999948738
1691771231.502373,3.0202019997886964
1691771231.5055854,3.090359999987413
1691771231.5087998,5.011209999793209
1691771231.5139325,3.3513650005261297
1691771231.5174165,3.2553299997744034
1691771231.5207934,3.1538490002276376
1691771231.524068,3.65627700011828
1691771231.5278454,2.9769009997835383
1691771231.5309427,3.0061489997024182
1691771231.5340686,2.9161020001993165
1691771231.5371037,2.9642210001838976
1691771231.5401888,2.9931239996585646
1691771231.5433013,4.084965999936685
1691771231.5475056,3.006335999998555
1691771231.5506325,3.9663620000283117
1691771231.5547202,3.017608999471122
1691771231.55786,3.8075849997767364
1691771231.5617933,3.3342950000587734
1691771231.5652485,3.7799229994561756
1691771231.569149,3.3470299995315145
1691771231.5726156,3.291424999588344
1691771231.576027,4.156965999754902
1691771231.5803037,3.6751620000359253
1691771231.5840993,3.1418130001839017
1691771231.5873609,4.6976350004115375
1691771231.5922062,3.3874929995363345
1691771231.595714,3.2217750003837864
1691771231.5990546,3.2838600000104634
1691771231.6024714,3.4785150000971043
1691771231.606073,2.965173999655235
1691771231.6091597,3.207802000360971
1691771231.6124878,2.992059000462177
1691771231.6155992,3.1658770003559766
1691771231.618886,3.0346730000019306
1691771231.622041,2.872263999961433
1691771231.6250346,3.2144189999598893
1691771231.6283696,3.692193000460975
1691771231.6321826,3.2094569996843347
1691771231.6355135,4.619557999831159
1691771231.6407568,5.364634999750706
1691771231.6462457,3.1720139995741192
1691771231.6496093,3.0904790000931825
1691771231.6528213,3.2145470004252275
1691771231.6561568,2.769257999716501
1691771231.6590476,2.9122599999027443
1691771231.6620817,3.3110949998444994
1691771231.665649,3.4534289998191525
1691771231.6693745,2.9133879997971235
1691771231.6724095,3.0953249997764942
1691771231.6756258,4.468684000130452
1691771231.6802337,3.707537000082084
1691771231.6840646,4.808102000424697
1691771231.688996,3.6093160006203107
1691771231.6927266,3.1589480004186044
1691771231.696005,3.2034999994721147
1691771231.699501,3.068204000555852
1691771231.7026916,3.0162579996613204
1691771231.7058318,3.2071710002128384
1691771231.7091599,3.1691940002929186
1691771231.7124517,3.184218000569672
1691771231.7157714,3.5955439998360816
1691771231.7194865,3.322274000311154
1691771231.7229292,3.4200479994979105
1691771231.7264853,2.9178770000726217
1691771231.7295973,2.7434149997134227
1691771231.7324615,2.940806999504275
1691771231.7355225,3.1663770005252445
1691771231.73881,2.885562999836111
1691771231.741818,3.042410000489326
1691771231.7449806,3.2304120004482684
1691771231.7483313,2.826490999723319
1691771231.751277,2.7394469998398563
1691771231.7541373,2.666676999979245
1691771231.7569246,2.9436800004987163
1691771231.7599883,2.7645070003927685
1691771231.762874,3.1138730000748183
1691771231.76611,2.960342999358545
1691771231.7691922,2.810189000229002
1691771231.7721245,2.70431999979337
1691771231.77495,3.150982999613916
1691771231.7782223,2.881381999941368
1691771231.7812252,3.3380820004822453
1691771231.784684,2.7897149993805215
1691771231.7875938,2.9906509998909314
1691771231.790705,3.07926999994379
1691771231.7939055,2.9944079997221706
1691771231.79702,3.5767749996011844
1691771231.8007183,3.235488000427722
1691771231.8040762,2.9181380004956736
1691771231.807116,3.1950399998095236
1691771231.8104317,3.4043389996440965
1691771231.813957,2.787375000480097
1691771231.8168654,4.193075000330282
1691771231.8211806,3.1210220004140865
1691771231.8244226,3.1848620001255767
1691771231.8277307,3.2874409998839837
1691771231.8315742,3.3961429999180837
1691771231.8350906,2.823687999807589
1691771231.8380368,2.7795429996331222
1691771231.8409376,3.3301370003755437
1691771231.8443925,3.0665989997942233
1691771231.84758,2.9577100003734813
1691771231.8506627,4.246796999723301
1691771231.8550313,2.969816000586434
1691771231.8581214,2.921103000517178
1691771231.8611622,3.2024490001276718
1691771231.8644903,3.2552510001551127
1691771231.8678682,2.945930000350927
1691771231.870936,2.7577649998420384
1691771231.8738163,3.139165999527904
1691771231.877077,3.2896729999265517
1691771231.880487,3.3568279995961348
1691771231.8839643,2.777581000373175
1691771231.8868613,2.9678010005227407
1691771231.8899508,3.112141000201518
1691771231.8931832,3.237455999624217
1691771231.8967783,2.9113860000506975
1691771231.899905,2.7543870000954485
1691771231.9027815,3.837666999970679
1691771231.9067583,3.1966560000000754
1691771231.910077,2.922425999713596
1691771231.913121,3.027363999535737
1691771231.91627,3.5303180002301815
1691771231.9199214,3.2318000003215275
1691771231.9232807,3.0224780002754414
1691771231.926425,3.35674000052677
1691771231.9299097,4.006531999948493
1691771231.9340372,2.8037570000378764
1691771231.9369628,3.176709000399569
1691771231.940261,4.894751999927394
1691771231.9452922,13.40167400030623
1691771231.9588172,3.109008000137692
1691771231.9620492,4.252516000633477
1691771231.966423,2.833645999999135
1691771231.9693794,3.2608899991828366
1691771231.9727616,3.051357000003918
1691771231.9759345,2.8742200001943274
1691771231.9789302,3.0749429997740663
1691771231.9821255,2.9037300000709365
1691771231.9851518,3.5244539994891966
1691771231.9887998,3.046046000235947
1691771231.9919689,2.9574820000561886
1691771231.9950485,3.1646850002289284
1691771231.998336,2.9465410007105675
1691771232.0015101,2.956305999759934
1691771232.004588,3.0885710002621636
1691771232.0077987,2.9781160001220996
1691771232.0108986,3.03838000036194
1691771232.01406,2.8926739996677497
1691771232.017073,3.5024759999942034
1691771232.020695,3.1444979995285394
1691771232.0239608,2.9484649994628853
1691771232.0270307,3.2465840004078927
1691771232.0304012,2.9976860005263006
1691771232.0335834,3.524220999679528
1691771232.0372293,3.0869960000927676
1691771232.0404375,2.9723970001214184
1691771232.0435305,3.0644429998574196
1691771232.0467155,3.0291769999166718
1691771232.049867,3.1665599999541882
1691771232.0531554,2.9692859998249332
1691771232.056245,3.299214000435313
1691771232.0596652,2.863220000108413
1691771232.0626493,3.266667000389134
1691771232.0660372,2.967310999338224
1691771232.0691266,3.094040999712888
1691771232.0723433,3.335940000397386
1691771232.0758014,3.0295919996206067
1691771232.0789526,3.3836249995147227
1691771232.0824573,3.520673999446444
1691771232.0861018,3.111773999989964
1691771232.0893352,3.0131339999570628
1691771232.0924702,2.908532000219566
1691771232.0955005,3.346264999890991
1691771232.0989685,3.01251000018965
1691771232.102103,2.8798550001738477
1691771232.1051047,2.9642939998666407
1691771232.10819,2.9494569998860243
1691771232.1112602,3.068547000111721
1691771232.1144505,2.9095850004523527
1691771232.117543,3.4319110000069486
1691771232.1210957,3.12398900041444
1691771232.1243398,2.9796779999742284
1691771232.1274416,2.961744000458566
1691771232.1305244,3.5095679995720275
1691771232.1343699,2.956127999823366
1691771232.1374483,3.0276640000010957
1691771232.1405976,3.0111380001471844
1691771232.1437292,3.526830000737391
1691771232.1473775,3.047840000363067
1691771232.150547,2.816563000124006
1691771232.1535468,2.9698440002903226
1691771232.1566384,2.9478079995897133
1691771232.159708,2.952264000668947
1691771232.162782,3.0899459998181555
1691771232.1659954,2.9703339996558498
1691771232.1690865,3.0159900006765383
1691771232.1722236,2.9980689996591536
1691771232.1753433,3.0536570002368535
1691771232.1785188,3.6258280006222776
1691771232.1822653,2.9627290005009854
1691771232.185351,3.092257999924186
1691771232.1885667,4.5208259998616995
1691771232.19321,3.072649000387173
1691771232.1964045,3.3431210003982414
1691771232.1998694,2.861418000065896
1691771232.2028532,2.9898700004196144
1691771232.2059643,3.3516179992147954
1691771232.2094352,8.247848999417329
1691771232.218524,4.289645999961067
1691771232.2229574,3.1925339999361313
1691771232.2262728,2.879238999412337
1691771232.2292743,3.0455179994532955
1691771232.2324417,2.97120499999437
1691771232.2355337,3.411534000406391
1691771232.239065,3.0814760002613184
1691771232.2422683,2.872538000701752
1691771232.2452624,2.9053280004518456
1691771232.2482889,2.9755770001429482
1691771232.2513855,4.298085999835166
1691771232.256085,2.932723999947484
1691771232.2591403,3.0492320001940243
1691771232.2623107,3.526891000547039
1691771232.265961,4.4930139993084595
1691771232.2705781,3.1455629996344214
1691771232.2738483,3.1463280001844396
1691771232.2771156,3.030360000593646
1691771232.2802684,3.0323660002977704
1691771232.2834213,2.934212999207375
1691771232.2864761,3.5631549999379786
1691771232.2901618,4.957989000104135
1691771232.2954643,6.167921000269416
1691771232.3017735,3.0698529999426682
1691771232.3049667,3.223223000532016
1691771232.3083127,3.077495000070485
1691771232.3115118,4.023835000225517
1691771232.3156588,3.017140999872936
1691771232.318796,3.6520449993986404
1691771232.3225734,3.487031999611645
1691771232.3261817,5.753242000537284
1691771232.3320563,3.280435999840847
1691771232.3354716,4.898853999293351
1691771232.3404894,3.6063899997316184
1691771232.3442152,3.679202999592235
1691771232.3480139,3.818888999376213
1691771232.3519516,3.5299609999128734
1691771232.3556008,3.077968000070541
1691771232.3587964,2.987339999890537
1691771232.3619025,2.810949999911827
1691771232.3648314,2.967742000691942
1691771232.3679183,3.455120999205974
1691771232.3714924,2.9133250000086264
1691771232.3745239,3.3517249994474696
1691771232.3779955,2.895044000069902
1691771232.3810098,2.995786999235861
1691771232.3841245,3.3209819994226564
1691771232.387565,3.1298849999075173
1691771232.390813,2.9811800004608813
1691771232.3939133,2.846362999662233
1691771232.3968782,4.361783000604191
1691771232.4013577,2.8776030003427877
1691771232.4043524,3.004133000104048
1691771232.4074755,3.0754689996683737
1691771232.4106684,2.7503840001372737
1691771232.4135795,4.628540999874531
1691771232.4183276,2.9413870006465004
1691771232.4213874,2.901638000366802
1691771232.4244056,2.9208899995865067
1691771232.4274442,2.961984000648954
1691771232.4305234,2.865059000214387
1691771232.4335694,2.8314440005487995
1691771232.4366925,2.970204000121157
1691771232.4397895,2.9104410004947567
1691771232.4428174,2.745181000136654
1691771232.4456832,3.2615310001347098
1691771232.4490628,6.60470599996188
1691771232.4557862,4.37135100037267
1691771232.4602757,3.213728999980958
1691771232.4636095,2.949767000245629
1691771232.4667666,3.0515110001942958
1691771232.469936,3.2135480005308636
1691771232.4732668,2.8786839993699687
1691771232.476265,2.810295000017504
1691771232.4791934,3.2603800000288174
1691771232.482587,3.3067160002246965
1691771232.486016,3.111971000180347
1691771232.4892497,3.4351709991824464
1691771232.4928083,3.2032589997470495
1691771232.496133,3.1858640004429617
1691771232.4994402,4.866263000621984
1691771232.5044281,3.00363299993478
1691771232.5075521,2.8144210000391467
1691771232.510488,3.5622879995571566
1691771232.5141778,3.662028000690043
1691771232.517962,2.9552369996963535
1691771232.521037,3.534044999469188
1691771232.5246925,2.9638399992109044
1691771232.5277784,3.4627409995664493
1691771232.5313625,3.1039949999467353
1691771232.5345879,4.21387899950787
1691771232.5389369,3.1142369998633512
1691771232.5421705,3.1304490003094543
1691771232.545425,4.474092999771528
1691771232.5500197,3.033967999726883
1691771232.5531726,3.98003800000879
1691771232.5572748,3.0811090000497643
1691771232.560475,2.8578640003615874
1691771232.5634522,2.993257000525773
1691771232.5665648,3.2062439995570458
1691771232.5698912,3.639888999714458
1691771232.5736606,3.0919579994588275
1691771232.5768752,4.158694000579999
1691771232.5816865,3.0429409998760093
1691771232.58485,3.2614109995847684
1691771232.588233,2.808791000461497
1691771232.591163,3.1833470002311515
1691771232.594468,3.501343999232631
1691771232.5980914,2.7444759998616064
1691771232.6009557,3.0827910004518344
1691771232.6041586,3.6759639997399063
1691771232.6079583,2.993723999679787
1691771232.6110742,2.979213999424246
1691771232.6141732,2.651685999808251
1691771232.6172163,2.8273630005060113
1691771232.6201663,2.739227000347455
1691771232.6230268,2.9736779997620033
1691771232.6261246,2.690160000383912
1691771232.6289363,3.1800830001884606
1691771232.6322365,3.2106749995364225
1691771232.6355681,2.9457649998221314
1691771232.6386359,3.0249840001488337
1691771232.6417847,3.188452999893343
1691771232.6450946,2.8490810000221245
1691771232.6480663,2.750312999523885
1691771232.650939,3.4207039998364053
1691771232.6544814,2.858857999854081
1691771232.6575224,3.1318609999289038
1691771232.6607761,3.2238970006801537
1691771232.6641226,2.8000669999528327
1691771232.6670427,3.127015000245592
1691771232.6702902,2.926193000348576
1691771232.673336,3.00761699963914
1691771232.6764631,3.2094139996843296
1691771232.679803,5.059115999756614
1691771232.684992,2.830323000125645
1691771232.6879442,3.1248730001607328
1691771232.6911905,2.829835000738967
1691771232.6941426,3.208209000149509
1691771232.6975508,3.1105500002013287
1691771232.700783,3.3518049995109322
1691771232.704257,3.5614340004030964
1691771232.7079391,2.805219999572728
1691771232.7108648,2.9144729996914975
1691771232.713901,2.932587000032072
1691771232.7169554,2.9280349999680766
1691771232.720005,3.163790999678895
1691771232.7232912,2.7995399996143533
1691771232.7262123,2.8632429994104314
1691771232.729196,2.8589280000232975
1691771232.7321758,2.73813900003006
1691771232.735036,2.7806079997390043
1691771232.737938,3.063885000301525
1691771232.7411227,2.8154379997431533
1691771232.744059,2.8051540002707043
1691771232.7469854,3.465712999968673
1691771232.7505748,2.7136670005347696
1691771232.75341,3.0326759997478803
1691771232.756566,2.991846000441001
1691771232.759678,2.936185000180558
1691771232.7627356,2.9319900004338706
1691771232.7657938,3.7207219993433682
1691771232.7696443,2.8236410007593804
1691771232.7725892,3.0840550007269485
1691771232.775796,2.8917099998579943
1691771232.778812,2.9337220003071707
1691771232.7818694,2.8426969993233797
1691771232.7848341,2.803721000418591
1691771232.787759,3.0541039996023756
1691771232.7909353,2.7740940004150616
1691771232.7938328,3.2310990000041784
1691771232.7971838,2.8103389995521866
1691771232.800115,2.7758330006690812
1691771232.8030121,3.1416749998243176
1691771232.8062773,3.1584510006723576
1691771232.8096275,2.8939789999640197
1691771232.8126426,3.1216659999699914
1691771232.816193,2.9301209997356636
1691771232.8192444,3.0043139995541424
1691771232.8223703,3.042247999474057
1691771232.8256016,2.703655999539478
1691771232.8284256,3.2248419993265998
1691771232.8317723,2.888746000280662
1691771232.8347833,2.890028000365419
1691771232.837797,2.8112239997426514
1691771232.8407292,3.3779790001062793
1691771232.8442292,3.638160000264179
1691771232.8479881,3.092529000241484
1691771232.851201,4.2160369994235225
1691771232.8555398,2.8936449998582248
1691771232.8585546,3.118876000371529
1691771232.861796,2.980922999995528
1691771232.864899,3.2953170002656407
1691771232.8683178,4.938368999319209
1691771232.873378,3.6801810001634294
1691771232.8771791,4.467114000362926
1691771232.8824642,4.347529999904509
1691771232.8869448,2.879248999306583
1691771232.8899446,3.0215469996619504
1691771232.8930848,2.9225190000943257
1691771232.8961263,3.506437000396545
1691771232.899758,2.7358730003470555
1691771232.9026127,2.662234000126773
1691771232.9053936,2.7959629996985313
1691771232.9083076,2.9159549994801637
1691771232.9113414,2.7060709999204846
1691771232.914167,2.97056799990969
1691771232.917257,2.8741659998559044
1691771232.9202533,2.738756000326248
1691771232.9231098,2.880160000131582
1691771232.9261076,2.9832150003130664
1691771232.9292102,3.294318999905954
1691771232.9326262,3.0578619998777867
1691771232.935804,2.8441889999157866
1691771232.9387672,2.798049000375613
1691771232.9416869,3.850392000458669
1691771232.94566,3.0790330001764232
1691771232.9488595,2.871239999876707
1691771232.9518483,2.9032630000074278
1691771232.9548705,3.2064540000646957
1691771232.9581947,2.878143999623717
1691771232.9612932,2.731200999733119
1691771232.964142,2.948407999610936
1691771232.9672096,4.0036320006038295
1691771232.971453,3.4078130001944373
1691771232.97498,2.859883000382979
1691771232.9779594,3.3495529996798723
1691771232.9814265,3.283469999587396
1691771232.9848268,3.0436479992204113
1691771232.9879892,3.1845019993852475
1691771232.9912906,3.4066019998135744
1691771232.9948156,3.389722000065376
1691771232.998325,2.9233830000521266
1691771233.001413,2.8806539994548075
1691771233.0044124,2.977776000079757
1691771233.0075068,2.7832679998027743
1691771233.0104084,2.8246960000615218
1691771233.013352,3.14489899938053
1691771233.0166154,3.4155949997511925
1691771233.0201492,3.298911000456428
1691771233.0235658,2.806194000186224
1691771233.0264912,2.838052000697644
1691771233.0294468,2.9072480001559597
1691771233.0324724,2.8726539994750055
1691771233.0354648,3.1396289996337146
1691771233.0387223,3.391975000340608
1691771233.0422328,2.7833619997181813
1691771233.0451345,2.9934909998701187
1691771233.0482457,2.8674280001723673
1691771233.0512292,3.046105999601423
1691771233.0543928,2.8906280003866414
1691771233.0574005,2.845946999514126
1691771233.0603628,2.8959179999219486
1691771233.063377,2.8722940005536657
1691771233.066367,2.9619679999086657
1691771233.0695057,3.42057499983639
1691771233.073047,2.842836999661813
1691771233.0760086,3.1818129991734168
1691771233.0793114,3.378915999746823
1691771233.0828094,2.780560999781301
1691771233.0857096,3.2575459999861778
1691771233.0890846,3.1905149999147397
1691771233.0923934,3.6954099996364675
1691771233.0962062,2.8313400007391465
1691771233.0991552,2.9665769998246105
1691771233.1022391,3.3831580003607087
1691771233.1057436,2.8267879997656564
1691771233.1086874,2.9487489991879556
1691771233.1117537,2.822925999680592
1691771233.1146939,2.9543860000558197
1691771233.117769,3.134137000415649
1691771233.1210215,2.8414779999366147
1691771233.1239815,2.9486789999282337
1691771233.1270478,2.8042789999744855
1691771233.1299696,2.673248000064632
1691771233.132759,3.2731910005168174
1691771233.136151,2.806296999551705
1691771233.139075,3.514748000270629
1691771233.1427264,3.2409670002380153
1691771233.146091,2.9624790004163515
1691771233.1491742,2.9640829998243134
1691771233.1522596,3.3088119998865295
1691771233.155689,3.0295630003820406
1691771233.1588402,3.5785179998129024
1691771233.1625412,3.0803310000919737
1691771233.165743,2.877946999433334
1691771233.1687412,4.275833999599854
1691771233.1731412,2.940880000096513
1691771233.1762025,3.2085060001918464
1691771233.1797788,3.2379340000261436
1691771233.1831374,3.3152699998026947
1691771233.1865747,3.0157700002746424
1691771233.1898296,3.5496569998940686
1691771233.193581,19.225852000090526
1691771233.212937,2.9306520000318415
1691771233.2159894,2.96418400012044
1691771233.2190754,3.137233999950695
1691771233.2223372,2.924789000644523
1691771233.225385,3.841700999146269
1691771233.2293606,3.442176999669755
1691771233.232921,2.8927980001753895
1691771233.235934,3.8835570003357134
1691771233.239965,2.869721000024583
1691771233.2429526,2.9299110001375084
1691771233.246002,2.893447999667842
1691771233.2490153,3.4429910001563258
1691771233.2525766,2.8072760005670716
1691771233.255502,3.088117000515922
1691771233.258711,3.1520870006715995
1691771233.2619832,3.065013000195904
1691771233.265168,3.0952650004110183
1691771233.2683802,2.9624580001836875
1691771233.2714593,4.006713000308082
1691771233.275586,3.5781010001301183
1691771233.2792826,2.876818999538955
1691771233.2822783,2.72071200015489
1691771233.2851176,2.9443280000123195
1691771233.288181,2.7965700001004734
1691771233.291097,3.572065999833285
1691771233.2947893,3.133866000098351
1691771233.2980433,3.1920439996611094
1691771233.3013537,2.7562670002225786
1691771233.3042283,3.461801999947056
1691771233.307809,2.8660240004683146
1691771233.3107939,2.7589900000748457
1691771233.3136733,2.747245999671577
1691771233.3165388,2.8196360008223564
1691771233.3194764,2.7494980004121317
1691771233.3223445,3.049096000722784
1691771233.3255782,3.118942000583047
1691771233.3288155,3.1826060003368184
1691771233.332116,3.5550840002542827
1691771233.3357897,3.2653649996063905
1691771233.3391745,2.7829910004584235
1691771233.3420758,2.6740490002339357
1691771233.3448684,3.1603170000380487
1691771233.3481472,3.2130150002558366
1691771233.3514779,2.9264000004332047
1691771233.3545241,3.652213000350457
1691771233.3582938,3.3193979998031864
1691771233.3617332,2.8539519998957985
1691771233.3647037,3.0485650004266063
1691771233.367869,2.712542999688594
1691771233.370699,3.286570000454958
1691771233.3741026,2.885896999941906
1691771233.3771062,3.2364520002374775
1691771233.380462,3.008986000168079
1691771233.3835874,2.788254000734014
1691771233.3864923,3.974498999923526
1691771233.3905854,3.5745129998758784
1691771233.3942788,3.2985100006044377
1691771233.3976989,2.6973840003847727
1691771233.4005141,2.6671710002119653
1691771233.4032974,2.7712399996744352
1691771233.4061885,2.6170520004598075
1691771233.4089227,2.7118589996462106
1691771233.4117515,2.79562600007921
1691771233.414665,2.7046100003644824
1691771233.4175541,3.0584460000682157
1691771233.4207306,3.1289169992305688
1691771233.4239774,2.812388000165811
1691771233.4269068,3.6317089998192387
1691771233.43077,3.042426999854797
1691771233.4339323,2.68654699993931
1691771233.4367375,2.9224089994386304
