start_time,response_time
1691769323.9051616,3.053398000247398
1691769323.9083378,2.941445000033127
1691769323.9114063,5.371321999973588
1691769323.9170275,3.3951200002775295
1691769323.9205465,3.2733759999246104
1691769323.9239407,4.076581999925111
1691769323.9281423,3.4024279998448037
1691769323.9316652,3.315694999855623
1691769323.9351015,3.277129999787576
1691769323.9384997,3.426664000016899
1691769323.942046,2.913573000114411
1691769323.945081,3.574795000076847
1691769323.948775,3.445631999966281
1691769323.9524465,3.1402049999087467
1691769323.9557066,3.012149999904068
1691769323.958837,2.89890900012324
1691769323.9618566,3.0257830003392883
1691769323.9650056,3.0253489999267913
1691769323.9681509,2.8107349999118014
1691769323.9710805,3.4346190000178467
1691769323.9746346,3.5873560000254656
1691769323.9783423,2.937361000022065
1691769323.9813993,3.1041730003380508
1691769323.9846234,3.1228220000230067
1691769323.9878662,3.3978860001298017
1691769323.9913816,3.2397069999205996
1691769323.9947412,3.418255999804387
1691769323.9982793,2.993713000250864
1691769324.0014377,3.193152999756421
1691769324.0047505,3.664180999749078
1691769324.0085356,2.897210999890376
1691769324.0115514,2.8342610003164737
1691769324.0145056,4.888860999926692
1691769324.0195158,3.84763700003532
1691769324.0235941,4.355180999937147
1691769324.0283241,5.90508300001602
1691769324.0344596,3.692934999889985
1691769324.0382755,3.3671040000626817
1691769324.0417664,3.020182999989629
1691769324.0449092,3.0699010003445437
1691769324.0481024,3.401300999939849
1691769324.0516293,2.9265980001582648
1691769324.0546799,2.968133000194939
1691769324.0577707,3.0210440004339034
1691769324.0609126,3.33080299969879
1691769324.0643802,3.4146829998462636
1691769324.0679193,3.144129999782308
1691769324.0711927,3.0448750003415626
1691769324.0743592,2.934080000159156
1691769324.0774152,3.0353000001923647
1691769324.0805724,3.5532400002011855
1691769324.084249,2.9685899999094545
1691769324.08734,2.9190899999775866
1691769324.09038,2.9373170000326354
1691769324.0934408,2.9623790001096495
1691769324.0965242,3.3757880000848672
1691769324.1000226,3.302466999684839
1691769324.1034467,3.1962100001692306
1691769324.1067655,3.277890999925148
1691769324.1101663,2.8795170001103543
1691769324.113167,3.1887069999356754
1691769324.1164773,3.041421000034461
1691769324.119642,2.993465000145079
1691769324.122759,2.9407309998532583
1691769324.1258235,2.873844000077952
1691769324.128819,3.568670000277052
1691769324.1325111,2.944071999991138
1691769324.1355777,3.0850419998387224
1691769324.1387863,3.015144000073633
1691769324.1419241,2.862604000256397
1691769324.144909,2.9691839999941294
1691769324.1480002,2.8810560002057173
1691769324.1510053,2.9641979999723844
1691769324.1540906,2.8649429996221443
1691769324.157177,2.9839250000804896
1691769324.1602824,3.5219559999859484
1691769324.1639268,2.9529009998441325
1691769324.1670022,2.993386000071041
1691769324.1701152,3.042239000023983
1691769324.173278,3.0195760000424343
1691769324.1764195,4.451511000297614
1691769324.1809943,5.044369999723131
1691769324.18616,2.9362720001699927
1691769324.1892176,3.307317999770021
1691769324.1926467,2.9939659998490242
1691769324.1957617,3.070334999847546
1691769324.1989548,3.096517999892967
1691769324.2021718,3.2250569997813727
1691769324.205584,3.0928609999136825
1691769324.2087996,2.9635210003107204
1691769324.211885,2.924888999586983
1691769324.214933,2.9614509999191796
1691769324.218017,3.1877470000836183
1691769324.2213275,2.938044000075024
1691769324.2243872,2.9252399999677436
1691769324.2274354,3.563731999747688
1691769324.2311301,2.924825999798486
1691769324.2341757,2.8355999997984327
1691769324.2371328,2.8750520000357938
1691769324.2401295,2.857264999875042
1691769324.2431066,2.865781000309653
1691769324.2460916,2.970986000036646
1691769324.249187,5.375894000280823
1691769324.2546852,2.9937290000816574
1691769324.257801,2.859751999949367
1691769324.2607813,3.1529509997199057
1691769324.264055,3.083986000092409
1691769324.2672603,2.877524999803427
1691769324.2702587,2.897100000154751
1691769324.2732773,3.031533000012132
1691769324.2764301,3.585844000099314
1691769324.2801378,2.886682000280416
1691769324.2831454,3.0109090002952144
1691769324.2862773,3.3978000001297914
1691769324.2898,2.88258999989921
1691769324.2928035,4.246104000230844
1691769324.297171,3.509921999921062
1691769324.3008013,3.0588539998461783
1691769324.3039808,2.998037999986991
1691769324.3071008,3.212543000245205
1691769324.310436,2.8993430000809894
1691769324.3135169,2.925152999978309
1691769324.3165631,3.428778999932547
1691769324.3201146,2.8142019996266754
1691769324.3230493,2.926855000168871
1691769324.3260984,3.2189590001507895
1691769324.3294394,2.8264219999982743
1691769324.3323855,2.9352020001169876
1691769324.3354409,2.778770000077202
1691769324.3383393,2.715941999667848
1691769324.3411856,2.852979999715899
1691769324.3441584,2.7533450002010795
1691769324.347035,2.784383000289381
1691769324.3499398,2.74984299994685
1691769324.3528113,3.1288579998545174
1691769324.3560607,3.0346399998961715
1691769324.3592165,2.9557779998867773
1691769324.3622935,2.7361740003470914
1691769324.3651507,2.8272659997128358
1691769324.3680992,2.9062580001664173
1691769324.3711355,5.666300000029878
1691769324.3769238,5.2756650002265815
1691769324.382325,2.873252999961551
1691769324.38532,2.870687000267935
1691769324.3883111,3.1873530001576
1691769324.3916197,3.2926750000115135
1691769324.395044,3.0828490002932085
1691769324.3982491,3.6959479998586175
1691769324.4020638,2.814783000303578
1691769324.4049995,2.892795999741793
1691769324.4080124,2.9206210001575528
1691769324.4110546,3.532378999807406
1691769324.4147098,2.8484009999374393
1691769324.4176812,2.9951510000501003
1691769324.4207966,3.102828999999474
1691769324.4240215,3.949524000290694
1691769324.4280932,2.8646499999922526
1691769324.43108,2.9093150001244794
1691769324.4341109,2.811712000038824
1691769324.437044,2.9097560000082012
1691769324.440076,2.94209999992745
1691769324.4431384,2.9332560002330865
1691769324.446192,3.6547899999277433
1691769324.4499686,2.93796799996926
1691769324.4530275,4.288610000003246
1691769324.4574375,4.614346999915142
1691769324.4621758,2.9146370002308686
1691769324.4652128,3.0956199998399825
1691769324.4684303,3.2151020000128483
1691769324.4717672,3.337073000238888
1691769324.4752269,3.5956359997726395
1691769324.478944,3.0393490001188184
1691769324.482105,2.9874679999011278
1691769324.4852118,2.978651999910653
1691769324.488311,3.1066730002748955
1691769324.4915388,3.2626690003780823
1691769324.4949243,3.312507999908121
1691769324.4983582,3.0655420000584854
1691769324.5016034,3.1158130000221718
1691769324.504842,3.166189000239683
1691769324.508131,3.04073100005553
1691769324.5112944,3.1194209996101563
1691769324.5145352,3.3171199997923395
1691769324.517973,3.076094999869383
1691769324.5211787,3.0850620000819617
1691769324.524387,3.52874400005021
1691769324.5280375,3.1439399999726447
1691769324.531305,3.074051999647054
1691769324.5344994,3.7311989999579964
1691769324.5383508,3.0765350002184277
1691769324.5416043,3.0614840002272103
1691769324.5447876,3.20638199991663
1691769324.5481148,2.9498590001821867
1691769324.5511951,3.223198000341654
1691769324.5545394,2.9921309997007484
1691769324.5576546,2.824390000114363
1691769324.5606,3.0835259999548725
1691769324.563806,3.192349000073591
1691769324.5671184,3.3326279999528197
1691769324.5705729,6.334796999908576
1691769324.577032,3.239523000047484
1691769324.580394,3.1174689997897076
1691769324.583636,4.070418000083009
1691769324.5878274,3.303903999949398
1691769324.591255,2.890242999910697
1691769324.5942655,3.0194119999578106
1691769324.5974066,3.328923000026407
1691769324.6008582,3.460929000084434
1691769324.6044407,2.930489999926067
1691769324.6074915,3.054873000110092
1691769324.610668,2.9911990000073274
1691769324.613782,2.928469999915251
1691769324.6168327,3.126903000065795
1691769324.6200829,2.898829000059777
1691769324.623102,3.8036689998079964
1691769324.6270285,4.77612400027283
1691769324.6319258,4.266794999693957
1691769324.6363142,3.928811000150745
1691769324.6403656,4.313973000080296
1691769324.6448007,3.070965000006254
1691769324.6479936,3.215838999949483
1691769324.651333,3.268436999860569
1691769324.6547234,3.292111000064324
1691769324.6581397,2.950539999801549
1691769324.661221,3.5093520000373246
1691769324.664851,2.968499999951746
1691769324.6679416,3.0987770001047465
1691769324.67117,3.1793340003787307
1691769324.6744702,3.2621360001030553
1691769324.6778536,3.8334600003508967
1691769324.6818118,2.9802439999002672
1691769324.6849136,3.395576999992045
1691769324.6884308,3.3983109997279826
1691769324.6919498,3.0846140002722677
1691769324.695155,3.1546479999633448
1691769324.6984355,2.8851739998572157
1691769324.7014434,3.523051000229316
1691769324.7050877,3.0977530000200204
1691769324.7083082,3.014543000062986
1691769324.711444,2.91631000027337
1691769324.7144825,2.9070190003039897
1691769324.7175734,2.9545869997491536
1691769324.7206519,3.0755600000702543
1691769324.72385,3.3527380001032725
1691769324.7273242,3.516661000048771
1691769324.7309637,2.9762789999949746
1691769324.7340617,2.8672629996435717
1691769324.7370503,2.978014999825973
1691769324.7401474,2.999606000230415
1691769324.7432685,2.909515000283136
1691769324.7462983,3.0233970001063426
1691769324.7494435,2.946440999949118
1691769324.7525117,2.9837950000910496
1691769324.7556186,3.1377489999613317
1691769324.7588787,3.055980999761232
1691769324.762055,2.83044699972379
1691769324.7650058,3.0367660001502372
1691769324.768164,2.9851760000383365
1691769324.7712724,2.974343999994744
1691769324.7743692,3.389489999790385
1691769324.7778819,2.9496289998860448
1691769324.7809515,3.0494699999508157
1691769324.7841227,3.5621460001493688
1691769324.7878044,2.986784999848169
1691769324.7909133,3.0083120000199415
1691769324.7940423,2.8477410000959935
1691769324.7970114,3.2407209996563324
1691769324.8003724,3.1090029997358215
1691769324.8036034,3.1188070001917367
1691769324.8068433,2.882387000227027
1691769324.8098478,2.8796310002690007
1691769324.812849,3.167546999975457
1691769324.8161392,3.003326999987621
1691769324.819261,3.1798380000509496
1691769324.822563,3.5443820002001303
1691769324.8262277,4.05040400028156
1691769324.830401,6.262385999889375
1691769324.8367872,3.039738999632391
1691769324.8399503,3.003767999871343
1691769324.843074,2.9712370001107047
1691769324.8461678,4.510138999648916
1691769324.850799,4.0381929998147825
1691769324.8549855,2.9487779997907637
1691769324.8580554,2.9156820000935113
1691769324.8610919,3.0830159998913587
1691769324.8642955,3.319874000226264
1691769324.8677359,3.0790669998168596
1691769324.8709352,2.9900350000389153
1691769324.8740463,3.4023450002678146
1691769324.8776283,3.1707770003777114
1691769324.8809223,3.086297000209015
1691769324.88413,3.0904610002835398
1691769324.8873415,2.919300000030489
1691769324.8903828,2.93699000030756
1691769324.8934407,3.055600000152481
1691769324.8966181,3.197551000084786
1691769324.8999362,3.1632580003133626
1691769324.903221,2.9379819998212042
1691769324.9062812,2.9320049998204922
1691769324.9093363,3.9457060001950595
1691769324.9134035,3.1833849998292862
1691769324.9167092,3.096058000210178
1691769324.9199307,4.0796480002427415
1691769324.9241326,3.673642000194377
1691769324.927926,3.3082770000874007
1691769324.9313574,3.028579999863723
1691769324.9345064,3.076517999943462
1691769324.9377055,3.031929999906424
1691769324.940858,3.1953920001797087
1691769324.944175,2.9949140002827335
1691769324.9472926,3.3093170000029204
1691769324.9507244,3.2204209996962163
1691769324.954066,2.9899210003350163
1691769324.957177,3.2331459997294587
1691769324.960532,3.080162000060227
1691769324.9637346,2.965976999803388
1691769324.9668224,3.15885400004845
1691769324.970104,3.547028999946633
1691769324.9737768,3.46769999987373
1691769324.9773657,3.366581000136648
1691769324.9808552,3.1638800001019263
1691769324.9841406,3.0272609997155087
1691769324.9872892,3.0231799996727204
1691769324.9904332,2.8956589999324933
1691769324.9934492,2.9495049998331524
1691769324.9965196,2.8737269999510318
1691769324.9995153,2.88977199988949
1691769325.0025754,3.2705530002203886
1691769325.0059686,3.158950999932131
1691769325.0092497,3.043006000098103
1691769325.0124128,3.0634069998995983
1691769325.015598,3.4304440000596514
1691769325.01915,3.60073799993188
1691769325.0228722,3.41582400005791
1691769325.026411,2.83835900017948
1691769325.029372,3.0171059997883276
1691769325.0325089,3.0438200001299265
1691769325.0356753,3.4388240001135273
1691769325.0392356,2.9915740001342783
1691769325.0423498,3.0148040000312903
1691769325.0455368,2.936933000000863
1691769325.0485957,2.970202000142308
1691769325.0516877,3.058708000025945
1691769325.0548673,2.9334630003177153
1691769325.057922,3.2863809997252247
1691769325.06133,2.964057000099274
1691769325.0644147,3.0891659998815157
1691769325.0676253,2.9649459997926897
1691769325.0707126,3.450685000188969
1691769325.0742855,3.9880290000837704
1691769325.0783947,3.191531000084069
1691769325.081708,3.0687819999002386
1691769325.0848987,3.072898000027635
1691769325.0880926,3.060963999814703
1691769325.091274,3.008465999755572
1691769325.0944045,3.12312899995959
1691769325.0976522,3.0373230001714546
1691769325.1008117,3.3734789999471104
1691769325.1043077,3.060596999603149
1691769325.1074905,3.0371960001502885
1691769325.110649,3.043643000182783
1691769325.1138148,2.9780949998894357
1691769325.1169143,3.1150800000432355
1691769325.1201518,3.5397139999986393
1691769325.1238122,2.914196999881824
1691769325.126849,3.129389000150695
1691769325.1301,3.083423000134644
1691769325.1333034,4.576111999995192
1691769325.138001,3.150961000301322
1691769325.1412745,11.000875999798154
1691769325.1523983,3.22797700027877
1691769325.1557505,2.97084600015296
1691769325.158842,3.5140810000484635
1691769325.1624777,2.925472999777412
1691769325.1655793,2.946618000351009
1691769325.168648,3.0866829997648892
1691769325.1718547,3.121153000392951
1691769325.1750982,3.139090999866312
1691769325.17836,3.7584899996545573
1691769325.182241,2.8828310000790225
1691769325.1852462,3.096368000115035
1691769325.1884632,2.9820760000802693
1691769325.1915662,2.941789000033168
1691769325.194628,3.0429490002461534
1691769325.197794,3.052449999813689
1691769325.200967,3.0816349999440718
1691769325.2041707,2.987897999901179
1691769325.2072802,3.0561349999516096
1691769325.210457,3.1026950000523357
1691769325.2136834,2.9719409999415802
1691769325.2167764,4.0548100000705745
1691769325.2209537,4.801606999990327
1691769325.2258782,2.9795289997309737
1691769325.2289839,3.6262369999349175
1691769325.232733,3.016892000232474
1691769325.2358716,3.0650450003122387
1691769325.239058,3.0228059999899415
1691769325.2422016,2.982161999625532
1691769325.2453058,3.1140710002546257
1691769325.2485406,3.1115560000216647
1691769325.2517729,3.0312690000755538
1691769325.2549267,3.2923439998739923
1691769325.258344,4.341088000273885
1691769325.2628052,3.1422069996551727
1691769325.2660687,2.9956779999338323
1691769325.2691855,3.176951000114059
1691769325.2724824,3.0133820000628475
1691769325.2756178,3.0548099998668476
1691769325.2787933,3.5149389996149694
1691769325.2824306,3.001037000103679
1691769325.285608,3.4334070001023065
1691769325.2891634,3.0633299998044095
1691769325.292346,3.7515829999392736
1691769325.2962203,3.038780999759183
1691769325.2993798,3.004979000252206
1691769325.3025055,3.071885999816004
1691769325.3056984,3.129895999791188
1691769325.3089492,3.073654999752762
1691769325.3121448,3.0119269999886455
1691769325.3152776,3.347217999817076
1691769325.3187463,3.1088559999261633
1691769325.3219783,3.3106619998761744
1691769325.3254118,4.653883000173664
1691769325.3301895,7.633150999936333
1691769325.3379712,3.3495069997115934
1691769325.3414414,3.0556110000361514
1691769325.3446164,3.299186000276677
1691769325.3481596,5.824530000154482
1691769325.3541083,4.374238999844238
1691769325.3586059,4.499734000091848
1691769325.3632286,3.5842260003846604
1691769325.366937,5.753548000029696
1691769325.3728132,3.3026229998540657
1691769325.3762388,3.8954420001573453
1691769325.3802576,4.348865999872942
1691769325.384728,3.257129999838071
1691769325.3881073,2.960040999823832
1691769325.3911974,3.5468189998937305
1691769325.394869,3.0902240000614256
1691769325.3980827,2.9927909999969415
1691769325.4012055,3.0027600000721577
1691769325.404329,2.8757660002156626
1691769325.4073272,2.8223519998391566
1691769325.4102712,3.421129999878758
1691769325.4138148,3.082397999605746
1691769325.4170184,3.1951930000104767
1691769325.420334,2.873047000321094
1691769325.4233284,2.973950000068726
1691769325.4264247,3.179721000378777
1691769325.429727,3.2123480000336713
1691769325.4330602,3.118600000107108
1691769325.4362993,3.152025999952457
1691769325.4395726,3.4286350000911625
1691769325.4431233,2.8085819999432715
1691769325.4460523,3.192212000158179
1691769325.4493663,3.886635000071692
1691769325.4533732,3.1258619997061032
1691769325.4566214,3.2298760002049676
1691769325.459973,5.001508000077592
1691769325.4650962,3.1228490001922182
1691769325.4683404,3.1854970002314076
1691769325.4716485,3.0593910000789037
1691769325.4748309,3.0296569998427003
1691769325.477983,3.025442000307521
1691769325.481139,3.2346550001420837
1691769325.484497,3.273682999861194
1691769325.4878933,2.9024069999650237
1691769325.490918,3.6419889997887367
1691769325.4946816,3.2118479998644034
1691769325.4980147,3.096994999850722
1691769325.5012345,3.0815609998171567
1691769325.5044374,2.9527080000661954
1691769325.5075116,2.98912099970039
1691769325.5106215,3.5461950001263176
1691769325.5142891,2.985569999964355
1691769325.5173953,3.01905500009525
1691769325.5205371,3.1018009999570495
1691769325.523761,3.187846999935573
1691769325.5270708,3.1688949998169846
1691769325.530361,3.051234999929875
1691769325.53359,3.34639699985928
1691769325.537061,3.117069000381889
1691769325.5403,3.4809660000973963
1691769325.5439038,3.095647000009194
1691769325.5471203,3.133546999833925
1691769325.5503745,3.0171270000209915
1691769325.5535688,3.0124869999781367
1691769325.5567026,3.1168049999905634
1691769325.5599413,2.99012200002835
1691769325.5630534,3.066856999794254
1691769325.5662413,2.999883000029513
1691769325.5693617,3.014046000316739
1691769325.5724988,3.077177999784908
1691769325.5756977,3.325752999899123
1691769325.5791442,3.6751510001522547
1691769325.5829399,4.4419410000955395
1691769325.5875142,3.492923000067094
1691769325.5911367,3.5812389996863203
1691769325.5948396,3.1096759998945345
1691769325.5980704,3.1207289998747
1691769325.6013134,3.0557909999515687
1691769325.6044905,3.1024479999359755
1691769325.6077192,4.251503999967099
1691769325.612092,2.928349999820057
1691769325.615142,2.92574400009471
1691769325.6181905,3.562877000149456
1691769325.6218762,2.97137899997324
1691769325.6249704,3.2350879996556614
1691769325.628327,3.2071830000859336
1691769325.6316543,3.249246999985189
1691769325.6350272,3.127333000065846
1691769325.6382778,4.96274600027391
1691769325.6436357,3.702621999764233
1691769325.6474614,2.8881630000796576
1691769325.6504729,2.9303390001587104
1691769325.653583,3.1247440001607174
1691769325.656829,2.9905620003773947
1691769325.6599414,3.6729650000779657
1691769325.6637354,3.1365379995804687
1691769325.6669939,3.2992890000969055
1691769325.6704183,4.751014000248688
1691769325.6752923,3.200230999937048
1691769325.6786132,3.247325000302226
1691769325.6819837,3.0966369999987364
1691769325.6852028,4.554316999929142
1691769325.6898775,3.7428750001708977
1691769325.6937437,2.8080869997211266
1691769325.6966715,4.489231999741605
1691769325.701283,3.3641969998825516
1691769325.7047687,2.991986999859364
1691769325.7078824,2.754068999820447
1691769325.7107577,3.4245510000801005
1691769325.7143033,2.760189000127866
1691769325.7171843,2.9174569999668165
1691769325.7202241,2.8101429998059757
1691769325.7231562,3.205554000032862
1691769325.726483,2.8171250000923465
1691769325.7294214,3.1688550002400007
1691769325.73271,3.0541330002051836
1691769325.7358837,3.235578999920108
1691769325.7392397,2.9188150001573376
1691769325.7422786,2.832459000273957
1691769325.7452328,3.449540000019624
1691769325.7488039,2.8585520003616693
1691769325.7517836,2.805648000048677
1691769325.7547097,3.2118379999701574
1691769325.7580445,2.8431060000002617
1691769325.7610085,3.228971000226011
1691769325.7643576,3.204566999556846
1691769325.7676837,3.050341000289336
1691769325.7708566,2.894774000196776
1691769325.7738724,2.8304170000410522
1691769325.776823,2.93766400000095
1691769325.7798827,2.823659000114276
1691769325.7828274,2.835473000232014
1691769325.7857864,3.5988800000268384
1691769325.7895517,3.178042000399728
1691769325.7928526,3.7897329998486384
1691769325.7967658,3.1912469999042514
1691769325.8000798,3.12275199985379
1691769325.803325,2.8805479996663053
1691769325.806327,2.721987999848352
1691769325.8091714,2.854533999652631
1691769325.812147,2.816580999933649
1691769325.8150847,2.810513999975228
1691769325.818017,3.373617999841372
1691769325.8215659,2.9937400004200754
1691769325.8246808,3.1149790002018563
1691769325.827915,3.1556990002172824
1691769325.8311996,3.125031999843486
1691769325.8344474,2.83840300016891
1691769325.8374066,2.8960360000382934
1691769325.8404233,5.641063999973994
1691769325.8461864,2.7817340001092816
1691769325.849089,2.9249089998302225
1691769325.8521333,2.999868999722821
1691769325.855254,2.960444000109419
1691769325.8583367,2.908746999764844
1691769325.8613667,3.0976789998931054
1691769325.864587,3.0375029996321246
1691769325.8677468,2.835815999787883
1691769325.8707051,2.730667999912839
1691769325.8736124,2.8184699999656004
1691769325.8765512,3.150123000068561
1691769325.8798223,3.7545589998444484
1691769325.883698,3.0260060002547107
1691769325.8868465,3.558156000053714
1691769325.890526,3.020209999704093
1691769325.8936703,3.0606300001636555
1691769325.8968527,3.17558699998699
1691769325.900149,2.8210330001456896
1691769325.9030902,3.1749179997859756
1691769325.9065979,3.4788909997587325
1691769325.9102008,3.3599220000724017
1691769325.9136894,2.806726000017079
1691769325.916619,3.0430339998019917
1691769325.919783,3.119036999578384
1691769325.923025,2.745746000073268
1691769325.9258943,2.8989729999011615
1691769325.9289148,2.9083709996484686
1691769325.9319444,2.9138159998183255
1691769325.9349787,3.6611179998544685
1691769325.9387655,4.137195000112115
1691769325.9430256,2.8892840000480646
1691769325.9460347,2.8600870000445866
1691769325.9490166,3.5093120000055933
1691769325.952647,3.2417890001852356
1691769325.9560091,2.9032180000285734
1691769325.9590328,2.847070000370877
1691769325.9620028,2.805316999911156
1691769325.9649312,4.257834999862098
1691769325.969314,2.900741999837919
1691769325.9723353,2.764257999842812
1691769325.9752207,2.8931189999639173
1691769325.978234,2.9618950002259226
1691769325.9813197,3.4529939998719783
1691769325.9848955,3.4330779999436345
1691769325.988449,2.8747950000251876
1691769325.9914458,3.248884000186081
1691769325.9948149,2.8235019999556243
1691769325.9977608,2.852119000181119
1691769326.000775,2.9230139998617233
1691769326.0038197,2.906507999796304
1691769326.006848,3.525624000303651
1691769326.0104952,2.822396999818011
1691769326.0134404,2.792961000068317
1691769326.0163538,2.7403690000937786
1691769326.019216,2.8772939999726077
1691769326.022215,3.5447729997031274
1691769326.0258806,2.7424989998507954
1691769326.028744,2.9526079997594934
1691769326.0318177,3.4042380002574646
1691769326.035345,3.3554010001353163
1691769326.038823,2.9147279997232545
1691769326.0418594,2.7041209996241378
1691769326.0446851,2.8188010001031216
1691769326.0476236,3.2124159997692914
1691769326.0509596,2.8423039998415334
1691769326.0539243,2.8280540000196197
1691769326.0568733,2.8774679999514774
1691769326.059871,2.8324830000201473
1691769326.062824,2.892756000164809
1691769326.0658388,3.2858070003385365
1691769326.0692468,4.482741000174428
1691769326.0738533,2.7750869999181305
1691769326.0767517,3.089806999923894
1691769326.079964,4.073425000115094
1691769326.0841594,2.9531790000874025
1691769326.087234,2.8852529999312537
1691769326.0902393,2.8071230003661185
1691769326.0931666,2.801802999783831
1691769326.0960891,2.758142999937263
1691769326.0989687,2.88406199979363
1691769326.1019745,2.728308999849105
1691769326.1048238,2.8687650001302245
1691769326.107987,3.7963569998282765
1691769326.1119041,2.926482000020769
1691769326.114951,3.14481799978239
1691769326.118218,2.8489449996413896
1691769326.1211975,3.025126000011369
1691769326.1243439,2.8640519999498792
1691769326.1273298,3.3552810000401223
1691769326.1308055,2.8047169998899335
1691769326.133733,2.718037000249751
1691769326.1365714,2.748829000211117
1691769326.1394398,3.9398039998559398
1691769326.1435013,2.93038300014814
1691769326.1465538,2.8466549997574475
1691769326.1495795,3.0031399996914843
1691769326.1527042,3.073817999847961
1691769326.1559002,2.876456000194594
1691769326.1588974,3.3562049998181465
1691769326.1623755,2.8631420000237995
1691769326.1653614,3.074916000059602
1691769326.1685572,3.066255999783607
1691769326.171745,3.108142000201042
1691769326.1749754,3.5777709999820217
1691769326.1786752,3.427778000059334
1691769326.1822252,5.263561999981903
1691769326.1876092,3.479049999896233
1691769326.1912184,4.27463699998043
1691769326.1956139,2.8725419997499557
1691769326.1986074,2.713557999868499
1691769326.2014422,2.738143999977183
1691769326.2043016,2.8465489999689453
1691769326.2072706,3.1399049998981354
1691769326.210531,2.8418560000318394
1691769326.2135518,3.4812130002137565
1691769326.2171803,2.9711120000683877
1691769326.2202725,2.954626999780885
1691769326.22335,2.762989000075322
1691769326.2262344,3.187022000020079
1691769326.2296026,2.7652419998958067
1691769326.2324889,2.9566060002252925
1691769326.2355645,2.816464000261476
1691769326.238501,3.2883240000955993
1691769326.2419114,3.041380000013305
1691769326.2450728,3.3224430003429006
1691769326.2485166,3.1194120001600822
1691769326.2517579,2.818810000007943
1691769326.2546968,2.7105889998892962
1691769326.2576094,2.8459449999900244
1691769326.2605796,3.890439000315382
1691769326.2645915,2.838248999978532
1691769326.2675493,2.8886979998787865
1691769326.270558,3.1303709997700935
1691769326.2738113,4.381872000067233
1691769326.2783158,3.1995209997148777
1691769326.281639,3.6692169996968005
1691769326.2854304,3.3030040003723116
1691769326.2888548,3.2426600000690087
1691769326.2922187,2.8754959998877894
1691769326.295216,2.869608999844786
1691769326.2982075,2.8459850000217557
1691769326.3011832,2.805290999731369
1691769326.3041086,3.355247999934363
1691769326.3075871,3.6162719998173998
1691769326.3113258,3.9539929998682055
1691769326.315401,3.2616690000395465
1691769326.3187866,2.8298030001678853
1691769326.3217402,2.717393000239099
1691769326.3245785,3.323017000184336
1691769326.3280241,3.025395999884495
1691769326.3311799,2.746496999861847
1691769326.334047,2.8400440000950766
1691769326.3370082,3.0469000002995017
1691769326.340178,2.9410520000965334
1691769326.3432424,3.1418670000675775
1691769326.3465037,3.0914419999135134
1691769326.3498867,2.984742000080587
1691769326.3529923,2.972624999983964
1691769326.3560853,2.765347999684309
1691769326.3589728,2.974897000058263
1691769326.3620677,2.9953080002087518
1691769326.3651843,5.580887999713013
1691769326.3710473,3.111428000011074
1691769326.3742807,3.5398240001995873
1691769326.3779411,3.3062500001506123
1691769326.3813684,5.264929000077245
1691769326.3869574,3.5317749998284853
1691769326.39067,2.7252520003457903
1691769326.3935747,3.45881700013706
1691769326.3971553,3.4758070000862062
1691769326.4007533,2.8124200002821453
1691769326.403687,3.196117000243248
1691769326.4070058,3.2047159998001007
1691769326.4103322,4.2330320002292865
1691769326.4146857,3.171705000113434
1691769326.4179783,3.0488759998661408
1691769326.4211571,2.9839610001545225
1691769326.4242618,2.795879999666795
1691769326.4271793,3.5744009996960813
1691769326.4308746,3.02953400023398
1691769326.4340248,2.7218350001021463
1691769326.4368668,4.157034000400017
1691769326.4411514,3.15018700030123
1691769326.4444222,3.0449149999185465
1691769326.4475894,3.8903790000404115
1691769326.4516008,3.5537769999791635
1691769326.4552767,3.066125999794167
1691769326.4584653,2.9168099999878905
1691769326.4615605,2.763913999842771
1691769326.4644456,2.7577700002439087
1691769326.467323,3.053014000215626
1691769326.4704976,3.238512000280025
1691769326.4738567,3.1461620001209667
1691769326.4771223,4.419215000325494
1691769326.4816656,3.1921949998832133
1691769326.4849799,3.243698000005679
1691769326.488345,2.8573909999067837
1691769326.4913244,2.8985349999857135
1691769326.4943435,2.9434309999487596
1691769326.4974086,2.947596000012709
1691769326.500479,3.060973000174272
1691769326.503659,3.02622400022301
1691769326.506805,3.140482000162592
1691769326.510066,3.3860650000860915
1691769326.5136294,3.099678000126005
1691769326.51685,3.141140000025189
1691769326.5201116,2.794949999952223
1691769326.5230277,2.790697999898839
1691769326.5259397,3.2498519999535347
1691769326.529311,2.856634000181657
1691769326.5322895,4.02139099969645
1691769326.5371408,3.487958000278013
1691769326.5407481,2.969196999856649
1691769326.543839,3.235210999719129
1691769326.547195,4.249654999966879
1691769326.5515668,2.9728879999311175
1691769326.554661,3.0503010002576048
1691769326.557833,2.8457479997996415
1691769326.5608013,2.782322000257409
1691769326.5637045,2.734792999945057
1691769326.5665588,2.771003999896493
1691769326.5694513,3.2922109999162785
1691769326.5728643,3.1484520000049088
1691769326.5761335,3.421493999667291
1691769326.5796766,3.1178419999378093
1691769326.582917,3.128397999716981
1691769326.5861654,3.1176430002233246
1691769326.5894046,3.012418000253092
1691769326.5925384,3.045673000087845
1691769326.595708,4.214858000068489
1691769326.600045,3.131798999675084
1691769326.603298,2.8962530000171682
1691769326.6063173,2.6976260000992625
1691769326.6091366,3.3460159997957817
1691769326.612604,3.0057690000830917
1691769326.6157315,2.8185030000713596
