start_time,response_time
1691754474.4947271,1.6479789992445149
1691754474.4964273,2.183443999456358
1691754474.4986684,4.820198000743403
1691754474.503561,2.611670999613125
1691754474.506245,2.921301000242238
1691754474.5092356,3.251979000197025
1691754474.5125651,3.122070000245003
1691754474.51576,1.8253029993502423
1691754474.5176508,2.944137000667979
1691754474.5206623,1.957074999154429
1691754474.522756,2.3376899989671074
1691754474.5251558,1.8758070000330918
1691754474.52709,8.217101998525322
1691754474.5359137,7.950064999022288
1691754474.5440598,11.28174199948262
1691754474.555537,3.851577999739675
1691754474.559463,2.0610250012396136
1691754474.5615919,2.0336899997346336
1691754474.5636868,1.7724130011629313
1691754474.565511,1.9102959995507263
1691754474.5674703,1.7186830009450205
1691754474.5692365,1.9571670000004815
1691754474.5712407,6.5609109988145065
1691754474.5778675,2.8344889997242717
1691754474.5807705,2.1896859998378204
1691754474.58302,2.233370998510509
1691754474.5853083,1.7581160009285668
1691754474.5871172,1.745338000546326
1691754474.588911,1.752103999024257
1691754474.5907102,1.6635779993521282
1691754474.5924206,1.6332470004272182
1691754474.5940995,1.650297999731265
1691754474.5957954,1.7386520012223627
1691754474.5975795,1.7850360000011278
1691754474.599468,1.7085840008803643
1691754474.6012216,1.6487459997733822
1691754474.602918,1.6188409990718355
1691754474.6045837,1.654322999456781
1691754474.6062882,3.4560300009616185
1691754474.609802,1.6599949994997587
1691754474.611514,2.5551719991199207
1691754474.6141238,1.9802820006589172
1691754474.616156,1.7436729995097267
1691754474.6179485,1.7870789997687098
1691754474.6197824,1.7327050009043887
1691754474.6215618,1.6345330004696734
1691754474.6232429,1.8431860007694922
1691754474.6251342,1.616666999325389
1691754474.626798,1.9949420002376428
1691754474.6288433,1.6030280003178632
1691754474.6304934,1.863710000179708
1691754474.6324034,2.144996000424726
1691754474.6345973,1.8047759986075107
1691754474.6364825,3.9887650000309804
1691754474.6405494,2.22392000068794
1691754474.6428475,2.4091239993140334
1691754474.6453195,1.8110629989678273
1691754474.6471884,2.782834999379702
1691754474.650032,1.8171079991589068
1691754474.6519053,1.7686009996396024
1691754474.6537292,1.745335999657982
1691754474.6555278,2.8256790010345867
1691754474.6584089,1.9348369987710612
1691754474.6603982,1.9244119994255016
1691754474.6623766,1.9728070001292508
1691754474.6644006,4.344448998381267
1691754474.6688073,2.0787359990208643
1691754474.670944,1.878615999885369
1691754474.6728764,1.9204689997422975
1691754474.6748726,3.599088000555639
1691754474.678531,2.5731349996931385
1691754474.6814203,1.874094001323101
1691754474.6833482,1.7495600004622247
1691754474.6851497,1.930340999024338
1691754474.687132,1.8425640009809285
1691754474.6890268,1.829836999604595
1691754474.6909099,1.7492089991719695
1691754474.692709,1.6357260010408936
1691754474.6943934,1.78935499934596
1691754474.6962306,2.1027559996582568
1691754474.6983814,2.5839499994617654
1691754474.701038,2.6503049994062167
1691754474.7037404,1.705056998616783
1691754474.705496,1.6387729992857203
1691754474.7071848,1.681105000898242
1691754474.7089136,1.8989140007761307
1691754474.710884,6.867320000310428
1691754474.719443,3.90790100027516
1691754474.723428,2.3676360015087994
1691754474.7258646,1.9976100011263043
1691754474.727926,2.103016999171814
1691754474.730112,1.8040430004475638
1691754474.731975,3.707828000187874
1691754474.7357495,2.021456999500515
1691754474.7378354,3.9545889994769823
1691754474.7418604,2.1371769998950185
1691754474.7440643,1.8949889999930747
1691754474.7460196,1.710466000076849
1691754474.7477865,2.5366919999214588
1691754474.750407,6.481016000179807
1691754474.7569733,2.4039820000325562
1691754474.7594516,2.4735330007388256
1691754474.7620096,3.7635249991581077
1691754474.765851,2.0593689987435937
1691754474.7679834,2.232363998700748
1691754474.7702856,2.2339679999276996
1691754474.772589,1.9909559996449389
1691754474.7746422,1.9134419999318197
1691754474.7766328,1.914727999974275
1691754474.778603,4.902069000308984
1691754474.7835765,1.8821470002876595
1691754474.7855244,2.0134639999014325
1691754474.787602,1.8917760007752804
1691754474.7895494,1.6202530005102744
1691754474.791221,1.8942049991892418
1691754474.7931645,2.0615440007532015
1691754474.7952769,1.7043409989128122
1691754474.797033,1.5872940002736868
1691754474.7986689,1.6463419997307938
1691754474.8003623,1.7232709997188067
1691754474.8021328,1.6469309994135983
1691754474.8038263,1.6414879992225906
1691754474.8055148,1.5252390003297478
1691754474.8070867,1.6121490007208195
1691754474.808745,1.5344680014095502
1691754474.8103244,1.5762780003569787
1691754474.811947,1.5240859993355116
1691754474.8135173,5.415053999968222
1691754474.819004,2.289957999892067
1691754474.8213599,2.3149090011429507
1691754474.8237438,1.839785998527077
1691754474.8256776,2.2877400006109383
1691754474.828079,1.7441129984945292
1691754474.8298762,1.7809470009524375
1691754474.8317099,2.3426130010193447
1691754474.834117,2.0495270000537857
1691754474.8362167,1.8448430000717053
1691754474.8381104,1.8387889995210571
1691754474.8399982,1.7045370004780125
1691754474.8417525,1.53114199929405
1691754474.843332,1.6456599987577647
1691754474.8450258,1.6161670009751106
1691754474.8467689,1.6738410013203975
1691754474.8485174,1.8464719996700296
1691754474.8504133,1.794121999409981
1691754474.8522544,1.74157999936142
1691754474.8540428,1.6178549994947389
1691754474.8557072,1.5191970014711842
1691754474.8572903,1.4991749994806014
1691754474.8588607,1.849467998908949
1691754474.8607564,1.5869260005274555
1691754474.8623881,1.6399460000684485
1691754474.8640747,1.5666710005461937
1691754474.865805,1.5188250017672544
1691754474.867371,1.6605250002612593
1691754474.8690848,1.9323550004628487
1691754474.8710678,1.6922830000112299
1691754474.8728092,2.202685998781817
1691754474.8750646,2.2600150005018804
1691754474.8773801,5.335126999852946
1691754474.8827987,5.898764000448864
1691754474.8887806,2.3861490008130204
1691754474.8912446,2.497335999578354
1691754474.8938174,2.152245000615949
1691754474.8960416,2.442605000396725
1691754474.8985505,3.5395239992794814
1691754474.9022489,2.369678999457392
1691754474.9046865,1.8062369999825023
1691754474.9065533,1.8748500006040558
1691754474.9085252,1.6937679993134225
1691754474.9102716,1.941952999914065
1691754474.9123302,1.640616999793565
1691754474.9140193,1.5420629988511791
1691754474.9156091,1.7812420010159258
1691754474.9174366,1.7377610001858557
1691754474.919221,1.623571999516571
1691754474.920891,1.5371150002465583
1691754474.9224753,1.5400600004795706
1691754474.9240613,1.5617760000168346
1691754474.925669,2.5897340001392877
1691754474.9283152,2.012308999837842
1691754474.9304116,2.336878000278375
1691754474.9327984,1.5833939996809931
1691754474.9344301,1.6064240007835906
1691754474.9360843,1.6619109992461745
1691754474.9377937,2.8162329999759095
1691754474.9406617,1.6246630002569873
1691754474.9423358,1.583548999406048
1691754474.9439688,1.94269500025257
1691754474.9459612,1.6009520004445221
1691754474.9476113,1.5657960011594696
1691754474.9492257,1.6516240011696937
1691754474.9509263,1.5947510000842158
1691754474.95257,1.7590160005056532
1691754474.9543808,3.693304000989883
1691754474.9581387,1.7211980011779815
1691754474.959994,1.7684750000626082
1691754474.961816,1.6904530002648244
1691754474.9635575,1.6679880009178305
1691754474.9652762,1.7191820006701164
1691754474.9670448,7.527922000008402
1691754474.9746552,3.1702639989816817
1691754474.9779043,2.4561940008425154
1691754474.9804273,2.1658730001945514
1691754474.9826553,1.8607410002005054
1691754474.9845743,1.6429060015070718
1691754474.9862695,1.5942849986458896
1691754474.9879925,1.7498969991720514
1691754474.9897935,4.886934999376535
1691754474.9947546,3.0454139996436425
1691754474.9978747,6.855156001620344
1691754475.004833,2.6824839987966698
1691754475.007595,2.213035999375279
1691754475.0098848,2.192414000091958
1691754475.0121481,1.960542000233545
1691754475.0141752,1.935300000695861
1691754475.0161746,1.8919840003945865
1691754475.018127,1.8735699995886534
1691754475.0200593,2.1373589988797903
1691754475.0222535,1.89640400094504
1691754475.0242083,4.976472999260295
1691754475.0292659,2.656081000168342
1691754475.0319953,3.2181580008909805
1691754475.0354369,9.086957001272822
1691754475.0446076,2.3264909996214556
1691754475.0470107,2.0514660009212093
1691754475.0491385,2.443473000312224
1691754475.0516539,2.8718609992210986
1691754475.0545983,2.388515998973162
1691754475.0570564,3.5475379991112277
1691754475.0606816,8.753042999160243
1691754475.0695171,5.387793000409147
1691754475.0749884,4.204544000458554
1691754475.0792809,13.295709000885836
1691754475.0930731,9.89834800020617
1691754475.103078,2.88523100061866
1691754475.1060445,2.039349999904516
1691754475.1081595,6.556509999427362
1691754475.1147954,2.149453001038637
1691754475.117019,2.11161299921514
1691754475.1191993,1.997052000660915
1691754475.1212618,1.836618999732309
1691754475.1231587,1.7329310012428323
1691754475.124951,1.9500439993862528
1691754475.1269608,2.123033998941537
1691754475.1291463,1.8374340015725465
1691754475.131043,1.8468270009179832
1691754475.1329436,7.281291998879169
1691754475.14031,3.9893239991215523
1691754475.1443803,13.801419001538306
1691754475.158264,3.4709030005615205
1691754475.1618245,2.1166700007597683
1691754475.164018,1.9008029994438402
1691754475.1659832,1.7781879996618954
1691754475.1678221,1.8518760007282253
1691754475.1697335,1.6594889984844485
1691754475.1714475,2.205545999458991
1691754475.1737142,1.8206130007456522
1691754475.1755898,1.9361679987923708
1691754475.1775854,1.774568998371251
1691754475.1794174,1.7407160012226086
1691754475.1812131,1.8022729982476449
1691754475.183073,1.7150330004369607
1691754475.1848412,1.9087590007984545
1691754475.186802,1.746173000356066
1691754475.1886015,5.296383998938836
1691754475.1940663,2.8617440002562944
1691754475.1970026,9.80730199989921
1691754475.2069159,4.794399999809684
1691754475.211793,4.175414000201272
1691754475.2160478,2.1292989986250177
1691754475.2182503,1.8961770001624245
1691754475.220215,2.0016529997519683
1691754475.2222824,1.6769339999882504
1691754475.224018,1.724746000036248
1691754475.2258008,1.7535709994263016
1691754475.2276077,1.6316769997501979
1691754475.2293248,1.9090000005235197
1691754475.231285,2.623645999847213
1691754475.2339644,1.8421660006424645
1691754475.2358599,2.01123000078951
1691754475.2379313,2.1414729999378324
1691754475.2401252,1.915261000249302
1691754475.2420938,4.03645400001551
1691754475.246196,1.8497299988666782
1691754475.2481074,2.006557000640896
1691754475.250173,4.7549089995300164
1691754475.2549977,2.1345599998312537
1691754475.2571938,2.5308300009783125
1691754475.2597847,2.3341549986071186
1691754475.2621775,1.851659999374533
1691754475.2640824,2.291809001690126
1691754475.266425,2.2644849996140692
1691754475.2687416,6.348902999889106
1691754475.2751658,4.991392999727395
1691754475.2802322,2.06850899849087
1691754475.2823696,1.930761000039638
1691754475.2843645,1.852934999988065
1691754475.2862763,1.7967900002986426
1691754475.288128,1.8939999990834622
1691754475.2900765,2.5582830003259005
1691754475.2926908,1.8648120003490476
1691754475.2946074,2.1916490004514344
1691754475.2968483,3.126162000626209
1691754475.3000283,2.606415999252931
1691754475.302689,2.1714859994972358
1691754475.3049119,6.557242000781116
1691754475.3115373,1.917547000630293
1691754475.313512,2.6203180004813476
1691754475.3161852,1.9212220013287151
1691754475.3181586,1.563338000778458
1691754475.319768,1.959551000254578
1691754475.321776,1.5945670002111
1691754475.3234172,1.587520999237313
1691754475.325051,1.7961799985641846
1691754475.326894,1.63380599951779
1691754475.328576,1.6716150003048824
1691754475.3302941,1.6617759993096115
1691754475.3320036,1.8574990008346504
1691754475.3339088,2.4743189987930236
1691754475.336432,1.8491029986762442
1691754475.3383284,2.341778999834787
1691754475.3407197,1.8924280011560768
1691754475.342659,1.9325020002725068
1691754475.3446376,1.6517219992238097
1691754475.3463352,2.282217999891145
1691754475.3486645,1.7729480005073128
1691754475.3504837,1.5501959987886949
1691754475.3520794,1.7671919995336793
1691754475.3538918,1.7805629995564232
1691754475.3557978,1.7378730008204002
1691754475.3576183,2.0834059996559517
1691754475.3597488,1.606640998943476
1691754475.3614008,2.069582998956321
1691754475.3635163,5.410974999904283
1691754475.3690863,3.190037999956985
1691754475.372346,2.1360679984354647
1691754475.3745453,3.2024329993873835
1691754475.3779454,5.961585000477498
1691754475.3839765,5.565417000980233
1691754475.3897786,3.2416859994555125
1691754475.3930855,2.559804001066368
1691754475.3957067,1.8204150001110975
1691754475.3976758,2.0338639988040086
1691754475.3997595,6.416849000743241
1691754475.4062407,2.676530999451643
1691754475.4091213,2.803555000355118
1691754475.411982,2.266761001010309
1691754475.4143033,1.823540000259527
1691754475.4161775,1.9285729995317524
1691754475.418154,1.7246160005015554
1691754475.419926,1.7918680005095666
1691754475.4217672,1.846097999077756
1691754475.4236598,2.009777999774087
1691754475.4257193,1.826499999879161
1691754475.4275935,1.6848630002641585
1691754475.4293993,1.824515999032883
1691754475.4312718,1.7292459997406695
1691754475.433048,1.6831630000524456
1691754475.4347785,1.5758879999339115
1691754475.4363997,4.490049999731127
1691754475.4409523,1.783634001185419
1691754475.4427862,1.8112569996446837
1691754475.4446468,1.8099909993907204
1691754475.446504,1.643663999857381
1691754475.448194,2.0744630000990583
1691754475.4503155,1.5562079988740152
1691754475.4519184,1.8801200003508711
1691754475.4538448,1.8627570007083705
1691754475.4557538,1.6568440005357843
1691754475.4574566,1.6256899998552399
1691754475.4591289,2.142003000699333
1691754475.4613256,1.7030010003509233
1691754475.4630768,1.6796649997559143
1691754475.464803,1.5503040012845304
1691754475.4663992,1.8227359996672021
1691754475.4682665,1.8319150003662799
1691754475.4701436,1.8531580008129822
1691754475.4720418,1.8569919993751682
1691754475.4739444,1.6152850002981722
1691754475.4756048,1.655367999774171
1691754475.4773054,1.7491230009909486
1691754475.4791005,1.6419710009358823
1691754475.4807892,1.828880000175559
1691754475.4826634,1.6872079995664535
1691754475.4845133,3.205925000656862
1691754475.4877908,2.5280919999204343
1691754475.4903877,2.8726559994538547
1691754475.4933188,3.176353000526433
1691754475.496576,2.4424929997621803
1691754475.499098,3.8681459991494194
1691754475.5030885,2.7734560007957043
1691754475.505923,2.5060089992621215
1691754475.5085728,3.233978000935167
1691754475.5119011,5.1071489997411845
1691754475.517104,3.2203160008066334
1691754475.5205715,2.1867070008738665
1691754475.5228193,1.8310400009795558
1691754475.5247056,1.9925020005757688
1691754475.526749,1.7964670005312655
1691754475.528596,2.7494320002006134
1691754475.5313973,1.744002000123146
1691754475.533191,1.7999880001298152
1691754475.5350566,1.7153339995275019
1691754475.5368195,1.5756590000819415
1691754475.5384405,1.7660840003372869
1691754475.5402527,1.670413001193083
1691754475.5419679,1.731361000565812
1691754475.5437434,1.535639999929117
1691754475.5453238,4.053053999086842
1691754475.5494294,1.9146920003549894
1691754475.5513942,2.3960979997355025
1691754475.5538445,2.1457379989442416
1691754475.5560367,3.4277869999641553
1691754475.5595129,2.738526000030106
1691754475.5623012,2.1301579999999376
1691754475.5645053,1.9214090007153573
1691754475.566475,2.633279000292532
1691754475.5691576,1.8468230009602848
1691754475.5710564,1.9237039996369276
1691754475.5730264,2.3085030006768648
1691754475.575382,1.9885919991793344
1691754475.5774167,1.6287999987980584
1691754475.5790918,2.0657900004152907
1691754475.581209,2.283260000695009
1691754475.5835428,1.7958190001081675
1691754475.5853882,2.993792999404832
1691754475.588428,1.9416999984969152
1691754475.5907722,2.0428799998626346
1691754475.5928614,1.6539089992875233
1691754475.594562,1.741029000186245
1691754475.5963478,1.9970760004071053
1691754475.5983913,1.6907240005821222
1691754475.6001287,1.7923170016729273
1691754475.601969,1.7538470001454698
1691754475.6037683,1.9023379991267575
1691754475.6057172,1.6802979989734013
1691754475.607443,1.657843000430148
1691754475.6091485,9.095375000470085
1691754475.6197493,2.5007029998960206
1691754475.62232,3.7300429994502338
1691754475.6261182,3.4331240003666608
1691754475.6296206,11.480210998342955
1691754475.642991,3.282613999544992
1691754475.646349,2.5993279996328056
1691754475.6490304,2.7917850002268096
1691754475.6524057,8.883861999493092
1691754475.6613698,13.88880699960282
1691754475.675362,2.9520459993364057
1691754475.6783853,3.980391998993582
1691754475.6824424,2.6486690003366675
1691754475.6851616,7.358599999861326
1691754475.6926062,2.160468000511173
1691754475.6948285,5.773349999799393
1691754475.7006757,3.6733619999722578
1691754475.7044137,4.15901900123572
1691754475.7086418,3.571678998923744
1691754475.7122786,4.131081999730668
1691754475.7165184,2.7183170004718704
1691754475.7192957,5.7170720010617515
1691754475.7250786,3.0806850008957554
1691754475.7282262,3.8323239987221314
1691754475.732125,3.945911001210334
1691754475.7361362,6.470149999586283
1691754475.7426815,3.427067000302486
1691754475.7461798,3.8706459999957588
1691754475.7501223,8.55283300006704
1691754475.7587564,4.175222000412759
1691754475.763012,2.648997000505915
1691754475.7657788,3.690183000799152
1691754475.769545,2.5683269996079616
1691754475.7721863,2.544352000768413
1691754475.7748013,2.348766000068281
1691754475.777219,3.2838750012160745
1691754475.7806525,2.478849000908667
1691754475.7832,1.8832109999493696
1691754475.785217,2.1961980000924086
1691754475.7875435,2.1770719995402033
1691754475.7897792,1.8665730003704084
1691754475.7917008,2.587683000456309
1691754475.794447,11.181564999787952
1691754475.8057072,2.552329999161884
1691754475.8083303,2.081437000015285
1691754475.8105173,2.1848989999853075
1691754475.8127594,1.9475620010780403
1691754475.814765,1.9479910006339196
1691754475.8167677,2.1371700004237937
1691754475.818958,1.840220000303816
1691754475.8208523,1.9177490012225462
1691754475.8228202,1.7007239985105116
1691754475.8245726,1.9018319999304367
1691754475.8265324,1.8278560000908328
1691754475.82841,1.968491000297945
1691754475.8304327,10.56862500081479
1691754475.8411279,13.633845999720506
1691754475.8548439,2.0248769997124327
1691754475.8569355,2.753587999904994
1691754475.8597538,3.031104000911
1691754475.8628786,7.647373999134288
1691754475.8706076,4.761705999044352
1691754475.875447,8.869097999195219
1691754475.8843987,2.105928999299067
1691754475.8865683,2.3254129991983064
1691754475.88895,1.8106779989466304
1691754475.8908143,1.6875750006875023
1691754475.8925517,1.6067960004875204
1691754475.8942082,1.5157249999901978
1691754475.895769,2.149640000425279
1691754475.89801,1.6933999995671911
1691754475.8997495,1.5902399991318816
1691754475.9013844,1.5180549999058712
1691754475.9029481,2.305577001607162
1691754475.9052982,1.7135300004156306
1691754475.9070568,1.7776149998098845
1691754475.9089713,1.8722090007941006
1691754475.9109075,1.7287900009250734
1691754475.9126806,1.748099999531405
1691754475.914513,2.0180960000288906
1691754475.9165812,1.9712430002982728
1691754475.9186006,2.1688800006813835
1691754475.920817,1.5213619990390725
1691754475.9223833,1.7792119997466216
1691754475.9242113,1.8083670001942664
1691754475.9260657,1.6284770008496707
1691754475.9277377,3.229038999052136
1691754475.9310179,8.786209999016137
1691754475.9398828,3.1442409999726806
1691754475.9431546,5.662314000801416
1691754475.9488904,2.718440000535338
1691754475.951682,3.635319999375497
1691754475.9553845,3.0875060001562815
1691754475.9585378,9.04073200035782
1691754475.9676573,8.386442001210526
1691754475.9761198,11.974846000157413
1691754475.9887867,4.212949999782722
1691754475.9930735,4.017930001282366
1691754475.9971762,3.7481549989024643
1691754476.001023,3.727749999598018
1691754476.0048227,2.196829000240541
1691754476.0070832,2.054049000435043
1691754476.0092006,1.9438039998931345
1691754476.0111988,12.484508999477839
1691754476.0237637,5.47523299974273
1691754476.0302396,19.655186999443686
1691754476.0500188,3.0387610004254384
1691754476.053133,2.114234999680775
1691754476.0553138,2.0473229997151066
1691754476.0574236,4.058508000525762
1691754476.0615501,2.140901999155176
1691754476.0637524,2.2778399998060195
1691754476.0660906,2.2244700012379326
1691754476.068385,2.1602220003842376
1691754476.0705993,3.283431000454584
1691754476.0739388,3.824954001174774
1691754476.0778296,8.141946000250755
1691754476.0860538,9.380501000123331
1691754476.095531,2.5502509997750167
1691754476.0981593,2.083179999317508
1691754476.1003118,7.581361000120523
1691754476.1079748,3.8373400002456037
1691754476.1119435,3.143449999697623
1691754476.115163,4.449575000762707
1691754476.1196928,2.780314000119688
1691754476.1225502,5.371384999307338
1691754476.1280057,2.2695830011798535
1691754476.1303499,2.051511999525246
1691754476.1325085,2.0084749994566664
1691754476.1345844,2.0195329998387024
1691754476.1366715,1.8286180002178298
1691754476.138569,1.944677000210504
1691754476.1405768,2.446473999953014
1691754476.1430857,1.8229939996672329
1691754476.1449673,2.9428920006466797
1691754476.1479683,2.0214370015310124
1691754476.1500483,1.8695399994612671
1691754476.151976,1.9633799984148936
1691754476.153995,1.7591899995750282
1691754476.1558068,2.2990390007180395
1691754476.1581578,1.6854050008987542
1691754476.1598933,1.6487009997945279
1691754476.1616678,1.6464979999000207
1691754476.163363,1.690009999947506
1691754476.165101,1.7795229996409034
1691754476.166929,1.8366629992669914
1691754476.1688132,1.5858850001677638
1691754476.170446,1.544221999211004
1691754476.1720366,1.7547830011608312
1691754476.1738381,1.7021309995470801
1691754476.175586,1.672473999860813
1691754476.1773043,1.7046419998223428
1691754476.1790545,1.6034039999794913
1691754476.180704,1.6083329992397921
1691754476.1823575,2.077130000543548
1691754476.184522,1.6590200011705747
1691754476.1862304,3.9602880005986663
1691754476.1902525,5.204818999118288
1691754476.1955435,3.2054620005510515
1691754476.1988246,3.5141810003551655
1691754476.2024736,2.430028000162565
1691754476.2049701,1.9719859992619604
1691754476.207002,2.862523000658257
1691754476.2099247,3.1027370005176635
1691754476.21309,1.9085650001215981
1691754476.215056,12.810377000278095
1691754476.2279503,2.6296289997844724
1691754476.2306602,2.6189950003754348
1691754476.2333682,1.8322599989915034
1691754476.2352576,3.113904000201728
1691754476.238487,2.391803998762043
1691754476.2409368,2.0103339993511327
1691754476.2429996,1.9988610001746565
1691754476.2450485,1.9140849999530474
1691754476.247012,1.970602001165389
1691754476.249031,2.0148989988229005
1691754476.251095,2.2145240000099875
1691754476.2533576,2.475287999914144
1691754476.255883,2.4971509992610663
1691754476.258693,4.18250299844658
1691754476.2629406,2.2696069991070544
1691754476.2652802,2.094288000080269
1691754476.2681983,8.151598000040394
1691754476.276427,4.230751999784843
1691754476.280734,4.247558999850298
1691754476.2850585,2.189897999414825
1691754476.287311,2.171613999962574
1691754476.289608,2.1173160002945224
1691754476.2917893,1.8129629988834495
1691754476.2936573,1.947098000528058
1691754476.295657,1.9345629989402369
1691754476.2976432,1.7139659994427348
1691754476.299406,1.842928999394644
1691754476.30135,2.8108089991292218
1691754476.3042138,1.7198519999510609
1691754476.3059843,2.517857999919215
1691754476.3085544,3.4561709999252344
1691754476.3120923,3.275491000749753
1691754476.3154523,2.1743980014434783
1691754476.3177006,2.848189000360435
1691754476.320618,2.9386930000327993
1691754476.323617,3.010634000020218
1691754476.32673,2.5692520011944
1691754476.3293812,3.721068000231753
1691754476.3331866,3.8677009997627465
1691754476.337115,2.7461290010251105
1691754476.3399642,2.5740249984664842
1691754476.3425987,2.6042650006274926
1691754476.3452864,3.8012029999663355
1691754476.349175,2.478339998560841
1691754476.351786,3.8351639996108133
1691754476.3557153,5.5172530010167975
1691754476.361411,4.309109999667271
1691754476.3659415,2.691010999114951
1691754476.368701,2.3978440003702417
1691754476.371161,1.7880159994092537
1691754476.3730042,1.6851000000315253
1691754476.37474,1.6398770003434038
1691754476.376428,1.8254780006827787
1691754476.378305,1.6017310008464847
1691754476.3799546,2.7937479990214342
1691754476.382805,1.796376000129385
1691754476.3846538,1.6257860006589908
1691754476.3863266,1.6209589994105045
1691754476.3879933,1.6585390003456268
1691754476.3896983,1.8324140000913758
1691754476.391577,1.7846620012278436
1691754476.3934076,1.8086339987348765
1691754476.395262,1.5758370009280043
1691754476.3968837,2.013068999076495
1691754476.3989441,1.674469000136014
1691754476.4006655,1.5418179991684156
1691754476.4022517,1.792939001461491
1691754476.404091,1.6369249988201773
1691754476.4057746,1.5869890012254473
1691754476.407406,1.5771950002090307
1691754476.4090297,1.7004780002025655
1691754476.410776,1.9786259999818867
1691754476.4128008,2.2206720004760427
1691754476.4150677,1.8485159998817835
1691754476.4169657,1.6745290013204794
1691754476.4186919,1.6258209998341044
1691754476.4203634,1.729362998958095
1691754476.4221392,1.6303880001942161
1691754476.423815,2.0239830009813886
1691754476.4258845,1.53993100138905
1691754476.4274693,1.491373001044849
1691754476.4290087,5.919766001170501
1691754476.435025,2.3018009997031186
1691754476.4373803,1.9948280005337438
1691754476.4394276,5.296531000567484
1691754476.4447808,6.422245000067051
1691754476.4512727,4.398815999593353
1691754476.4557421,2.1823240003868705
1691754476.457991,1.8347629993513692
1691754476.4599159,3.4426839993102476
1691754476.4634619,4.679511999711394
1691754476.4682043,2.013864999753423
1691754476.470281,1.875187001132872
1691754476.472207,7.23403800111555
1691754476.4795165,2.7096260000689654
1691754476.4822974,4.357309000624809
1691754476.4867268,2.088062999973772
1691754476.4888816,2.329933999135392
1691754476.4912736,4.342229000030784
1691754476.496476,3.5964750004495727
1691754476.5001373,5.356954001399572
1691754476.506301,5.204359998970176
1691754476.5117707,8.86132599953271
1691754476.5207224,2.5196629994752584
1691754476.5233119,3.2075689996418077
1691754476.5265865,3.5337810004421044
1691754476.5301912,2.2139899992907885
1691754476.5325053,2.7624570011539618
1691754476.5353327,3.0971890009823255
1691754476.538492,7.7126699998189
1691754476.5462906,2.9973079999763286
1691754476.5493672,3.208359001291683
1691754476.5526564,10.270037999362103
1691754476.5630643,2.784276999591384
1691754476.565922,2.3351620002358686
1691754476.568327,3.760052000870928
1691754476.5721605,2.0421389999683015
1691754476.574361,3.0197729993233224
1691754476.5775702,2.3648659989703447
1691754476.579996,2.063011001155246
1691754476.5821223,1.8081519992847461
1691754476.583987,3.1768879998708144
1691754476.5873287,2.007540999329649
1691754476.5893998,2.259958000649931
1691754476.591719,1.9208329995308304
1691754476.5937035,1.9501289989420911
1691754476.5958095,2.0755679997819243
1691754476.5979419,1.910117000079481
1691754476.5999763,3.411386000152561
1691754476.6034844,2.883457000280032
1691754476.606425,2.347431000089273
1691754476.6088347,2.1802729988849023
1691754476.6110735,2.079948000755394
1691754476.6132429,2.905690998886712
1691754476.6162274,2.7956679987255484
1691754476.6191103,2.7655119993141852
1691754476.621948,2.6240779989166185
1691754476.6246326,2.4347439994016895
1691754476.6271274,2.7753020003729034
1691754476.6299646,2.7018790005968185
1691754476.6338973,3.404797000257531
1691754476.6373844,7.790743999066763
1691754476.6452553,2.591823000329896
1691754476.6480136,2.2930830000404967
1691754476.6504185,2.2176410002430202
1691754476.652785,1.8721470005402807
1691754476.6547759,2.233474000604474
1691754476.6570756,2.185999999710475
1691754476.6593194,2.564967000580509
1691754476.661943,2.391097999861813
1691754476.6643949,2.27932399866404
1691754476.6667888,2.3346839989244472
1691754476.6692352,12.76618799965945
1691754476.6821575,3.839222001261078
1691754476.686075,2.115451999998186
1691754476.68826,2.2677649994875537
1691754476.6905954,1.9373920003999956
1691754476.6926,2.019515999563737
1691754476.6946812,1.8168269998568576
1691754476.6965647,2.1949570000288077
1691754476.698814,2.0451130003493745
1691754476.7009158,1.8380550009169383
1691754476.7028093,1.9358230001671473
1691754476.7048004,1.6775799995230045
1691754476.7066238,2.5762759996723616
1691754476.709286,2.261368001200026
1691754476.7116046,2.320354000403313
1691754476.7140117,1.8637600005604327
1691754476.7159295,2.4576220002927585
1691754476.7184408,1.6526570016139885
1691754476.7201447,1.9571049997466616
1691754476.722152,1.6982460001599975
1691754476.7238996,1.9961170000897255
1691754476.7259457,2.3252810005942592
1691754476.7283225,1.6965350005193613
1691754476.7300692,1.7110890003095847
1691754476.7318306,2.322127000297769
1691754476.7342124,2.191509000113001
1691754476.7364988,1.6449110007670242
1691754476.738198,1.8746090008789906
1691754476.7401302,1.7666650001046946
1691754476.7419486,1.7439219991501886
1691754476.7437797,2.5118289995589294
1691754476.7463453,2.006521999646793
1691754476.748404,1.6490250000060769
1691754476.7501035,1.8014160013990477
1691754476.751962,1.8809439989126986
1691754476.753894,3.915933000826044
1691754476.7578743,5.526802999156644
1691754476.7635682,2.557862000685418
1691754476.7661967,5.1087880001432495
1691754476.7713811,3.110636000201339
1691754476.7745695,2.243789000203833
1691754476.7768812,2.151022999896668
1691754476.7790968,1.8971740009874338
1691754476.7810526,1.8171149986301316
1691754476.7829258,1.939705998665886
1691754476.7849212,1.7410130003554514
1691754476.7867126,2.0716779999929713
1691754476.7888343,2.1360640002967557
1691754476.7910213,1.9945450003433507
1691754476.793066,1.9271280016255332
