start_time,response_time
1691769184.018226,4.153985000357352
1691769184.0225112,3.8720249999641965
1691769184.0264997,3.116101000159688
1691769184.0297308,2.830008999808342
1691769184.032676,3.519975000017439
1691769184.0363107,3.0569659998036514
1691769184.0394826,3.4561399997983244
1691769184.0430691,3.2789890001367894
1691769184.0464644,3.149930000290624
1691769184.049733,3.933945999960997
1691769184.0539968,3.0042879998291028
1691769184.05712,3.029904999948485
1691769184.0602672,3.1348799998340837
1691769184.0636296,2.9829899999640475
1691769184.0667298,3.3355909999954747
1691769184.0703957,4.293221999887464
1691769184.0748053,3.045753000151308
1691769184.0779684,4.834625000057713
1691769184.0829258,3.8285310001811013
1691769184.0868776,2.7906479999728617
1691769184.089876,2.702469999803725
1691769184.0926945,2.7563250000639528
1691769184.0955687,3.2252739997602475
1691769184.09891,2.7622880002127204
1691769184.10179,3.089836999606632
1691769184.1050127,3.4724870001809904
1691769184.1086009,2.84341900032814
1691769184.1115615,3.9887040002213325
1691769184.1156688,2.741291000347701
1691769184.1185274,2.8307200000199373
1691769184.1216135,4.226879000270856
1691769184.1259568,2.935918999810383
1691769184.1290305,3.316258000268135
1691769184.1324651,3.1000890003269888
1691769184.135683,3.6377410001477983
1691769184.1394398,3.173086000060721
1691769184.1427293,3.110975000254257
1691769184.1459575,2.801381000153924
1691769184.148876,2.791195000099833
1691769184.1517835,3.1032720003167924
1691769184.1550043,2.9930720002084854
1691769184.1581156,3.5415199999988545
1691769184.161776,2.8782560002582613
1691769184.164772,3.589175000342948
1691769184.1684828,3.1569910001962853
1691769184.171758,3.4590909999678843
1691769184.1753354,3.9174870003080287
1691769184.179372,3.2685709998077073
1691769184.1827595,2.7601189999586495
1691769184.1856391,2.736127999924065
1691769184.188492,2.9901180000706518
1691769184.1916008,2.759401999810507
1691769184.1944773,3.079775999594858
1691769184.197676,2.8275030003896973
1691769184.2006214,2.816354000060528
1691769184.2035537,3.041531000235409
1691769184.2067108,3.0196930001693545
1691769184.2098496,3.1918050003696408
1691769184.2131605,2.7428990001681086
1691769184.2160206,2.7237430003879126
1691769184.2188623,3.439804999743501
1691769184.22242,3.005578999818681
1691769184.2256427,3.066760999899998
1691769184.2288275,2.944452000065212
1691769184.2318878,2.8818810001212114
1691769184.234887,3.2849660001375014
1691769184.2382894,2.777646000140521
1691769184.241194,2.79448199989929
1691769184.2441063,2.7446650001365924
1691769184.246967,2.7026790003219503
1691769184.2497878,2.751632000126847
1691769184.252657,2.9432810001708276
1691769184.2557158,3.1711249998807034
1691769184.259003,2.7874739998878795
1691769184.2619069,2.75583100028598
1691769184.2647805,4.00426799978959
1691769184.268903,2.761510999789607
1691769184.2717826,2.997090000008029
1691769184.2748976,2.924912999787921
1691769184.2779388,2.8486050000537944
1691769184.280906,3.267185999902722
1691769184.2842891,2.815720000398869
1691769184.2872236,3.165143999922293
1691769184.290506,4.687559000103647
1691769184.2953088,2.7285699998174096
1691769184.2981548,3.648038999926939
1691769184.3019211,2.9574299996966147
1691769184.3050134,6.230196000160504
1691769184.311362,3.0117069995867496
1691769184.3144922,2.7217779997954494
1691769184.3173332,3.2087610002236033
1691769184.3206592,3.1667299999753595
1691769184.3239439,3.2364969997615844
1691769184.3272982,2.811945999837917
1691769184.3302257,2.928647999851819
1691769184.333274,4.609584999798244
1691769184.3380022,2.7094480001323973
1691769184.3408298,3.001820999998017
1691769184.34395,2.736799000103929
1691769184.3468027,2.8012170000693004
1691769184.3497233,2.642680000008113
1691769184.3524845,3.223696000077325
1691769184.3558247,3.273799999988114
1691769184.3592167,2.8249970000615576
1691769184.362159,2.7439099999355676
1691769184.3650334,3.2981009999275557
1691769184.3684478,2.7786279997599195
1691769184.371346,3.451298000072711
1691769184.374915,2.788061000046582
1691769184.3778207,2.670375000434433
1691769184.3806086,2.735721000135527
1691769184.3834608,2.851228000054107
1691769184.3864295,2.8369279998514685
1691769184.3893838,2.9969289998916793
1691769184.3924987,3.0590880001000187
1691769184.3956752,2.6946170000883285
1691769184.3984864,3.077836000102252
1691769184.401684,2.9283670000950224
1691769184.4047303,3.0253889999585226
1691769184.4078722,3.204066000307648
1691769184.4112022,3.7740819998361985
1691769184.4150956,2.7557680000427354
1691769184.417969,2.7243109998380532
1691769184.4208095,3.024327999810339
1691769184.4239488,3.0034000001251115
1691769184.4270692,2.704754999740544
1691769184.429891,3.283314000327664
1691769184.4332893,2.9491279997273523
1691769184.436356,3.048730000045907
1691769184.4395225,2.7060429997618485
1691769184.442345,2.6197669999419304
1691769184.4450858,3.1856009995863133
1691769184.4483871,2.8480909995778347
1691769184.4513533,3.4751289999803703
1691769184.4549468,6.0176470001351845
1691769184.4610882,3.4171489996879245
1691769184.4646225,2.9926440001872834
1691769184.4677343,2.8294529997765494
1691769184.4706814,2.930330000253889
1691769184.4737313,2.819618000103219
1691769184.4766681,2.891830999942613
1691769184.4796774,2.8881640000690822
1691769184.4826834,3.029280999726325
1691769184.4858294,2.8633490001084283
1691769184.4888098,2.927081000052567
1691769184.4918542,2.7515889996720944
1691769184.494723,3.059225000015431
1691769184.497899,2.9254979999677744
1691769184.5009458,2.9383080000116024
1691769184.504002,2.8385969999362715
1691769184.5069578,6.564543000422418
1691769184.514173,8.734905999972398
1691769184.523096,7.392345999960526
1691769184.530618,3.7571319999187835
1691769184.5344906,4.5199339997452626
1691769184.539127,3.7631389996022335
1691769184.5430038,2.90489000008165
1691769184.5460238,2.7759210001931933
1691769184.548913,3.956174999984796
1691769184.5529861,5.295404999742459
1691769184.5586011,5.081441000129416
1691769184.5638006,3.277838000030897
1691769184.5672867,3.0085870002949378
1691769184.5704138,4.205057000035595
1691769184.5747352,3.436477999912313
1691769184.5782893,3.5825429999931657
1691769184.581986,2.6788489999489684
1691769184.5847805,2.7368760001991177
1691769184.587632,2.770130000044446
1691769184.5905178,2.69952500002546
1691769184.5933318,2.7557240000533056
1691769184.596203,2.8810630001316895
1691769184.5991986,2.717095999742014
1691769184.60203,3.0240969999795198
1691769184.6051698,3.5448630001155834
1691769184.608844,2.911988000050769
1691769184.6118734,3.119217999937973
1691769184.6151106,3.270115999839618
1691769184.6184998,3.4975620001205243
1691769184.62212,2.65762699973493
1691769184.624896,3.582032999929652
1691769184.6285963,2.8209970000716567
1691769184.6315343,3.5592799999903946
1691769184.635219,2.9309370002010837
1691769184.6382666,4.766082000060123
1691769184.6431506,2.9528320001190878
1691769184.64622,2.834985999925266
1691769184.6491768,4.764988000260928
1691769184.6542053,2.9231079997771303
1691769184.6572478,3.407001000141463
1691769184.6607723,3.445004999775847
1691769184.664647,2.8638119997594913
1691769184.667629,3.445585999998002
1691769184.671198,3.192465999745764
1691769184.6745079,3.320336999877327
1691769184.6779454,4.418102999807161
1691769184.68248,2.7393880000090576
1691769184.6853359,2.975874999719963
1691769184.6884303,3.2214360003308684
1691769184.6917694,2.8819999997722334
1691769184.6947677,2.8131710000707244
1691769184.697701,3.535443000146188
1691769184.7013516,2.874017000067397
1691769184.7043424,2.851788000043598
1691769184.7073107,3.3957609998651606
1691769184.7108243,2.8918719999637688
1691769184.7138333,4.111280999950395
1691769184.7180655,3.145940999729646
1691769184.721328,2.8104039997742802
1691769184.7242565,2.75717300019096
1691769184.7272944,3.4180769998783944
1691769184.7308295,2.8003920001538063
1691769184.7337487,3.038231000118685
1691769184.7369037,2.7983730001324147
1691769184.7398183,3.54519300026368
1691769184.7434807,2.9054669998913596
1691769184.7465034,3.8179359999048756
1691769184.7504382,2.8169379997962096
1691769184.7533708,2.8486549999797717
1691769184.756338,3.252211000017269
1691769184.7597082,2.8897629999846686
1691769184.7627153,2.9190830000516144
1691769184.7657516,2.978180999889446
1691769184.7688465,3.572738999991998
1691769184.7725368,3.7694170000577287
1691769184.7764213,3.490491000320617
1691769184.7802002,3.314746999876661
1691769184.7837152,3.160775000196736
1691769184.7869928,2.9534390000662825
1691769184.7900631,3.0019219998393964
1691769184.793182,2.95575900008771
1691769184.7962556,2.977458000259503
1691769184.7993493,2.977783999995154
1691769184.802444,3.084354000293388
1691769184.8056507,3.275731000030646
1691769184.809046,3.658971999811911
1691769184.812823,2.996585999881063
1691769184.8159366,3.0732509999324975
1691769184.8191273,3.0080150004323514
1691769184.8222528,3.0383539997274056
1691769184.8254082,3.59736000018529
1691769184.8291266,2.9750610001428868
1691769184.8322198,3.796795000198472
1691769184.8361359,3.2824629997776356
1691769184.839536,3.544943000179046
1691769184.8431983,4.1554019999239244
1691769184.8474696,3.352487000029214
1691769184.8509388,4.149525999764592
1691769184.8552043,2.872321999802807
1691769184.8581932,2.8947360001438938
1691769184.8612137,3.387483999631513
1691769184.864717,2.9395659998954216
1691769184.8677738,3.440619999764749
1691769184.8713446,2.9636750000463508
1691769184.8744245,3.305156999886094
1691769184.8778462,3.973495000082039
1691769184.8819363,2.826684999945428
1691769184.8848789,2.9868880001231446
1691769184.8879805,3.5350359999029024
1691769184.8916292,2.9386720002548827
1691769184.8946836,2.8878999996777566
1691769184.8976865,2.8938499999640044
1691769184.900695,3.459870999904524
1691769184.9042876,3.0701509999744303
1691769184.907476,3.556994000064151
1691769184.9111485,2.994543999648158
1691769184.9142594,3.060570000343432
1691769184.9174418,11.513784000271698
1691769184.9290903,3.561552000064694
1691769184.9327705,3.100936000009824
1691769184.935989,3.4870500003307825
1691769184.9395933,2.9643689999829803
1691769184.942676,3.2023339999796008
1691769184.9461606,4.161534000104439
1691769184.9506986,3.496865000215621
1691769184.9543138,2.761805000318418
1691769184.9571948,3.293876000043383
1691769184.9606075,4.3394360000093
1691769184.965076,3.316695999728836
1691769184.9685113,2.744741999777034
1691769184.971376,2.723197000250366
1691769184.9742188,4.596170000240818
1691769184.978939,3.637044000242895
1691769184.9828255,3.597033999994892
1691769184.9865415,2.8313920001892257
1691769184.9895308,2.833123000073101
1691769184.9924777,2.844339999683143
1691769184.995441,4.019298999992316
1691769184.999575,3.0948359999456443
1691769185.0028265,2.8693479998764815
1691769185.0058126,2.987065000070288
1691769185.0089138,3.4987670001100923
1691769185.0125268,2.963718000046356
1691769185.0156062,3.348602999722061
1691769185.01907,3.4344790001341607
1691769185.0226212,2.6423660001455573
1691769185.0253785,2.8577579996635905
1691769185.0283523,3.2478729999638745
1691769185.0317163,3.851122000014584
1691769185.0356836,3.103796999766928
1691769185.0389016,2.944935999948939
1691769185.04196,3.4099999998034036
1691769185.0455441,2.930275999915466
1691769185.0485904,2.9561389997070364
1691769185.0516615,2.8304639999987558
1691769185.0546057,2.734578999934456
1691769185.0575173,2.9424529998323123
1691769185.0605752,3.049717000067176
1691769185.0637388,3.219047000129649
1691769185.067073,2.926277999904414
1691769185.0701153,2.983300000323652
1691769185.0732126,3.013556000041717
1691769185.0763402,2.8841499997724895
1691769185.0794513,3.3479990001978877
1691769185.0829139,2.8127089999543387
1691769185.0858412,3.0306019998533884
1691769185.088987,2.826288000051136
1691769185.0919273,3.0548869999620365
1691769185.0950975,2.848812000138423
1691769185.0980608,2.8899999997520354
1691769185.1010644,2.996602999701281
1691769185.1041744,2.993672000229708
1691769185.1072829,2.960824000183493
1691769185.1103597,3.237942999930965
1691769185.1137154,2.795168999909947
1691769185.1166253,3.4861449998970784
1691769185.1203253,3.537617999882059
1691769185.1239798,2.8807319999941683
1691769185.1269746,4.27901600005498
1691769185.13137,3.0812140003035893
1691769185.134566,3.0039909997867653
1691769185.1376863,3.533603000050789
1691769185.1413355,2.923255000041536
1691769185.1443737,3.129065999928571
1691769185.1476183,2.9700479999519303
1691769185.1507034,2.8795470002478396
1691769185.1536996,2.896193999731622
1691769185.1567104,3.8671560000693717
1691769185.1606917,3.0501149999508925
1691769185.1638553,2.8641760000027716
1691769185.1668334,3.1706740001027356
1691769185.1701202,2.933356000085041
1691769185.1731694,3.085788999669603
1691769185.1763697,3.472869999768591
1691769185.1799583,2.9776070000480104
1691769185.1830513,2.837501000158227
1691769185.186006,2.8425479999896197
1691769185.1889641,3.323647000343044
1691769185.1924024,2.941100999578339
1691769185.1954577,2.8257750000193482
1691769185.1983984,3.156054000100994
1691769185.2016711,2.98678800027119
1691769185.2047713,2.917148000051384
1691769185.2078044,2.920787999755703
1691769185.2108395,2.9992390000188607
1691769185.2139528,2.8085690000807517
1691769185.216876,3.086827000061021
1691769185.2200782,3.3542629998919438
1691769185.223562,3.3839100001387123
1691769185.2270622,3.3201270002791716
1691769185.230498,3.0144960001052823
1691769185.233634,2.968390000205545
1691769185.236717,2.940154000043549
1691769185.2397735,2.985136000006605
1691769185.2428744,3.0416310000873636
1691769185.246031,2.9314670000530896
1691769185.2490788,3.10428700004195
1691769185.2523015,2.7966709999418526
1691769185.255214,2.76962599991748
1691769185.2580988,3.2143879998329794
1691769185.2614298,2.9137930000615597
1691769185.2644594,2.992424999774812
1691769185.2675664,2.7899500000785338
1691769185.2704725,3.33258399996339
1691769185.2739203,3.1402690001414157
1691769185.2771785,2.9589060000034806
1691769185.2802546,3.400615999908041
1691769185.2837725,3.005797000241728
1691769185.2868967,5.121756999869831
1691769185.2921648,7.827450000149838
1691769185.3001163,3.3940220000658883
1691769185.3036275,4.506244999902265
1691769185.308251,2.9592430000775494
1691769185.3113282,3.6910389999320614
1691769185.315138,2.975264000269817
1691769185.3182287,3.874852000080864
1691769185.322218,3.5502969999470224
1691769185.3258882,4.348566999851755
1691769185.3303525,4.390748000332678
1691769185.3348606,3.416615999867645
1691769185.338395,3.238041999793495
1691769185.34175,3.10466400014775
1691769185.3449717,3.0704010000590642
1691769185.3481584,3.9494069997090264
1691769185.3522248,2.889365000100952
1691769185.3552299,3.216904000055365
1691769185.3585627,3.0677119998472335
1691769185.3617516,3.4100309999303136
1691769185.3652792,3.805157999977382
1691769185.3693912,3.408047999982955
1691769185.3729162,2.9809669999849575
1691769185.376014,3.6536259999593312
1691769185.3797889,3.7357569999585394
1691769185.3836424,4.10882500000298
1691769185.3878698,3.635729000052379
1691769185.3916295,3.0669640000269283
1691769185.3948135,3.289922000021761
1691769185.3982234,3.1056789998729073
1691769185.4015145,2.921953000168287
1691769185.4045532,3.1671829997321765
1691769185.407838,3.567175000171119
1691769185.4115224,3.4221579999211826
1691769185.4150627,3.0506050002259144
1691769185.4182308,3.1141849999585247
1691769185.4215279,2.911988000050769
1691769185.424557,3.2677699996384035
1691769185.4279456,3.705271999933757
1691769185.4317665,3.1316119998336944
1691769185.4350135,3.3825820000856766
1691769185.4385138,3.316725999866321
1691769185.4419477,3.306044000055408
1691769185.4453712,4.442534999725467
1691769185.4499323,3.3371869999427872
1691769185.453387,3.967234999890934
1691769185.4575396,3.576894000161701
1691769185.4612448,3.2131899997693836
1691769185.4645748,2.9949910003779223
1691769185.4676867,3.0764590001126635
1691769185.4708798,2.800319000016316
1691769185.473798,2.953726000214374
1691769185.476869,3.4192650000477443
1691769185.4804065,3.3700150002005103
1691769185.4838943,2.873733999877004
1691769185.4868844,3.808917999776895
1691769185.4908102,3.0079399998612644
1691769185.4939353,2.9742100000476057
1691769185.4970279,3.1694859999333858
1691769185.500316,3.5746680000556807
1691769185.5040073,2.9942000001028646
1691769185.5071173,2.9738759999418107
1691769185.5102072,2.817919000335678
1691769185.5131423,3.2665580001776107
1691769185.5165262,3.8034959998185514
1691769185.520446,3.1027720001475245
1691769185.523665,3.084364000187634
1691769185.526864,2.9871709998587903
1691769185.5299695,2.9580790001091373
1691769185.5330446,3.7337149997256347
1691769185.5368938,3.4165580000262707
1691769185.5404284,3.092717000072298
1691769185.5436382,3.251506999731646
1691769185.5470161,2.9532030002883403
1691769185.5500855,3.0114330002106726
1691769185.5532146,3.0242939997151552
1691769185.5563567,3.1296430001930275
1691769185.559606,3.964986000028148
1691769185.5636873,3.3435199998166354
1691769185.5671475,3.0265740001595987
1691769185.5705206,2.706512999793631
1691769185.5733447,5.9373109997977735
1691769185.5794144,3.310849000172311
1691769185.5828424,2.871095000045898
1691769185.585834,3.3202129998244345
1691769185.589376,3.441165999902296
1691769185.5929365,3.071717000239005
1691769185.5961266,3.077809999922465
1691769185.5993211,3.05406799998309
1691769185.6024926,2.8388059999997495
1691769185.6055057,4.814912999790977
1691769185.6104403,2.9959080002299743
1691769185.613618,4.116797999813571
1691769185.6178544,2.895621999869036
1691769185.6208673,2.9974200001561258
1691769185.6239815,7.142204000047059
1691769185.6312785,3.7831059999007266
1691769185.6351798,3.041667999696074
1691769185.6383386,3.231357000004209
1691769185.641691,3.431455999816535
1691769185.6455836,3.538362000199413
1691769185.6492417,2.9884730001867865
1691769185.6523468,3.2504030000382045
1691769185.6557138,3.6067580003873445
1691769185.6594374,2.8344520001155615
1691769185.6623893,3.1996309999158257
1691769185.6657093,2.6928180000140856
1691769185.6685176,6.389723999745911
1691769185.6750255,3.539800999988074
1691769185.6788566,5.085445000077016
1691769185.6840599,2.8029589998368465
1691769185.6869798,2.9790980001962453
1691769185.6900764,2.681401000245387
1691769185.6928756,3.114809000180685
1691769185.6961083,3.311193000172352
1691769185.6995378,3.741059999811114
1691769185.7033963,3.153267000016058
1691769185.7066665,2.9677160000574077
1691769185.7097545,2.8399140001056367
1691769185.712713,2.910893000262149
1691769185.7157407,6.244448999950691
1691769185.7221172,5.801068999971903
1691769185.7288187,4.180419000022084
1691769185.7332613,4.386674000215862
1691769185.7377667,2.856920999875001
1691769185.7407403,2.8587029996742785
1691769185.7437184,4.350331999830814
1691769185.7481918,3.242135999698803
1691769185.7515523,3.1865720002315356
1691769185.7548692,2.992981000261352
1691769185.7579768,3.433531000155199
1691769185.7615888,3.059609000047203
1691769185.7647684,4.159120000167604
1691769185.769043,4.162363999967056
1691769185.7733269,2.9195229999459116
1691769185.7763617,3.307896000023902
1691769185.7797892,3.9045670000632526
1691769185.7839122,3.3355079999637383
1691769185.7873657,3.202932000021974
1691769185.7906847,5.056916000285128
1691769185.7961113,3.9303460002884094
1691769185.8001575,3.5789130001830927
1691769185.8038526,3.878600000007282
1691769185.807848,3.0037010001251474
1691769185.8109684,3.1639920002817234
1691769185.8142488,3.777955999794358
1691769185.8181443,3.2035449999057164
1691769185.821527,3.0232829999476962
1691769185.824668,2.963943999930052
1691769185.8277478,2.9658129997187643
1691769185.830831,7.182404999639402
1691769185.8381512,3.741718000128458
1691769185.8420124,3.720746999988478
1691769185.8458502,3.3478299997113936
1691769185.8493166,3.2776540001577814
1691769185.8527126,3.105438000147842
1691769185.8559356,3.2784959998934937
1691769185.859332,3.3872310000333528
1691769185.8628516,3.381985000032728
1691769185.8663516,3.240347999962978
1691769185.869711,6.716591999975208
1691769185.8765452,3.419901999677677
1691769185.880083,3.2090149998111883
1691769185.8834088,3.18671600007292
1691769185.8867102,3.6362219998409273
1691769185.890462,3.36258600009387
1691769185.8939395,3.2763700000941753
1691769185.8973324,4.864072999680502
1691769185.9023123,4.660212999624491
1691769185.9070883,3.534256999955687
1691769185.9107375,4.392173999804072
1691769185.9152455,3.1950789998518303
1691769185.9185572,2.967508999972779
1691769185.9216423,2.9612419998557016
1691769185.924718,3.454042000157642
1691769185.9282868,3.5033320000366075
1691769185.9319043,2.9287110000950634
1691769185.9349484,3.0182809996404103
1691769185.9380813,2.969651000057638
1691769185.9411736,3.067537999868364
1691769185.9443564,3.682944000047428
1691769185.9481654,4.963898000369227
1691769185.9532442,2.9670119997717848
1691769185.9563272,3.064598000037222
1691769185.9595072,3.18353600005139
1691769185.96281,3.589238000131445
1691769185.9665153,3.3443510001234245
1691769185.969977,2.9524609999498352
1691769185.9730437,3.1708209999123937
1691769185.97633,3.0455490000349528
1691769185.97949,4.7279979999075294
1691769185.9843366,3.012785000009899
1691769185.987467,3.0341159999807132
1691769185.9906175,3.1303269997806638
1691769185.9938667,2.98669499989046
1691769185.996972,3.1557799998154223
1691769186.0002913,3.1301270000767545
1691769186.003537,3.0420579996643937
1691769186.006696,3.182263000326202
1691769186.009995,2.9630640001414577
1691769186.0130754,3.182026999638765
1691769186.016375,3.329043000121601
1691769186.0198238,3.2904889999372244
1691769186.0232325,3.7500539997381566
1691769186.0271,3.148297999814531
1691769186.0303652,3.9347909996649832
1691769186.034418,3.1539020001218887
1691769186.0376933,2.9660810000677884
1691769186.0407767,3.1855909996920673
1691769186.0440826,4.580352999710158
1691769186.0487795,3.163649000271107
1691769186.0520606,3.3035639999070554
1691769186.0554805,3.00712799980829
1691769186.0586045,3.1037089997880685
1691769186.0618265,3.0594189997827925
1691769186.065004,3.1862820001151704
1691769186.0683074,4.3725939999603725
1691769186.072799,3.1132579997574794
1691769186.0760288,3.2371079996664776
1691769186.0793834,3.1845429998611507
1691769186.082687,4.029951000120491
1691769186.0868354,3.2436260003123607
1691769186.090195,3.638485000010405
1691769186.0939536,3.336088000196469
1691769186.0974073,2.92798300006325
1691769186.100452,3.0733379999219324
1691769186.1036415,3.2555520001551486
1691769186.1070147,3.4034529999189544
1691769186.1105368,3.123612999843317
1691769186.11378,3.2531290003134927
1691769186.1171515,3.492653000193968
1691769186.1207626,3.34457899998597
1691769186.124224,2.816164999785542
1691769186.1271565,3.2530759999644943
1691769186.1305277,2.8293060004216386
1691769186.1335604,4.556076999961078
1691769186.1382344,2.6398599998174177
1691769186.1410048,3.1285550003303797
1691769186.1442506,3.089886999987357
1691769186.1474588,3.4421889999975974
1691769186.1510184,3.314510000109294
1691769186.1546154,3.1985159998839663
1691769186.1580973,3.135904000373557
1691769186.161352,3.087134999987029
1691769186.1645582,3.626394000093569
1691769186.169283,3.2146150001608476
1691769186.172615,2.8867519999948854
1691769186.1756198,3.2584790001237707
1691769186.1789954,3.516327000397723
1691769186.1826293,3.314600000067003
1691769186.1860614,3.597577999698842
1691769186.1897776,3.116384999884758
1691769186.1930256,3.008416000284342
1691769186.1961505,3.1512119999206334
1691769186.1994183,2.823659000114276
1691769186.2023604,2.9738429998360516
1691769186.205451,2.770370000234834
1691769186.208339,3.173297000103048
1691769186.211628,3.11644899966268
1691769186.214861,3.1711949995951727
1691769186.21815,3.1469630002902704
1691769186.2214146,3.0509019998135045
1691769186.2245848,3.068999999868538
1691769186.22777,3.065689999857568
1691769186.2309542,2.9797619999953895
1691769186.2340524,4.380273000151647
1691769186.2385516,2.9526420003094245
1691769186.2416291,3.0861000000186323
1691769186.2448351,3.2118149997586443
1691769186.2481642,3.5697180001079687
1691769186.251852,3.364742000030674
1691769186.2553353,3.106636999746115
1691769186.2585583,3.313395000077435
1691769186.2619936,3.4050080002998584
1691769186.2656624,3.893298999628314
1691769186.2696743,3.590970000004745
1691769186.2733817,3.0336149998220208
1691769186.2765307,3.1110919999264297
1691769186.280142,3.626981999786949
1691769186.2838871,3.178509999997914
1691769186.2871797,4.299619999983406
1691769186.291596,3.754725999897346
1691769186.2954655,3.0873000000610773
1691769186.298667,3.979185999924084
1691769186.302762,2.8977250003663357
1691769186.3057756,3.014660000189906
1691769186.3089032,2.7860960003636137
1691769186.3118038,2.9638080000040645
1691769186.3148816,3.0452949999926204
1691769186.3180416,3.0813940002190066
1691769186.321246,3.2841649999681977
1691769186.3246448,3.235054000015225
1691769186.3279943,2.995420999923226
1691769186.3311055,3.332386999773007
1691769186.334553,2.669110000169894
1691769186.3373382,3.768707999824983
1691769186.3412292,2.7369730000827985
1691769186.3441923,3.058627999962482
1691769186.3473659,3.677192999930412
1691769186.3511646,3.215662999991764
1691769186.3544946,3.5702599998330697
1691769186.358628,3.233663000173692
1691769186.3619776,2.987705999657919
1691769186.365079,3.473159999884956
1691769186.3686693,2.71790399983729
1691769186.3715017,3.011048999724153
1691769186.374627,2.576272999704088
1691769186.37732,3.386679999948683
1691769186.3808212,4.187424000065221
1691769186.385387,4.900433999864617
1691769186.3905802,3.8663489999635203
1691769186.3945613,3.2744479999564646
1691769186.397952,3.1615940001756826
1691769186.4012346,3.1653400001232512
1691769186.4045146,4.144644000007247
1691769186.4087765,3.3478059999652032
1691769186.4122384,2.7433599998403224
1691769186.4150949,2.8560159998960444
1691769186.4180648,3.0808069996055565
1691769186.421269,2.9922740000074555
1691769186.4243748,4.031007999856229
1691769186.4285347,3.256249000060052
1691769186.4319088,2.9783019999740645
1691769186.4350057,3.3488929998384265
1691769186.4384725,2.931042999989586
1691769186.441625,3.6061179998796433
1691769186.4453495,3.371028999936243
1691769186.448839,3.2019370000853087
1691769186.4521594,3.1499269998676027
1691769186.4554272,2.980747000037809
1691769186.4585252,5.03984200031482
1691769186.463684,3.086242999870592
1691769186.4668877,2.99473700033559
1691769186.4699993,2.873951000310626
1691769186.472992,2.9842509998161404
1691769186.4760933,3.066632999889407
1691769186.4792771,3.2709840002098645
1691769186.482669,3.3703220001370937
1691769186.4861586,3.5601170002337312
1691769186.489839,3.242823999698885
1691769186.4931998,3.2299489998877107
1691769186.496546,3.1621209996046673
1691769186.499826,3.1403889997818624
1691769186.5030828,3.3364649998475215
1691769186.5065365,2.7491920000102255
1691769186.509401,3.096682000432338
1691769186.5126147,3.2614550000289455
1691769186.5159922,3.2393840001532226
1691769186.5193486,3.1429220002792135
1691769186.522609,3.2097670000439393
1691769186.5259361,2.7865129995916504
1691769186.5288389,3.0579969998143497
1691769186.5320134,3.4891720001724025
1691769186.5356202,3.8362469999810855
1691769186.539572,2.908217999902263
1691769186.542596,3.489878999971552
1691769186.5463178,3.671614000268164
1691769186.5501065,3.041183999812347
1691769186.5532742,2.977069999815285
1691769186.5563684,3.1794340002306853
1691769186.5596633,3.4364609996373474
1691769186.5632174,3.2188730001507793
1691769186.566554,3.117316000043502
1691769186.569791,3.3868500004246016
1691769186.5732944,2.7300149999973655
1691769186.576143,4.9330960000588675
1691769186.5812128,6.872666000163008
1691769186.5882018,3.7184170000728045
1691769186.5920358,3.036327999780042
1691769186.5951896,3.1342320003204804
1691769186.598439,3.639019000274857
1691769186.6021936,3.0794849999438156
1691769186.605402,3.160330999889993
1691769186.6086798,3.0331910002132645
1691769186.6118293,2.846142000180407
1691769186.614793,3.2047369995780173
1691769186.6181145,3.209592000075645
1691769186.6214457,2.9604349997498502
1691769186.6245239,3.113523999672907
1691769186.627755,2.9883629999858385
1691769186.630861,2.9788089996145573
1691769186.6339574,3.3409839998057578
1691769186.6374154,6.85595300001296
1691769186.644395,2.9065280000395433
1691769186.6474192,2.8970570001547458
1691769186.6504335,4.675305000091612
1691769186.6552274,3.79503600015596
1691769186.659139,2.9818490002071485
1691769186.6622388,3.1177930000012566
1691769186.6655476,2.944682999896031
1691769186.6686106,3.3186420000674843
1691769186.6720462,2.9250270004013146
1691769186.675088,3.787080000165588
1691769186.678997,3.2376579997617227
1691769186.6823504,2.639264999743318
1691769186.685107,2.886269000100583
1691769186.6881106,3.266928999892116
1691769186.6914964,2.843771999778255
1691769186.6944573,2.7770259998760594
1691769186.6973526,3.0651689999103837
1691769186.7005367,3.2169510000130686
1691769186.703871,2.9536319998442195
1691769186.7069426,2.8003649999845948
1691769186.7098591,2.7244110001447552
1691769186.7126992,2.7855149996867112
1691769186.7156014,3.300050000234478
1691769186.719019,2.905487000134599
1691769186.7220423,3.0482289998872147
1691769186.7252355,3.3618449997447897
1691769186.728717,4.404843999964214
1691769186.7332401,2.7314320000186854
1691769186.736088,3.2176550002986914
1691769186.7394233,2.9853289997845422
1691769186.742525,3.5520810001798964
1691769186.746208,3.5007149999728426
1691769186.7498293,3.2876659997782554
1691769186.753236,2.687419000267255
1691769186.756041,2.6959509996231645
1691769186.758944,2.8717649997815897
1691769186.7619348,2.7515349997884186
1691769186.7648041,3.22654199999306
1691769186.76815,3.1431789998350723
1691769186.7714114,2.7828319998661755
1691769186.774312,2.6914800000668038
1691769186.7771227,3.143912999803433
1691769186.7804844,3.3273819999521947
1691769186.7841563,2.825671000209695
1691769186.787099,2.8440290002436086
1691769186.790297,2.8009869997731585
1691769186.793219,2.9518279998228536
1691769186.7962866,3.4521829998084286
1691769186.7998571,3.277847999925143
