start_time,response_time
1691753530.274418,2.052046000244445
1691753530.276519,1.4595979992009234
1691753530.2780406,1.237697000760818
1691753530.2793286,1.6543490000913152
1691753530.2810354,6.548650999320671
1691753530.2876565,6.227421001312905
1691753530.293972,11.148253001010744
1691753530.305201,6.535734999488341
1691753530.3118248,3.755880001335754
1691753530.3156662,3.9521420003438834
1691753530.31969,4.670944999816129
1691753530.3244328,3.504623000480933
1691753530.3280203,2.266646000862238
1691753530.3303595,2.0485240002017235
1691753530.3324947,1.965342000403325
1691753530.3345218,2.3881899996922584
1691753530.3369696,1.518921000752016
1691753530.3385584,1.2455160012905253
1691753530.3400478,1.3771960002486594
1691753530.3414764,1.546548999613151
1691753530.3431497,2.2660750000795815
1691753530.3454642,2.343447000384913
1691753530.3478596,1.268373000129941
1691753530.3491797,1.4582559997506905
1691753530.3507545,2.108140999553143
1691753530.352919,1.822415000788169
1691753530.3547974,2.639562999320333
1691753530.3574924,1.3051139994786354
1691753530.3588896,2.5036399983946467
1691753530.3614593,1.881857999251224
1691753530.363397,1.9024839984922437
1691753530.365406,1.6931210011534858
1691753530.367153,2.220197000497137
1691753530.3694584,2.333057000214467
1691753530.3718457,1.9248190001235344
1691753530.3738246,1.6398940006183693
1691753530.3755188,3.5491990001901286
1691753530.379131,1.4955930000724038
1691753530.3807538,8.548257999791531
1691753530.3894784,6.486256999778561
1691753530.3960824,4.371097000330337
1691753530.4007928,4.434579999724519
1691753530.405314,7.0022029995016055
1691753530.4123979,2.7110339997307165
1691753530.415186,5.546127000343404
1691753530.4208093,2.807344000757439
1691753530.42379,2.003788000365603
1691753530.4259415,2.3692989998380654
1691753530.4284463,1.63501299903146
1691753530.430152,1.5792969988979166
1691753530.4317982,1.6878669994184747
1691753530.4335442,7.986549000634113
1691753530.441605,1.8951580004795687
1691753530.4435666,1.483231999372947
1691753530.4451122,1.8019449998973869
1691753530.4469705,1.3587820012617158
1691753530.4483836,1.5449559996341122
1691753530.4499822,1.4146550001896685
1691753530.451449,1.394619999700808
1691753530.4529383,1.3095230006001657
1691753530.4542944,1.3360249995457707
1691753530.4556875,1.2807640014216304
1691753530.4570253,10.661352000170154
1691753530.4677658,2.6057279992528493
1691753530.4705062,3.678751998450025
1691753530.4742653,4.421981999257696
1691753530.4787598,3.0773109992878744
1691753530.481925,12.024691999613424
1691753530.4940388,5.788157999631949
1691753530.4999065,4.645196000637952
1691753530.5051508,4.165629999988596
1691753530.5096385,5.0807659990823595
1691753530.514807,6.130419000328402
1691753530.5210252,5.138614000316011
1691753530.5262465,4.1280919995188015
1691753530.530474,3.7304380002751714
1691753530.5343416,2.8583260009327205
1691753530.537326,2.3815869990357896
1691753530.5398254,1.7860380012280075
1691753530.5416753,1.5632260001439136
1691753530.5433218,2.3421750011038966
1691753530.5457237,2.2672480008623097
1691753530.5480573,1.8029030015895842
1691753530.5499508,2.5488219998806017
1691753530.552565,2.047168998615234
1691753530.5546744,1.5647420004825108
1691753530.5563447,1.6808969994599465
1691753530.5580783,1.7040900002029957
1691753530.5598488,1.7104489998018835
1691753530.5616262,1.5848130005906569
1691753530.5632656,1.8650820002221735
1691753530.565181,1.415094999174471
1691753530.5666494,1.5410790001624264
1691753530.568254,1.729870000417577
1691753530.570081,4.900838999674306
1691753530.5750585,1.815765999708674
1691753530.5769413,2.303969000422512
1691753530.5851116,5.8065470002475195
1691753530.5910072,1.9626479988801293
1691753530.5931015,2.5079039987758733
1691753530.5956762,1.9399769989831839
1691753530.5977159,1.4910169993527234
1691753530.5993092,1.556765000714222
1691753530.600931,1.4771050009585451
1691753530.602463,1.4785860003030393
1691753530.604005,1.2615940013347426
1691753530.605319,1.441193999198731
1691753530.6069007,1.621474999410566
1691753530.6085725,1.6409299987572012
1691753530.6102655,1.3176649990782607
1691753530.6116333,1.4681939992442494
1691753530.6131585,1.8620529990585055
1691753530.6150696,1.416521001374349
1691753530.6165984,7.676785000512609
1691753530.6243517,3.860060000079102
1691753530.6282856,3.901395999491797
1691753530.6322594,5.048368000643677
1691753530.6374476,1.6650540001137415
1691753530.6392071,2.810209000017494
1691753530.6420815,2.288792000399553
1691753530.6444314,4.00987300054112
1691753530.648518,1.5919509987725178
1691753530.6501708,1.2784059999830788
1691753530.6514988,1.1756669991882518
1691753530.6527205,1.472765001381049
1691753530.6542387,1.4249050000216812
1691753530.6558115,2.4618580009700963
1691753530.6584773,1.296374000958167
1691753530.6598217,1.1580539994611172
1691753530.6610267,2.584880001450074
1691753530.6636646,1.7251759982173098
1691753530.6654377,2.4588289998064283
1691753530.6679504,1.4598260004277108
1691753530.6694646,1.5010159986559302
1691753530.6710207,1.3462949991662754
1691753530.6724186,2.2760949996154523
1691753530.6750581,1.8873650005843956
1691753530.6770093,1.5755040003568865
1691753530.6786513,2.3871840003266698
1691753530.6810985,1.4441000002989313
1691753530.6825993,1.3999610000610119
1691753530.684053,2.036420000877115
1691753530.686153,1.4271199997892836
1691753530.6876342,1.5624419993400807
1691753530.6892452,1.724780000586179
1691753530.6910715,1.3658349998877384
1691753530.69249,1.5192320006462978
1691753530.694061,1.5069600012793671
1691753530.6956303,1.5858509996178327
1691753530.697264,1.4738179997948464
1691753530.698789,1.459077000617981
1691753530.7006114,2.600448999146465
1691753530.703278,2.116073001161567
1691753530.7054868,3.408929998840904
1691753530.7089605,4.797112998858211
1691753530.7138526,6.667826999546378
1691753530.7206032,1.9409840006119339
1691753530.722625,1.922108998769545
1691753530.724617,1.5131670006667264
1691753530.726197,1.5129270013858331
1691753530.7277703,1.4510809996863827
1691753530.729288,1.3021209997532424
1691753530.7306433,1.7048379995685536
1691753530.732401,1.3132010008121142
1691753530.7337742,1.3756570006080437
1691753530.7351964,1.3373530000535538
1691753530.736584,1.2323030005063629
1691753530.7378657,1.5769950005051214
1691753530.7394886,1.3446570010273717
1691753530.740891,1.2569970003823983
1691753530.7421973,1.3456489996315213
1691753530.743591,1.441264001186937
1691753530.7450814,1.3198309989093104
1691753530.746444,1.5953839993017027
1691753530.7480845,1.1846650013467297
1691753530.7493174,1.3050529996689875
1691753530.750666,1.2821149994124426
1691753530.7519972,1.2569270002131816
1691753530.7533112,1.2810320004064124
1691753530.7546413,1.25123399993754
1691753530.7559416,1.170853000076022
1691753530.7571597,1.241275000211317
1691753530.7584486,1.4105009995546425
1691753530.7599041,1.6979479987639934
1691753530.761659,1.4699000003020046
1691753530.7631772,1.4866760011500446
1691753530.7647095,3.0904800005373545
1691753530.7678666,1.5031580005597789
1691753530.7694342,1.6988240004138788
1691753530.7711873,1.380775998768513
1691753530.7726252,1.4139810009510256
1691753530.7740936,1.47301799916022
1691753530.7756186,1.3018440004088916
1691753530.7769825,1.4178490000631427
1691753530.778451,1.2887289994978346
1691753530.7798018,1.2376440008665668
1691753530.7810974,1.3949200001661666
1691753530.7825432,1.3490380006260239
1691753530.7839406,1.274526999623049
1691753530.7852578,1.2789040010829922
1691753530.7865937,1.2367479994281894
1691753530.7878885,1.4133340009720996
1691753530.78938,1.2697729998762952
1691753530.7907047,1.2340689991106046
1691753530.7919877,1.2567579997266876
1691753530.7932923,1.257885998711572
1691753530.7945943,1.2767860007443232
1691753530.79592,1.3204450006014667
1691753530.7974608,1.560026999868569
1691753530.7990718,1.4842929995211307
1691753530.8006008,1.320515999395866
1691753530.8019674,1.2759389992424985
1691753530.803287,1.1765199997171294
1691753530.8045125,1.2418210008036112
1691753530.805803,1.4178510009514866
1691753530.8072658,1.1947309994866373
1691753530.8085096,1.520525000159978
1691753530.8100874,1.3031660000706324
1691753530.8114414,1.2706459983746754
1691753530.8127596,1.3149040005373536
1691753530.814123,1.4178910005284706
1691753530.8155904,1.6405039987148484
1691753530.8172884,1.2409560004016384
1691753530.8185782,1.4145730001473567
1691753530.8200502,1.402624000547803
1691753530.8215032,1.264312999410322
1691753530.822816,1.3365140002861153
1691753530.8242218,1.5966309983923566
1691753530.8258696,1.3328519999049604
1691753530.8272533,1.3102309985697502
1691753530.828622,2.6838120011234423
1691753530.8313625,3.123406000668183
1691753530.8345487,1.5201300011540297
1691753530.8361323,1.6708580005797558
1691753530.8378644,1.501611999628949
1691753530.8394287,1.3903170001867693
1691753530.8408742,2.2986929998296546
1691753530.8432393,1.252967000255012
1691753530.8445501,1.2813390003429959
1691753530.8458858,1.8340349997743033
1691753530.847776,1.483419999203761
1691753530.849312,1.692910000201664
1691753530.8510525,1.5956790011841804
1691753530.8526947,1.476102001106483
1691753530.8542168,1.2996240002394188
1691753530.8555672,1.473121001254185
1691753530.857089,1.5202769991446985
1691753530.8586535,1.3277460002427688
1691753530.8601222,1.3333919996512122
1691753530.8615055,1.474676999350777
1691753530.8630302,1.2100720014132094
1691753530.864289,1.3054299997747876
1691753530.8656428,1.754430999426404
1691753530.8674474,1.2047700001858175
1691753530.8687012,1.2954339999851072
1691753530.8700461,1.5295329994842177
1691753530.8716247,1.2623530001292238
1691753530.872947,1.2279689999559196
1691753530.8742344,1.2554409986478277
1691753530.875538,1.2883979998150608
1691753530.8768828,1.486525001382688
1691753530.8784275,1.4936130010028137
1691753530.879969,1.195204999021371
1691753530.8812125,1.209134999953676
1691753530.882469,1.5325639997172402
1691753530.8840494,1.172968999526347
1691753530.8852696,1.175199999124743
1691753530.886492,1.1962270000367425
1691753530.8877351,1.1809429997811094
1691753530.8889625,1.2847490015701624
1691753530.8902998,1.2831870008085389
1691753530.891641,1.2956600003235508
1691753530.8929834,1.1998940008197678
1691753530.894231,1.2387240003590705
1691753530.895518,1.365981001072214
1691753530.8969266,1.7930490012076916
1691753530.8987634,1.2176740001450526
1691753530.900029,1.3689110000996152
1691753530.9014463,1.1918389991478762
1691753530.9026864,1.3280690000101458
1691753530.904062,1.2466230000427458
1691753530.9053512,1.174364999315003
1691753530.906574,1.6149220009538112
1691753530.9082396,1.9391909991099965
1691753530.9102314,1.6296840003633406
1691753530.9119134,1.29915700017591
1691753530.9132657,1.2273100001038983
1691753530.914543,1.5344029998232145
1691753530.9161277,1.9496949989843415
1691753530.9181294,1.4524149992212187
1691753530.9196773,1.7932440005097305
1691753530.9215178,1.6166299992619315
1691753530.923182,1.325715000348282
1691753530.92456,1.4909180008544354
1691753530.926098,1.763217000188888
1691753530.92792,3.2898400004341966
1691753530.9312708,1.4202290003595408
1691753530.9327476,1.6479450005135732
1691753530.9344501,1.424973999746726
1691753530.9359262,1.445194000552874
1691753530.9374218,1.418318999640178
1691753530.938908,1.717078999718069
1691753530.9406734,1.3905590003560064
1691753530.9421232,1.4124940007604891
1691753530.9435961,1.2292840001464356
1691753530.9448757,1.6537329993298044
1691753530.946575,1.5067330004967516
1691753530.9481268,1.3986809990456095
1691753530.9495811,1.1763969996536616
1691753530.950805,1.32617199960805
1691753530.9521856,1.180938999823411
1691753530.953415,1.2081549994036322
1691753530.9546702,1.2460919988370733
1691753530.9559634,1.1997830006293952
1691753530.9572108,1.1922340017918032
1691753530.95845,1.3342960010049865
1691753530.959831,1.2359290012682322
1691753530.9611135,1.1826070003735367
1691753530.9623432,1.1971740004810272
1691753530.9635875,1.1775189996114932
1691753530.9649217,2.4516290013707476
1691753530.9674232,1.3371099994401447
1691753530.9688113,1.2216859995533014
1691753530.9700842,1.4111380005488172
1691753530.9715402,1.260687000467442
1691753530.9728491,1.339581998763606
1691753530.9742377,1.2868330013589002
1691753530.975572,1.3297580007929355
1691753530.9769495,1.2443550003808923
1691753530.9782417,1.2880710000899853
1691753530.9795778,1.248157999725663
1691753530.9808738,1.5833070010558004
1691753530.982515,1.413549998687813
1691753530.9840517,1.1728810004569823
1691753530.9852664,1.2460309990274254
1691753530.9865682,1.561475999551476
1691753530.9881787,1.1015279997081961
1691753530.989323,1.2146369990659878
1691753530.9905944,1.1939220003114315
1691753530.9918354,1.2313490005908534
1691753530.9931135,1.4331000002130168
1691753530.9945939,1.1734149993571918
1691753530.9958098,1.164618000984774
1691753530.9971132,1.5755349995743018
1691753530.998739,1.2801979992218548
1691753531.0000854,1.501591999840457
1691753531.0016391,1.3458850007737055
1691753531.0030327,1.3039360001130262
1691753531.0043936,1.3661220000358298
1691753531.0058055,1.4187229990056949
1691753531.0072694,1.608144999408978
1691753531.008928,1.2268010013940511
1691753531.0102139,1.2638780008273898
1691753531.0115263,1.3063950009382097
1691753531.0128822,1.4687109996884828
1691753531.0144005,1.4276760011853185
1691753531.0158765,3.273649001130252
1691753531.0192108,1.5728690013929736
1691753531.0208426,1.6654169994581025
1691753531.0225656,10.548375999860582
1691753531.0331912,1.6749850001360755
1691753531.0349324,1.3890970003558323
1691753531.0363762,1.3633729995490285
1691753531.0377889,1.551563998873462
1691753531.0393865,1.4176040003803791
1691753531.0408504,1.633959998798673
1691753531.042537,9.396331999596441
1691753531.0560634,5.913981000048807
1691753531.0620594,3.4190490005130414
1691753531.0655572,2.1864329992240528
1691753531.0678136,1.6168460006156238
1691753531.0694928,1.5163750013016397
1691753531.0710807,1.6853690012794686
1691753531.0728228,1.5505819992540637
1691753531.074434,1.606959000127972
1691753531.0760927,1.6193669998756377
1691753531.077762,1.4158260000840528
1691753531.0792272,1.2434210002538748
1691753531.0805187,1.227725000717328
1691753531.0817916,1.2841719999414636
1691753531.083122,1.6036140004871413
1691753531.084791,1.2623019993043272
1691753531.086098,1.2940550004714169
1691753531.0874376,1.7359890007355716
1691753531.08922,1.3028529992880067
1691753531.0905685,1.177567999548046
1691753531.0917904,1.126204999309266
1691753531.0929608,1.144719999501831
1691753531.0941489,1.3590350008598762
1691753531.0955565,1.1271080002188683
1691753531.0971029,1.81009600055404
1691753531.0989614,1.9559709999157349
1691753531.1009712,1.5608570010954281
1691753531.1025805,1.5112180008145515
1691753531.1041439,1.3236069989943644
1691753531.1055193,1.6204080002353294
1691753531.1071916,1.2512629982666112
1691753531.1084917,1.4612579998356523
1691753531.1100059,1.400048000505194
1691753531.1114593,1.2592069997481303
1691753531.112763,1.286712000364787
1691753531.1140943,1.351114000499365
1691753531.115493,1.2042999987897929
1691753531.1167476,1.7582250002305955
1691753531.1185575,1.4420850002352381
1691753531.1200511,1.4968770010455046
1691753531.1216002,1.2822310000046855
1691753531.1229372,1.239466999322758
1691753531.124228,1.397517999066622
1691753531.1256769,1.4779369994357694
1691753531.127208,1.6454840006190352
1691753531.12903,1.5956059996824479
1691753531.1306806,1.3220700002420926
1691753531.1320589,1.342909001323278
1691753531.1334562,1.4769939989491832
1691753531.1349964,1.228904000527109
1691753531.136278,1.3552350010286318
1691753531.137685,1.4447829998971429
1691753531.1391933,1.4033259994903347
1691753531.1406553,1.5348899996752152
1691753531.1422462,2.1062810010334942
1691753531.144423,1.3065519997326192
1691753531.145782,1.3595300006272737
1691753531.1471934,1.7160379993583774
1691753531.1489618,1.4138130009087035
1691753531.1504288,1.6327769990311936
1691753531.1521142,1.4456629996857373
1691753531.1536112,1.5225509996525943
1691753531.1551838,1.5357579995907145
1691753531.156878,1.2478640001063468
1691753531.1581767,1.394709001033334
1691753531.1596231,1.442713000869844
1691753531.1611128,1.4134939992800355
1691753531.1625834,1.2801960001525003
1691753531.163913,1.3518060004571453
1691753531.1653147,1.3819630003126804
1691753531.166747,1.7042630006471882
1691753531.1685064,1.3192719998187385
1691753531.1698782,1.2866879987996072
1691753531.1712172,1.5703810004197294
1691753531.17284,1.608525000847294
1691753531.174502,6.051178001143853
1691753531.18065,6.407837001461303
1691753531.1871393,5.079720000139787
1691753531.1922958,3.342022000651923
1691753531.1957119,3.6683830003312323
1691753531.1994555,9.380114999657962
1691753531.2089138,3.237760000047274
1691753531.212225,2.1920660001342185
1691753531.2144895,2.1601459993689787
1691753531.2167172,3.928291000192985
1691753531.2218447,2.9878859986638417
1691753531.224907,2.439222998873447
1691753531.2274187,2.9638960004376713
1691753531.230454,2.5082890006160596
1691753531.2330341,1.8501949998608325
1691753531.234951,1.423026000338723
1691753531.2364357,1.3180969999666559
1691753531.237818,1.3670079988514772
1691753531.2392383,1.5138449998630676
1691753531.2408116,1.2751300000672927
1691753531.2421381,1.354314999844064
1691753531.2435434,1.3221909994172165
1691753531.2449152,1.2860820006608265
1691753531.2463539,1.2446859982446767
1691753531.24765,1.6365610008506337
1691753531.2493327,1.3480130000971258
1691753531.2507932,1.2353439997241367
1691753531.2520785,1.3541570006054826
1691753531.2534823,1.380105000862386
1691753531.2549162,1.495985001383815
1691753531.2564614,1.1911969995708205
1691753531.2577012,1.3998419999552425
1691753531.25915,1.1931779990845826
1691753531.2603927,1.3552020009228727
1691753531.2617977,1.3884230011171894
1691753531.2632306,1.2985279990971321
1691753531.264578,1.2992809988645604
1691753531.2659662,1.387411999530741
1691753531.2674017,2.7698600006260676
1691753531.270286,1.6441989992017625
1691753531.2719927,1.3708030000998406
1691753531.2734182,1.461728001231677
1691753531.2749314,2.2293889996944927
1691753531.2772417,1.7737759990268387
1691753531.2790692,1.5921960002742708
1691753531.2808077,1.7800599998736288
1691753531.2826514,1.4229270000214456
1691753531.2841353,1.3612600014312193
1691753531.2855477,1.3081300003250362
1691753531.2869081,1.2224620004417375
1691753531.2881904,1.5135520006879233
1691753531.2897484,1.4273159995354945
1691753531.2912252,1.2754999988828786
1691753531.2925491,7.99419100076193
1691753531.300637,4.723700001704856
1691753531.3054366,1.6727789989090525
1691753531.3071785,1.4749899983144132
1691753531.3087153,1.521111000329256
1691753531.3102934,1.4885750006214948
1691753531.311838,1.7811910001910292
1691753531.313669,1.3528889994631754
1691753531.3150754,1.4905179996276274
1691753531.3166227,1.6466609995404724
1691753531.3183172,1.331855999524123
1691753531.319699,1.204333999339724
1691753531.3209531,1.6379970002162736
1691753531.3226402,1.2543709999590646
1691753531.3239422,1.5940499997668667
1691753531.3255842,1.3000669987377478
1691753531.326953,1.2749620000249706
1691753531.3282747,1.2512699995568255
1691753531.3295877,1.306404999922961
1691753531.3309429,1.4188160002959194
1691753531.332411,1.2732510003843345
1691753531.3337328,1.4962770001147874
1691753531.3352773,1.1990270013484405
1691753531.3365233,1.236054999026237
1691753531.3378062,1.242254000317189
1691753531.3390956,1.2106009999115486
1691753531.340355,1.4220049997675233
1691753531.3418257,1.7715960002533393
1691753531.3436477,1.2956760001543444
1691753531.3451054,1.2767860007443232
1691753531.3464315,1.2771129986504093
1691753531.3477569,1.5732669999124482
1691753531.3493798,1.8061680002574576
1691753531.351232,1.991729999645031
1691753531.3532724,1.3830409989168402
1691753531.3547049,1.3519320000341395
1691753531.356107,1.6250909993686946
1691753531.3577766,1.2799839987565065
1691753531.359107,1.25023700093152
1691753531.3604074,1.5158949991018744
1691753531.3619845,1.1614109989750432
1691753531.3631892,1.2754969993693521
1691753531.3645172,1.2813640005333582
1691753531.3658423,1.3532589982787613
1691753531.3672445,1.4906789983797353
1691753531.3687842,1.326157998846611
1691753531.3701537,1.3119470004312461
1691753531.3715143,1.5878120011620922
1691753531.3731525,1.3615850002679508
1691753531.3745615,1.3432209998427425
1691753531.3759532,1.1850009996123845
1691753531.3771853,1.629672999115428
1691753531.3788967,1.2371489992801799
1691753531.380181,1.186065001093084
1691753531.3814144,1.2844720004068222
1691753531.3827457,1.3908170003560372
1691753531.3841846,1.2056189989380073
1691753531.385432,1.1369120002200361
1691753531.386611,1.1445950003690086
1691753531.3877974,1.1078540010203142
1691753531.3889465,1.1119090013380628
1691753531.3900998,1.1186869996890891
1691753531.39126,1.2426810008037137
1691753531.3925443,1.1970389987254748
1691753531.3937826,1.127056000768789
1691753531.394953,1.0927049988822546
1691753531.396088,1.5501130001212005
1691753531.397686,1.2832609991164645
1691753531.399033,1.5296359997591935
1691753531.4006138,1.4430310002353508
1691753531.4021044,1.38750699989032
1691753531.40354,1.1460919995442964
1691753531.4047296,1.1225319994991878
1691753531.405907,1.2085849994036835
1691753531.4071589,1.103685999623849
1691753531.4083786,1.1059120006393641
1691753531.409527,1.1475689989310922
1691753531.4107852,1.6231299996434245
1691753531.4124656,8.585314999436378
1691753531.421132,3.67701800132636
1691753531.4248846,1.828155998737202
1691753531.4267786,7.006685000305879
1691753531.4338844,1.8247379994136281
1691753531.4357734,5.114116998811369
1691753531.4409595,4.696885000157636
1691753531.4457266,1.7438809991290327
1691753531.4475381,1.4032909984962316
1691753531.4491088,1.7449580009269994
1691753531.4509268,1.475333001508261
1691753531.4524589,1.9637540008261567
1691753531.4544706,1.21222400048282
1691753531.455728,1.122293999287649
1691753531.456897,1.1129279992019292
1691753531.4580524,1.1719179983629147
1691753531.4592674,1.0843260006367927
1691753531.4603927,1.095618001272669
1691753531.4615304,1.729076000628993
1691753531.463315,1.3868419991922565
1691753531.464756,1.18877299973974
1691753531.4659932,1.3697719987249002
1691753531.4674108,1.4303160005511018
1691753531.4688842,1.1939490013901377
1691753531.4701262,1.288098999793874
1691753531.4714634,1.3865050004824298
1691753531.4729817,1.2293550007598242
1691753531.474335,1.209668000228703
1691753531.4755926,1.3267169997561723
1691753531.4769673,1.4559219998773187
1691753531.478476,1.2651569995796308
1691753531.47979,1.1120180006400915
1691753531.4809458,1.4941629997338168
1691753531.4824898,1.84491199979675
1691753531.484386,1.379155000904575
1691753531.4858165,1.3495410003088182
1691753531.4872105,1.1752320006053196
1691753531.4884338,1.2320609985181363
1691753531.4897146,1.2742719991365448
1691753531.4910374,1.1952699987887172
1691753531.492282,1.4923670005373424
1691753531.4938216,2.77770499997132
1691753531.49665,1.368479999655392
1691753531.4980729,1.2804880007024622
1691753531.4993992,1.7247819996555336
1691753531.5011733,1.389949000440538
1691753531.502614,1.4450640010181814
1691753531.5041082,1.2771010005963035
1691753531.505435,1.6033539995987667
1691753531.5070987,2.4810279992379947
1691753531.5096295,5.017426999984309
1691753531.5147634,1.7238609998457832
1691753531.5166476,2.340130000447971
1691753531.5190492,2.8752020007232204
1691753531.5219936,1.9899339986295672
1691753531.5240576,1.4632950005761813
1691753531.5255785,1.4120539999566972
1691753531.5270472,1.3484070004778914
1691753531.5284514,1.3965490015834803
1691753531.5299265,1.3243499997770414
1691753531.5313013,1.4051919988560257
1691753531.5327518,1.2410650015226565
1691753531.5340385,2.3887899988039862
1691753531.5364742,2.1028239989391295
1691753531.5386288,1.2940099986735731
1691753531.5399747,1.2402829997881781
1691753531.541261,1.3011680002819048
1691753531.5426111,1.5055040003062459
1691753531.5441675,1.4646109993918799
1691753531.545683,1.4358440002979478
1691753531.5471687,1.321219000601559
1691753531.5485396,1.767429999745218
1691753531.5503538,1.1943500012421282
1691753531.551597,1.239963001353317
1691753531.552987,1.4838660008535953
1691753531.554515,1.2261179999768501
1691753531.5557897,1.148223998825415
1691753531.556985,1.1758450000343146
1691753531.5582078,1.4508500007650582
1691753531.5597064,1.1691710005834466
1691753531.5609224,1.2125400007789722
1691753531.5621815,1.3148369998816634
1691753531.563544,1.4239569991332246
1691753531.5650263,1.399171000230126
1691753531.5664692,7.834190000721719
1691753531.574383,2.0375220010464545
1691753531.576506,1.8922590006695827
1691753531.578466,7.328808998863678
1691753531.5858772,1.9189400009054225
1691753531.587938,3.3617110002523987
1691753531.5913663,2.7206490012758877
1691753531.5941582,2.472721000231104
1691753531.5967038,1.9224520001444034
1691753531.5986893,3.480351000689552
1691753531.6022863,1.7557020000822376
1691753531.6041105,1.7143229997600429
1691753531.6058877,1.6243219997704728
1691753531.6075695,1.3810829987050965
1691753531.609004,1.3748940000368748
1691753531.6104317,1.5037449993542396
1691753531.611987,1.5574830013065366
1691753531.6135936,1.5707709990238072
1691753531.6152136,1.289168998482637
1691753531.6165547,1.4082750003581168
1691753531.618014,1.703333000477869
1691753531.6197693,1.3638450000144076
1691753531.6211836,1.3384360008785734
1691753531.622573,1.657695000176318
1691753531.6242816,1.5404229998239316
1691753531.6258688,1.208031000714982
1691753531.6271214,1.2901449990749825
1691753531.6284752,1.7600039991521044
1691753531.630281,1.181548001113697
1691753531.6315067,1.2205629991512978
1691753531.6327982,1.1736650012608152
1691753531.6340146,1.2179939985799138
1691753531.6352751,1.124661999710952
1691753531.6364424,1.206313001603121
1691753531.6376936,1.5156589997786796
1691753531.6392524,1.1298039989924291
1691753531.6404245,1.3459800011332845
1691753531.6419175,1.2224330002936767
1691753531.6431873,1.264685000933241
1691753531.6444943,1.59001499923761
1691753531.6461332,1.2732169998344034
1691753531.6474557,1.1519780000526225
1691753531.6486506,1.2705280005320674
1691753531.650252,1.2395490011840593
1691753531.6515398,1.228069000717369
1691753531.652815,1.31818500085501
1691753531.6541755,1.5174639993347228
1691753531.6557682,1.5277019992936403
1691753531.6573443,1.1334600003465312
1691753531.6585212,1.1686580000969116
1691753531.6597316,1.1135559998365352
1691753531.660888,1.3933230002294295
1691753531.66233,1.2281429990252946
1691753531.663607,1.2017009994451655
1691753531.664857,1.6196690012293402
1691753531.6665251,1.3691660005861195
1691753531.667942,1.562616000228445
1691753531.6695502,8.286427000712138
1691753531.677924,4.1860679993988015
1691753531.682187,3.8803030001872685
1691753531.6861498,1.7094110007747076
1691753531.6879373,1.7306549998465925
1691753531.6897268,3.0551039999409113
1691753531.6928473,4.4739529985236
1691753531.697393,3.281321000031312
1691753531.7007444,3.4607010002218885
1691753531.7044058,3.7735269997938303
1691753531.70825,3.3234780003112974
1691753531.7116432,3.944625999793061
1691753531.7163053,13.509645001249737
1691753531.7299266,5.440169999928912
1691753531.7354534,2.5926319995051017
1691753531.7381177,2.3434009999618866
1691753531.7405639,1.7359840003337013
1691753531.7423816,1.413321999280015
1691753531.7438524,1.3621920006698929
1691753531.7452672,1.7961550001928117
1691753531.747136,1.554626000142889
1691753531.748744,1.4920820012775948
1691753531.7505314,1.5316930002882145
1691753531.7521172,1.4555769994331058
1691753531.7536333,1.494537998951273
1691753531.7551756,1.4127169997664168
1691753531.756633,1.1604110004554968
1691753531.7578428,1.6196920005313586
1691753531.7595117,1.3786159997835057
1691753531.7609403,1.2074870010110317
1691753531.762197,1.4278950002335478
1691753531.763677,1.2945859998581
1691753531.76502,1.3188719985919306
1691753531.7663987,1.3983120006741956
1691753531.7678454,1.298380999287474
1691753531.7691953,2.708559000893729
1691753531.7719903,2.8637690011237282
1691753531.7749696,1.9473560005280888
1691753531.7769866,1.4306180000858149
1691753531.778472,1.4211139987310162
1691753531.779949,1.3525879985536449
1691753531.78136,1.588054999956512
1691753531.783004,1.6263880006590625
1691753531.784684,1.523512000858318
1691753531.7863333,1.448151999284164
1691753531.7878335,1.1537650007085176
1691753531.7890303,1.274585998544353
1691753531.7903576,1.2065630016877549
1691753531.791608,1.226791999215493
1691753531.792883,1.2978690010641003
1691753531.794285,1.3650660002895165
1691753531.7956994,1.2559360002342146
1691753531.7970672,1.3066940009593964
1691753531.798426,1.243015000000014
1691753531.799714,1.7331439994450193
1691753531.801493,1.4705610010423698
1691753531.80301,1.2049559991282877
1691753531.804265,1.7378770007780986
1691753531.806055,1.5858500009926502
1691753531.8076928,1.2416690005920827
1691753531.8089843,1.2210610002512112
1691753531.8102543,1.3140379996912088
1691753531.811618,1.2064300008205464
1691753531.8128734,1.2292379997234093
1691753531.8141525,1.2732790000882233
1691753531.8154743,1.3973559998703422
1691753531.8169293,1.3970820000395179
1691753531.818385,1.6381499990529846
1691753531.8200705,1.1971380008617416
1691753531.8213184,1.3400190000538714
1691753531.822709,2.1786760007671546
1691753531.8249369,1.6990999993140576
1691753531.826688,1.746247000482981
1691753531.8284822,1.126699000451481
1691753531.8296673,2.665888001502026
1691753531.8323865,1.1773060014093062
1691753531.833613,1.1467540007288335
1691753531.8348057,1.1536719994182931
1691753531.8360043,1.5000940002209973
1691753531.837554,1.2183889994048513
1691753531.838859,1.2478909993660636
1691753531.840156,1.1070139989897143
1691753531.8413064,1.2544130004243925
1691753531.8426056,1.3409200000751298
1691753531.8439906,1.0924149992206367
1691753531.845126,1.133563000621507
1691753531.8463018,1.7037230009009363
1691753531.8480506,1.119759999710368
