start_time,response_time
1691768253.5030649,3.007108999781849
1691768253.5061972,3.014826000026005
1691768253.5093374,3.8541589999567805
1691768253.5133147,2.884304999952292
1691768253.516323,2.8662209999765764
1691768253.5193136,2.831290000131048
1691768253.5222685,2.88745500006371
1691768253.525279,2.9672939999727532
1691768253.528372,2.9125110002041765
1691768253.5314095,2.872939000098995
1691768253.5344048,2.8730610001730383
1691768253.5374033,2.9425149998587585
1691768253.5404708,2.9142719999981637
1691768253.5435097,2.8654129998813005
1691768253.5465016,2.8581480000866577
1691768253.5495222,2.7934559998357145
1691768253.5524404,2.993677999938882
1691768253.5555568,3.4351580000020476
1691768253.5591168,2.9827420000856364
1691768253.562224,2.768504999949073
1691768253.5651174,2.900390000149855
1691768253.568142,2.877413000078377
1691768253.5711448,2.9379400000379974
1691768253.5742064,2.8140729998540337
1691768253.5771437,2.89477999990595
1691768253.5801625,2.8238609997970343
1691768253.5831103,2.9560940001829294
1691768253.5861924,2.7869830000781803
1691768253.5891035,2.878507999866997
1691768253.5921054,2.9095009999764443
1691768253.5951388,2.9289870001321106
1691768253.5981932,2.951838999933898
1691768253.6012695,3.422544000159178
1691768253.6048162,3.0307670001548104
1691768253.607971,2.9634599998189515
1691768253.6110587,2.8546510000069247
1691768253.6140375,2.897499000027892
1691768253.6170602,2.8885960000479827
1691768253.6200726,2.948502999970515
1691768253.6231456,2.9534609998336236
1691768253.6262228,2.8294480000568
1691768253.6291747,3.045170999939728
1691768253.632343,2.869086999908177
1691768253.6353366,3.4225140000216925
1691768253.638884,2.9555070000242267
1691768253.6419637,2.8156559999388264
1691768253.6449034,2.951554999981454
1691768253.6479793,3.503056999988985
1691768253.651609,2.8342170000996703
1691768253.6545696,3.0466050000086398
1691768253.657746,2.8407109998624946
1691768253.6607103,2.982721000080346
1691768253.6638188,2.878618000067945
1691768253.666821,2.9485990000921447
1691768253.6698942,2.871073000051183
1691768253.6728885,2.8599670001767663
1691768253.6758735,3.0574149998301436
1691768253.6790552,3.0080540000199107
1691768253.6821873,2.8422699999737233
1691768253.685152,2.892234000000826
1691768253.688169,2.898507000054451
1691768253.6911924,2.958881000040492
1691768253.694276,3.4196300000530755
1691768253.6978211,2.9808100000536797
1691768253.700929,3.8256359998740663
1691768253.7048807,2.9588009999770293
1691768253.7079637,2.9413740001018596
1691768253.7110295,3.0307340000490512
1691768253.7141848,2.775268999812397
1691768253.717084,2.927196999962689
1691768253.7201371,2.850594999927125
1691768253.723112,3.035552999790525
1691768253.726273,2.8942320000169275
1691768253.7292912,2.8902579999794398
1691768253.7323046,2.8434609998839733
1691768253.7352738,2.838675000020885
1691768253.7382374,3.7747690000742296
1691768253.7421372,5.019978000063929
1691768253.747282,3.605762000006507
1691768253.7513556,3.4867720000875124
1691768253.7549706,2.9851920000965038
1691768253.758083,3.433736000033605
1691768253.7616453,3.0401909998545307
1691768253.7648108,2.9490130000340287
1691768253.7678828,2.93633499995849
1691768253.7709446,3.670477000014216
1691768253.7747412,2.922925999882864
1691768253.7777886,2.8449460000956606
1691768253.780758,2.8965750000224944
1691768253.7837796,2.9011739998168196
1691768253.7868052,3.3517159999973956
1691768253.7902822,2.9482050001661264
1691768253.7933557,3.3842730001651944
1691768253.796865,2.919365000025209
1691768253.799909,2.95373899984952
1691768253.8029878,2.9709919999731937
1691768253.8060822,2.9241339998407057
1691768253.8091307,2.912417000061396
1691768253.812167,2.8205910000451695
1691768253.8151126,3.0063929998505046
1691768253.8182433,2.825903000029939
1691768253.8211935,2.9846039999483764
1691768253.8243034,2.8958749999219435
1691768253.827324,3.0094500000359403
1691768253.8304586,2.8483900000537687
1691768253.8334312,2.9433800000333576
1691768253.8364985,2.917901000046186
1691768253.8395414,3.4593929999573447
1691768253.843126,2.967734000094424
1691768253.8462183,2.8026939999108436
1691768253.8491457,2.8961250000065775
1691768253.8521671,2.9270949999045115
1691768253.855219,3.057127999909426
1691768253.8584023,2.9196620000675466
1691768253.861447,2.8998000000228785
1691768253.8644722,2.932956999984526
1691768253.867529,2.867949000119552
1691768253.8705223,2.862907000007908
1691768253.8735507,2.8407209999841143
1691768253.876516,2.86446099994464
1691768253.879506,2.9660229999990406
1691768253.8825986,3.024460000006002
1691768253.8857481,3.9186579999750393
1691768253.8897927,3.0393510000976676
1691768253.8929555,2.923683000062738
1691768253.8960028,2.968287999919994
1691768253.8990955,2.975472999878548
1691768253.902195,2.8148449998752767
1691768253.9051344,3.0032419999770354
1691768253.9082613,2.8893040000639303
1691768253.9112763,2.8981810000914265
1691768253.9142995,2.9460000000653963
1691768253.9173706,2.9621680000673223
1691768253.9204588,2.915983999855598
1691768253.9234996,2.8665099998761434
1691768253.9264905,2.908729999944626
1691768253.9295573,2.8943790000539593
1691768253.9325762,3.3897789999173256
1691768253.9360905,2.8556690001551033
1691768253.9390697,2.978819999952975
1691768253.9421718,2.880179999920074
1691768253.9451756,2.9634059999352758
1691768253.9482636,2.8756809999777033
1691768253.9512646,2.897701000165398
1691768253.9542875,2.801395999995293
1691768253.9572132,3.0127429999993183
1691768253.9603498,2.8922310000325524
1691768253.9633658,2.9193660000146338
1691768253.9664102,2.875924999898416
1691768253.9694114,2.906583999902068
1691768253.972443,2.869050999834144
1691768253.975436,2.8853820001586428
1691768253.978445,3.4890470001300855
1691768253.9820588,2.8822290000789508
1691768253.9850748,3.0026350000298407
1691768253.9882014,2.880658000094627
1691768253.9912052,2.942285000017364
1691768253.9942727,2.82920099994044
1691768253.9972274,2.884150999989288
1691768254.0002706,2.8819060000842
1691768254.0032775,2.924161000009917
1691768254.0063252,2.8651860000081797
1691768254.009315,3.4213760000056936
1691768254.0128624,3.0321430001549743
1691768254.0160203,3.910719000032259
1691768254.0200574,2.9189649999352696
1691768254.0231001,2.9468200000337674
1691768254.0261717,3.4121379999305645
1691768254.0297112,2.884368999957587
1691768254.0327199,2.9260559999784164
1691768254.0357702,2.9825479998635274
1691768254.038878,2.920940999956656
1691768254.0419242,2.91188999995029
1691768254.0449607,2.914613000029931
1691768254.0479987,2.9429459998482344
1691768254.0510666,2.93565399988438
1691768254.0541263,2.9311020000477583
1691768254.0571816,3.085795000060898
1691768254.060392,2.885235999883662
1691768254.0634034,2.9473279998910584
1691768254.0664759,2.8926899999532907
1691768254.0695307,2.8796999999940454
1691768254.0725374,3.4819499999230175
1691768254.0761433,2.9144259999611677
1691768254.0791821,2.9143460001250787
1691768254.08222,2.8512530000170955
1691768254.0851948,2.890158999889536
1691768254.088209,2.826063999918915
1691768254.0911584,2.9032830000232934
1691768254.0941856,2.822057000003042
1691768254.0971315,2.9309889998785366
1691768254.100186,2.929097000105685
1691768254.103239,2.990565000118295
1691768254.1063554,2.8533119998428447
1691768254.109335,2.898684999991019
1691768254.1123588,2.890548999857856
1691768254.1153738,2.9350999998314364
1691768254.1184328,3.455315000110204
1691768254.1220124,2.8797689999464637
1691768254.125017,2.932758000042668
1691768254.1280751,3.0453669999133126
1691768254.131246,2.9053060000023834
1691768254.1342764,3.332566999915798
1691768254.137737,2.8536720001284266
1691768254.1407166,2.902139000070747
1691768254.1437423,2.917013000114821
1691768254.146783,3.040512000097806
1691768254.1499488,2.8678120002041396
1691768254.15294,2.8982270000597055
1691768254.1559632,3.0386170001293067
1691768254.1591272,2.8937659999428433
1691768254.1621456,2.8830530000050203
1691768254.1651533,3.4250969999902736
1691768254.1687021,2.9555270000400924
1691768254.1717849,2.9028930000549735
1691768254.1748123,2.9345699999794306
1691768254.1778724,2.8984680000121443
1691768254.1808944,2.991221999991467
1691768254.1840098,2.9578670000773855
1691768254.187093,2.92698999987806
1691768254.1901445,2.859076000049754
1691768254.1931283,2.9740689999471215
1691768254.196227,2.8664010001193674
1691768254.199217,2.916322000146465
1691768254.2022595,2.791688000115755
1691768254.2051764,2.949608000108128
1691768254.2082505,3.0280640000910353
1691768254.2114024,3.4066180000991153
1691768254.2149346,2.951859999939188
1691768254.2180107,2.8592629998911434
1691768254.2209957,2.914076000024579
1691768254.2240334,2.9295570000158477
1691768254.2270873,2.9485659999863856
1691768254.2301617,2.842970999836325
1691768254.2331288,2.9145129999506025
1691768254.236168,2.91616200001954
1691768254.2392077,2.944952000007106
1691768254.2422776,2.7943739999045647
1691768254.2451956,2.9040980000445415
1691768254.2482235,2.9009110000970395
1691768254.2512496,2.885208999941824
1691768254.254259,2.9275719998622662
1691768254.2573116,3.5454720000416273
1691768254.2609804,3.360541999882116
1691768254.264465,2.946459999975559
1691768254.2675364,3.1578040000113106
1691768254.2708306,3.195899000047575
1691768254.274154,2.818080999986705
1691768254.2770967,2.86017799999172
1691768254.28008,2.8029680001964152
1691768254.2830062,2.7737809998598095
1691768254.2859042,3.141483000035805
1691768254.2891712,2.821154999992359
1691768254.2921164,2.7544080001007387
1691768254.2949948,2.8924250000272878
1691768254.2980134,3.330941000058374
1691768254.301509,2.93510000005881
1691768254.3045692,3.480241000033857
1691768254.3081744,3.154243999915707
1691768254.3114612,3.170889999864812
1691768254.3147573,3.0155000001741428
1691768254.3178978,3.1274389998543484
1691768254.3211496,2.930246999994779
1691768254.3242059,3.170191999970484
1691768254.3275032,3.8786749998962478
1691768254.3315158,3.1015459999252926
1691768254.334742,2.952593999907549
1691768254.3378227,2.912710999908086
1691768254.340861,2.929356999857191
1691768254.343915,2.966924000020299
1691768254.3470056,3.0048910000459728
1691768254.3501377,3.0769239999699494
1691768254.3533406,3.4564959998988343
1691768254.3569226,2.9271809999045217
1691768254.3599746,2.975931000037235
1691768254.3630767,3.1340069999714615
1691768254.3663356,2.8843850000157545
1691768254.3693442,2.9330180000215478
1691768254.3724012,2.9259529999308143
1691768254.3754516,2.9566519999661978
1691768254.3785322,2.906998000071326
1691768254.3816068,3.0489220000617934
1691768254.384781,3.437157999996998
1691768254.3883412,2.994656000055329
1691768254.3914673,2.8681499998128857
1691768254.3944588,3.134219999992638
1691768254.3977175,2.9035640000074636
1691768254.4007466,3.429117999985465
1691768254.4043007,2.977699999973993
1691768254.407403,2.9446640000969637
1691768254.4104717,2.912487000003239
1691768254.4135518,3.065730999878724
1691768254.4167433,2.9891760000282375
1691768254.4198582,3.0043100000511913
1691768254.4229863,3.0230419999952574
1691768254.4261322,3.201994999926683
1691768254.4294968,2.9474880000179837
1691768254.4325693,2.956108000034874
1691768254.4356508,2.8458770000270306
1691768254.4386237,3.0157369999415096
1691768254.4417653,2.8722509998715395
1691768254.4447634,3.1701190000603674
1691768254.4480584,3.507694999825617
1691768254.4516928,2.948158999970474
1691768254.454766,3.0348390000654035
1691768254.4579253,3.1461709997984144
1691768254.4611952,2.882709999994404
1691768254.4642024,2.9530039998917346
1691768254.4672801,3.0531040001733345
1691768254.470458,3.0650969999896915
1691768254.4736495,2.868173000024399
1691768254.4766445,3.193643000031443
1691768254.4799628,2.9509720000078232
1691768254.483039,2.9966510001031565
1691768254.4861615,2.937649000159581
1691768254.4892232,3.1329250000453612
1691768254.49248,2.9374130001542653
1691768254.4955413,3.461010999899372
1691768254.4991271,2.990844000123616
1691768254.5022404,2.897314000165352
1691768254.5052624,2.9307150000477122
1691768254.5083172,3.6549889998696017
1691768254.5120971,3.0019400001037866
1691768254.5152242,3.0319620000227587
1691768254.518381,2.8284229999826493
1691768254.521335,3.037936000055197
1691768254.524496,2.9699799999889365
1691768254.527591,2.916798999876846
1691768254.5306332,2.9895500001657638
1691768254.533749,2.922136000051978
1691768254.5367944,2.9424619999645074
1691768254.539861,3.1710959999600163
1691768254.5431576,3.2995890001075168
1691768254.5465837,2.920753999887893
1691768254.5496302,2.824185999998008
1691768254.5525773,3.0527729998084396
1691768254.5557554,2.8970800001388852
1691768254.5587766,2.821169000071677
1691768254.5617244,2.7779120000559487
1691768254.5646253,2.858137999965038
1691768254.5676067,2.8074900001229253
1691768254.5705385,3.097715000194512
1691768254.5737617,2.83819800006313
1691768254.5767238,2.8249039999082015
1691768254.5796719,2.900777000149901
1691768254.582696,3.0173390000527434
1691768254.5858405,2.914687000156846
1691768254.588879,3.4088239999618963
1691768254.5924132,2.884855000047537
1691768254.5954208,2.818278999939139
1691768254.5983639,2.7810950000457524
1691768254.6012704,3.1117710000216903
1691768254.6045084,2.934585999810224
1691768254.607569,3.0588429999625077
1691768254.6107514,2.963621000162675
1691768254.6138396,3.060948999973334
1691768254.6170213,2.9556709998814767
1691768254.620101,2.8936359999534034
1691768254.62312,2.97028699992552
1691768254.626214,2.7935870000419527
1691768254.629134,2.9320929997993517
1691768254.6321902,2.8857960001005267
1691768254.6352003,3.770342000052551
1691768254.6390965,3.1431639999937033
1691768254.6423671,3.8138899999466958
1691768254.646307,2.9903639999702136
1691768254.6494222,2.9483359999176173
1691768254.6524944,2.9396080001333758
1691768254.655558,2.9004800001075637
1691768254.6585817,2.9483959999652143
1691768254.6616569,2.8654200000346464
1691768254.6646452,3.116197000053944
1691768254.6678867,2.926410000100077
1691768254.670937,2.9053689997908805
1691768254.6739664,2.887377999968521
1691768254.6769772,2.964988000030644
1691768254.6800654,2.8943190000063623
1691768254.6830823,3.4927950000565033
1691768254.6867,2.9056789999231114
1691768254.6897306,2.8447890001643827
1691768254.6927,2.8843709999364364
1691768254.6957083,2.9797889999372273
1691768254.698813,2.9152240001621976
1691768254.701853,2.855106999959389
1691768254.704831,2.888390000180152
1691768254.7078428,3.0224479999105824
1691768254.7109902,3.037375000076281
1691768254.7141507,2.754888999788818
1691768254.7170303,2.85905200007619
1691768254.720015,2.921107000020129
1691768254.723061,2.915849000146409
1691768254.7261014,3.195507000100406
1691768254.7294219,3.407163000019864
1691768254.7329524,2.8959080000277027
1691768254.7359724,2.7995600000849663
1691768254.7388952,3.1914369999412884
1691768254.7422094,2.8570160000072065
1691768254.7451904,2.860499999997046
1691768254.7481756,2.772367999796188
1691768254.7510707,2.8738089999933436
1691768254.7540665,2.8185689998281305
1691768254.757008,3.136557000061657
1691768254.7602694,3.368176999856587
1691768254.7637622,2.997035000134929
1691768254.7668815,2.947366999933365
1691768254.7699518,2.9658519999884447
1691768254.7730424,2.9174230000990065
1691768254.7760851,3.4692980000272655
1691768254.779678,2.945998999848598
1691768254.7827492,2.898093999874618
1691768254.7857735,2.8596330000709713
1691768254.7887564,3.1355749999875115
1691768254.7920167,2.8926709999268496
1691768254.7950342,2.9209639999407955
1691768254.7980795,2.848309999990306
1691768254.801052,3.0755360000966903
1691768254.8042505,2.8368969999519322
1691768254.8072116,2.8788919998987694
1691768254.8102143,2.745164000089062
1691768254.8130827,2.8763159998561605
1691768254.816083,2.8547379999963596
1691768254.8190627,3.0226680000851047
1691768254.82221,3.3670759999040456
1691768254.8257039,2.842155999815077
1691768254.8286703,2.857820999906835
1691768254.8316526,2.9054789999918285
1691768254.834683,2.8886499999316584
1691768254.8376963,2.819071999965672
1691768254.8406396,2.860634999933609
1691768254.8436227,2.8942059998371406
1691768254.8466396,2.8550409999752446
1691768254.849624,3.0839089999972202
1691768254.852832,2.927143999841064
1691768254.8558836,2.9191050000463292
1691768254.8589277,2.9068740000184334
1691768254.8619597,3.1506800000897783
1691768254.865234,2.8999499998008105
1691768254.868256,3.406665000056819
1691768254.8717866,2.873062000162463
1691768254.8747845,2.9036410001026525
1691768254.8778136,2.8311739999935526
1691768254.8807683,3.0349090000072465
1691768254.8839276,3.3581089999188407
1691768254.8874087,2.8371029998197628
1691768254.8903692,2.734182000040164
1691768254.8932269,3.011394999930417
1691768254.8963618,2.8996559999541205
1691768254.8993855,2.850101999911203
1691768254.9023612,2.8512059998320183
1691768254.905336,2.900647999922512
1691768254.9083602,2.8377670000736543
1691768254.9113216,2.996837999944546
1691768254.914444,3.374174999862589
1691768254.9179416,2.8241290001460584
1691768254.920889,2.8673279998656653
1691768254.92388,3.1117209998683393
1691768254.9271147,2.894423000043389
1691768254.9301348,2.80159899989485
1691768254.9330618,2.881978999994317
1691768254.9360697,2.8987580001285096
1691768254.9390917,2.9325909999897704
1691768254.9421496,3.1494150000526133
1691768254.945423,2.8963290001229325
1691768254.9484427,2.979377999963617
1691768254.951557,3.8065310000092722
1691768254.9554887,3.076359999795386
1691768254.9586916,2.8893569999581814
1691768254.9617066,3.331225000010818
1691768254.9651628,2.8612349999548314
1691768254.968149,2.8488069999639265
1691768254.9711223,2.812974999869766
1691768254.9740598,3.0808579999757058
1691768254.9772656,2.8982750000068336
1691768254.9802907,2.855502000102206
1691768254.9832716,2.908335000029183
1691768254.9863017,3.0554190000202652
1691768254.9895222,2.8655189998971764
1691768254.9925122,2.886129999978948
1691768254.9955218,2.9555969999819354
1691768254.998603,2.891219000048295
1691768255.001656,2.813996999975643
1691768255.004595,3.158180999889737
1691768255.0078795,3.871982999953616
1691768255.0118773,2.8919540000060806
1691768255.0148933,2.8971589999855496
1691768255.0179155,3.0846160000237433
1691768255.0211244,2.8896710000481107
1691768255.0241373,2.8285979999509436
1691768255.0270894,2.8857260001586837
1691768255.030098,2.8208749999976135
1691768255.0330427,2.876639000078285
1691768255.0360434,3.071223999995709
1691768255.039241,2.8857229999630363
1691768255.0422523,2.7394940000249335
1691768255.0451171,2.8578140002082364
1691768255.0480988,3.022703999931764
1691768255.0512452,2.898211000001538
1691768255.054267,3.284666999888941
1691768255.0576773,2.826944999924308
1691768255.0606287,2.9634090001309232
1691768255.0637167,2.866914999913206
1691768255.0667088,3.0492949999825214
1691768255.0698822,2.904173999922932
1691768255.0729108,2.873081999950955
1691768255.0759075,2.9333319998841034
1691768255.078964,3.032479000012245
1691768255.082121,2.892130999953224
1691768255.0851395,2.860636999912458
1691768255.0881248,2.8453729999000643
1691768255.091094,2.9328170001008402
1691768255.0941498,2.7648600000702572
1691768255.09704,3.0406190001031064
1691768255.1002045,3.391394000118453
1691768255.1037207,2.9203890001099353
1691768255.106767,2.923767000083899
1691768255.1098151,3.1403709999722196
1691768255.113079,2.9263700000683457
1691768255.1161296,2.8253170000880345
1691768255.1190786,2.8937820000010106
1691768255.1220953,2.7994709998893086
1691768255.1250186,2.8749970001626934
1691768255.128018,3.136303000019325
1691768255.131278,2.892924999969182
1691768255.1342955,3.231439000046521
1691768255.137654,2.8174120000130642
1691768255.1405947,3.0821640000340267
1691768255.1438003,2.8621120000025257
1691768255.1467893,3.384002999837321
1691768255.1502995,2.877045999866823
1691768255.1533015,2.865180000071632
1691768255.1562917,2.7886610000678047
1691768255.1592057,3.1411579998348316
1691768255.1624706,2.878885999962222
1691768255.1655145,2.823540999997931
1691768255.1684635,2.8920869999637944
1691768255.1714888,3.078770000001896
1691768255.1746922,2.881290999994235
1691768255.1776986,2.8043559998423007
1691768255.180628,2.933957999857739
1691768255.1836884,2.8826800000842923
1691768255.1866949,2.893922999874121
1691768255.189715,3.0696230001012736
1691768255.1929078,3.4134630000153265
1691768255.1964455,2.897757000027923
1691768255.1994686,2.864932999955272
1691768255.2024581,3.0853669998123223
1691768255.2056675,2.8570669999226084
1691768255.2086477,2.914689999897746
1691768255.211687,2.95052499996018
1691768255.2147694,2.9259929999625456
1691768255.2178204,2.851496999937808
1691768255.2207963,3.065336999952706
1691768255.223986,2.9084929999498854
1691768255.2270184,2.907664999838744
1691768255.230051,2.8413719999207387
1691768255.233016,3.0483349999030906
1691768255.2361887,2.8448959999423096
1691768255.2391577,3.3714150001742382
1691768255.2426536,2.91074300002947
1691768255.2456894,2.821665000055873
1691768255.2486353,2.870712999992975
1691768255.2516308,2.902215999938562
1691768255.2546577,2.9037399999651825
1691768255.2576885,2.8829739999309822
1691768255.2606986,4.304262999994535
1691768255.265128,3.0392280000342
1691768255.268291,2.8472020001117926
1691768255.2712624,2.835802000163312
1691768255.2742248,2.759470999990299
1691768255.2771077,2.842482000005475
1691768255.280075,2.8941359998952976
1691768255.2830946,3.033657999822026
1691768255.286253,3.409255000178746
1691768255.2897885,2.896448999990753
1691768255.2928069,2.890342000000601
1691768255.295821,3.095536000046195
1691768255.2990398,2.9006340000705677
1691768255.3020637,2.832574999956705
1691768255.305019,2.8774600000360806
1691768255.3080218,2.9182079999827693
1691768255.3110635,2.9135679999399144
1691768255.3141015,3.072005999911198
1691768255.3172963,2.973725000174454
1691768255.3203928,3.410116999930324
1691768255.3239295,2.910559000156354
1691768255.326965,3.1595960001595813
1691768255.330249,2.8035780001118837
1691768255.3331778,3.3257309999044082
1691768255.3366282,2.8451289999793516
1691768255.3395984,2.891253000143479
1691768255.3426125,2.8958440000224073
1691768255.3456357,2.9797260001487302
1691768255.3487408,2.938803999995798
1691768255.351806,2.9961509999338887
1691768255.354926,2.9323070000373264
1691768255.3579834,2.955036999992444
1691768255.3610616,3.0773979999594303
1691768255.3642645,2.840851999962979
1691768255.3672302,2.8995529999065184
1691768255.3702538,2.7803850000509556
1691768255.3731596,2.869904999897699
1691768255.3761542,2.970654999899125
1691768255.379248,3.3809330000167392
1691768255.3827531,2.9426420001072984
1691768255.385822,3.3017739999650075
1691768255.3892472,3.122873999927833
1691768255.3924952,2.883241000063208
1691768255.3955016,2.8904250000323373
1691768255.3985155,2.8377910000472184
1691768255.4015157,2.8116539999700763
1691768255.4044523,2.844976000005772
1691768255.407421,3.0726259999482863
1691768255.410618,2.880807000110508
1691768255.413627,2.8100089998588373
1691768255.4165618,2.8620359998967615
1691768255.4195483,3.033146999996461
1691768255.422706,2.8941260000010516
1691768255.4257255,3.2989940000334173
1691768255.4291482,2.9692559999148216
1691768255.4322443,2.790392999941105
1691768255.435159,2.8837909999310796
1691768255.4381669,2.924108000115666
1691768255.4412143,2.9264209999837476
1691768255.4442644,2.8798859998460102
1691768255.447268,2.8943690001597133
1691768255.4502861,2.9914849999386206
1691768255.4534016,2.9077479998704803
1691768255.456435,2.8688370000509167
1691768255.4594278,2.8856789999736066
1691768255.4624379,2.8060540000751644
1691768255.4653695,2.8517609998743865
1691768255.4683452,3.0404789999920467
1691768255.4715183,3.3986930000082793
1691768255.4750414,2.9038410000339354
1691768255.4780695,2.81579900001816
1691768255.481009,3.0983350000042265
1691768255.484233,2.824676000045656
1691768255.487183,2.879204999999274
1691768255.4901881,2.7670360000229266
1691768255.4930775,2.8695610001250316
1691768255.4960709,2.8904079999847454
1691768255.4990876,2.976641000032032
1691768255.502187,2.858515000070838
1691768255.5051706,2.8430510001271614
1691768255.508138,2.8426970000055007
1691768255.5115407,2.9924830000709335
1691768255.5146575,2.86982500006161
1691768255.5176544,3.2853509999313246
1691768255.5210636,2.8983220001919108
1691768255.5240884,2.88389799993638
1691768255.527098,2.9205769999407494
1691768255.530145,2.9936839998754294
1691768255.5332625,2.909436999971149
1691768255.5362968,2.853738999874622
1691768255.539276,2.9076989999339276
1691768255.542307,2.9991100000188453
1691768255.5454304,2.9120839999450254
1691768255.5484686,2.8742100000727078
1691768255.551474,2.8320710000571125
1691768255.5544307,2.9319600000690116
1691768255.5575283,2.8270440000142116
1691768255.560481,3.1222960001286992
1691768255.563727,3.3346919999530655
1691768255.5671892,3.029123000032996
1691768255.5703456,3.789842000060162
1691768255.5742633,2.960869999924398
1691768255.577349,2.8875289999632514
1691768255.5803607,2.844942999900013
1691768255.5833309,2.8999859998748434
1691768255.5863547,2.8575379999438155
1691768255.5893366,2.915604000008898
1691768255.592377,3.1086680000953493
1691768255.5956097,2.97543300007419
1691768255.598709,2.8929650000009133
1691768255.6017265,4.185725999832357
1691768255.6060371,3.028954999990674
1691768255.6091907,2.980693000154133
1691768255.6122954,3.398973000003025
1691768255.615819,2.9245279999940976
1691768255.6188679,2.9111799999554933
1691768255.6219034,2.8388589998940006
1691768255.624867,3.022037999926397
1691768255.6280136,2.9148399999030516
1691768255.6310518,2.8837540000949957
1691768255.634061,3.268445999992764
1691768255.63749,3.0151790001582413
1691768255.6406302,2.893177999794716
1691768255.6436467,2.921845999935613
1691768255.6466928,2.890665999984776
1691768255.6497087,2.8413149998414156
1691768255.6526756,2.8702920001251186
1691768255.6556692,3.100033999999141
1691768255.6588917,3.4010589999979857
1691768255.662417,2.830985999935365
1691768255.665372,2.8670049998709146
1691768255.6683621,3.162543000144069
1691768255.6716478,2.889403999915885
1691768255.6746612,2.887104999899748
1691768255.677673,2.804338000032658
1691768255.6805997,2.858328000002075
1691768255.683581,3.016563999835853
1691768255.6867213,3.148350000174105
1691768255.689994,2.9859219998797926
1691768255.6931028,2.965743000004295
1691768255.6961923,2.9610760000196024
1691768255.6992779,3.0599039998833177
1691768255.7024605,2.957611999818255
1691768255.7055826,3.3960929999921063
1691768255.7091024,2.979120999953011
1691768255.7122054,2.905016000113392
1691768255.7152348,2.9745889999048813
1691768255.7183332,3.1560679999529384
1691768255.7216182,2.95930600009342
1691768255.7247024,3.0235589999847434
1691768255.7278502,3.0363869998382143
1691768255.7310119,3.0401880001136306
1691768255.7341754,2.952593999907549
1691768255.7372522,2.916286000072432
1691768255.7402942,2.93857399992703
1691768255.7433574,2.9745390002062777
1691768255.7464569,2.9807169999003236
1691768255.7496016,2.9419909999433003
1691768255.75267,3.5150100000009843
1691768255.75631,2.933405000021594
1691768255.7593684,3.3789500000693806
1691768255.7628717,3.0036069999823667
1691768255.7660007,3.00905199992485
1691768255.7691336,2.950758999986647
1691768255.772209,2.8858400000899564
1691768255.775219,2.9882679998536332
1691768255.7783322,2.855518999922424
1691768255.7813103,3.0163740000261896
1691768255.7844505,2.9385440000169183
1691768255.7875142,2.83241499982978
1691768255.790472,2.912522999849898
1691768255.7935479,3.1376740000723657
1691768255.7968087,3.0070469999827765
1691768255.7999392,3.568799999811745
1691768255.8036327,3.1477029999678052
1691768255.8069193,3.0213430000003427
1691768255.8100662,2.8300050000780175
1691768255.8130217,3.077300999848376
1691768255.8162248,2.885009000010541
1691768255.8192346,2.808744000049046
1691768255.8221688,2.724092000107703
1691768255.8250165,3.085511000108454
1691768255.828226,2.8297649998876295
1691768255.831181,2.769211999975596
1691768255.834076,2.7993869998681475
1691768255.8369997,2.8158790000816225
1691768255.8399403,2.9166390002046683
1691768255.8429818,3.2079349998639373
1691768255.8463151,3.4445320000031643
1691768255.8498864,2.8464049999001872
1691768255.8531768,2.9072610000184795
1691768255.8562098,2.9706479999731528
1691768255.8593042,2.9311420000794897
1691768255.8623605,3.0040689998713788
1691768255.8655357,2.772078999896621
1691768255.8684325,2.795591999984026
1691768255.8713512,2.8550469999117922
1691768255.8743315,2.980065999963699
1691768255.8774366,2.966445999845746
1691768255.8805268,3.0615729999681207
1691768255.8837154,4.272023000112313
1691768255.8881137,3.0199049999737326
1691768255.8912578,2.8941769999164535
1691768255.8942754,3.30282899994927
1691768255.8977041,2.8182119999655697
1691768255.900647,2.849962000027517
1691768255.9036238,2.9566279999926337
1691768255.9067044,7.042385999966427
1691768255.9138715,2.9149009999400732
1691768255.9169111,2.902391999896281
1691768255.9199383,2.8553279998959624
1691768255.9229174,2.9752860000371584
1691768255.9260175,2.823413999976765
1691768255.9289668,2.8765229999407893
1691768255.9319675,2.8464980000535434
1691768255.9349391,2.876742999887938
1691768255.937942,3.330494000010731
1691768255.9413984,2.944023999816636
1691768255.9444659,2.8095589998429205
1691768255.947399,2.790709999999308
1691768255.9503136,2.759499999910986
1691768255.953196,2.922119000004386
1691768255.9562407,2.801519000058761
1691768255.9591668,2.862678999917989
1691768255.9621549,2.845863999937137
1691768255.9651258,2.8849450000052457
1691768255.968135,2.857854000012594
1691768255.9711187,3.0700590000378725
1691768255.9743118,2.769695000097272
1691768255.977206,2.808357000049
1691768255.9801395,2.816623000171603
1691768255.98308,3.4589389999837294
1691768255.9866652,2.9955540001083136
1691768255.9897878,2.8688830000191956
1691768255.9927824,2.9385240000010526
1691768255.9958467,3.0077100000198698
1691768255.9989786,2.962445000093794
1691768256.0021038,2.955398000040077
1691768256.0051844,2.9721599998993042
1691768256.0082817,3.33944099998007
1691768256.0117483,2.9255790000206616
1691768256.0147984,2.9608730001200456
1691768256.0178835,2.9679649999252433
