start_time,response_time
1691767890.289115,2.684083000076498
1691767890.2919154,2.6587069999095547
1691767890.294691,3.238142999862248
1691767890.2980444,2.6101430000835535
1691767890.3007698,2.7995730001748598
1691767890.3036854,2.7483430001211673
1691767890.3065517,2.703811999936079
1691767890.3093712,3.2371749998674204
1691767890.3127234,3.272815999935119
1691767890.3161123,2.7729720000024827
1691767890.319002,2.7023600000575243
1691767890.3218277,2.614916000084122
1691767890.3245568,2.929012000095099
1691767890.3276024,2.6203919999261416
1691767890.330336,2.747345999978279
1691767890.3331985,2.767318999985946
1691767890.3360825,2.6498759998503374
1691767890.3388464,3.0253069999162108
1691767890.3419876,2.7355180000085966
1691767890.3448405,2.7644819999750325
1691767890.3477218,2.6526899998771114
1691767890.3504896,2.6758069998322753
1691767890.353281,3.055845000062618
1691767890.3564534,3.194802999814783
1691767890.3597631,2.773846000081903
1691767890.362654,2.7190839998638694
1691767890.3655224,2.6253250000536354
1691767890.3682652,2.916698000035467
1691767890.3712971,2.796742000100494
1691767890.374211,2.7260650001608155
1691767890.3770533,3.1033769998884964
1691767890.3802717,2.724149000187026
1691767890.3831115,2.90960699999232
1691767890.3861358,2.6244470000165165
1691767890.3888752,2.7807169999505277
1691767890.3917723,2.777213999934247
1691767890.3946664,2.601110000114204
1691767890.397383,2.9738809998889337
1691767890.400471,3.242291000105979
1691767890.403831,2.776569999923595
1691767890.406722,2.729248000150619
1691767890.4096296,2.6299469998321
1691767890.4123747,2.862539000034303
1691767890.4153523,2.634649000128775
1691767890.4181027,2.7402949999668635
1691767890.4209604,2.8056560001914477
1691767890.4238818,2.6780549999330105
1691767890.426677,2.9424110000491055
1691767890.429735,2.736469999945257
1691767890.4325879,2.846934999979567
1691767890.4355514,2.6454110000031505
1691767890.4383116,2.5751900000159367
1691767890.4410036,2.733272999876135
1691767890.4438534,3.261008999970727
1691767890.4472294,2.8568019999966054
1691767890.4502027,2.792598000041835
1691767890.453111,2.6820069999757834
1691767890.4559073,2.766613999938272
1691767890.4587889,2.774765000140178
1691767890.46168,2.7355659999557247
1691767890.4645305,2.6457319997916784
1691767890.467291,2.6938269998026954
1691767890.4700985,2.6975709999987885
1691767890.472914,2.6635829999577254
1691767890.475694,2.740007000056721
1691767890.4785514,2.7471019998301927
1691767890.481416,2.676124000117852
1691767890.4842072,2.698969999983092
1691767890.4870224,3.2407129999683093
1691767890.4903803,2.9129440001725015
1691767890.4934108,2.663037999809603
1691767890.4961894,2.6494800001728436
1691767890.498952,2.7998829998523433
1691767890.5018725,3.0737219999537047
1691767890.505062,2.793335999967894
1691767890.5079715,2.9030189998593414
1691767890.5109901,2.6467960001355095
1691767890.513753,2.6910669998869707
1691767890.516559,2.786084000035771
1691767890.5194623,2.7848259999245784
1691767890.5223625,2.6121170001260907
1691767890.525089,2.643389000013485
1691767890.5278485,2.788357000099495
1691767890.5307512,3.1520200000159093
1691767890.5340188,2.710689999958049
1691767890.5368462,2.7527250001639914
1691767890.5397162,2.6395279999178456
1691767890.542471,2.6854980001189688
1691767890.5452724,2.803087000074811
1691767890.5481899,2.7803469999980734
1691767890.5510864,2.6864520000344783
1691767890.5538871,2.747707000025912
1691767890.556752,3.4691770001700206
1691767890.5603368,2.6597779999519844
1691767890.5631118,2.7789729999767587
1691767890.5660071,2.847063999979582
1691767890.5689702,2.6634889998149447
1691767890.57175,2.7680700000018987
1691767890.574634,3.322914000136734
1691767890.5780737,2.8195320001032087
1691767890.5810118,2.720904999932827
1691767890.583849,2.735391999976855
1691767890.5867004,2.8679590000137978
1691767890.5896852,2.6137680001738772
1691767890.5924137,2.8431430000637192
1691767890.595373,2.833378999866909
1691767890.5983222,2.635918999885689
1691767890.6010723,2.753643000005468
1691767890.6039417,2.8388319999521627
1691767890.6068966,2.766010999948776
1691767890.6097796,2.6423209999393293
1691767890.6125379,2.6112719999673573
1691767890.6152642,2.831269000125758
1691767890.6182108,3.098478999845611
1691767890.6214252,2.779609999834065
1691767890.624321,2.7949379998517543
1691767890.6272333,3.12130099996466
1691767890.63047,2.7343270000983466
1691767890.6333187,2.7833609999561304
1691767890.6362197,2.7735359999496723
1691767890.6391087,2.6827379999758705
1691767890.6419082,2.611219000073106
1691767890.6446326,2.7018400000997644
1691767890.647451,2.631282000038482
1691767890.6501975,2.7358190000086324
1691767890.6530497,2.7771939999183815
1691767890.6559422,2.6290760001757008
1691767890.6586876,2.621497000063755
1691767890.6614242,3.236874999856809
1691767890.6647773,2.780780999955823
1691767890.6676743,2.6580530000046565
1691767890.6704473,2.657164999845918
1691767890.6732194,2.7178780001122504
1691767890.6760523,2.6686980002068594
1691767890.678836,2.7588820000801206
1691767890.6817122,2.7334229998814408
1691767890.6845613,2.6186339998730546
1691767890.687295,2.8275119998397713
1691767890.6902373,2.7326819999871077
1691767890.6930864,2.7799529998446815
1691767890.695981,2.6249039999584056
1691767890.698722,2.660117999994327
1691767890.7015371,2.6354629999332246
1691767890.7042875,3.1599159999586846
1691767890.7075632,2.7723409998543502
1691767890.710452,2.7243090000865777
1691767890.7132936,2.6735010001175397
1691767890.7160826,2.7262290000180656
1691767890.7189245,2.771037000002252
1691767890.7218194,2.7255269999386655
1691767890.7246606,2.6568740001948754
1691767890.7274325,2.6981219998560846
1691767890.730245,2.628551000043444
1691767890.7329876,2.6665289999527886
1691767890.735768,2.744678999988537
1691767890.738629,2.739160000146512
1691767890.741517,2.6127700000415643
1691767890.7442448,2.6675000001432636
1691767890.7470279,3.2404089999999997
1691767890.7503855,3.2460089998949115
1691767890.7537496,2.7250199998434255
1691767890.7565892,2.6709639998898638
1691767890.7593741,2.754159999994954
1691767890.762243,2.611377999983233
1691767890.7649698,2.7847620001466566
1691767890.767872,2.74752600012107
1691767890.7707348,2.597295999976268
1691767890.7734468,2.7062480000950018
1691767890.7762682,2.76704900011282
1691767890.7791505,2.7771269999448123
1691767890.7820442,2.6301259999854665
1691767890.7847884,2.621434000047884
1691767890.7875257,2.7309170000080485
1691767890.7903714,3.1739089999973658
1691767890.793663,2.750181999999768
1691767890.7965302,2.7438010001787916
1691767890.7993915,2.6695260000906273
1691767890.8021755,2.6724100000592443
1691767890.804963,2.7905520000786055
1691767890.8078704,2.7595300000484713
1691767890.810747,2.6783989999330515
1691767890.8135803,2.5981829999182082
1691767890.8162913,2.727649999997084
1691767890.8191347,2.6822540000921435
1691767890.821932,2.725330999965081
1691767890.824774,2.762416999985362
1691767890.8276513,2.6352899999437795
1691767890.8304021,2.6868090001244127
1691767890.8332036,3.282922000153121
1691767890.836603,2.7714370000921917
1691767890.8394895,2.6573380000627367
1691767890.8422601,2.7211179999540036
1691767890.8450997,3.4465039998394786
1691767890.8486614,2.630877999990844
1691767890.851407,2.774803999955111
1691767890.8542984,2.734670999871014
1691767890.8571482,2.715842000043267
1691767890.8599796,2.7402839998558193
1691767890.862835,2.758121999931973
1691767890.8657095,2.7241960001447296
1691767890.8685505,2.6327470000069297
1691767890.8712993,2.6952690000143775
1691767890.8741102,2.67358700011755
1691767890.8768985,3.589021999914621
1691767890.8806043,2.7727560000130325
1691767890.8834946,2.765907000139123
1691767890.8863766,2.6145429999360204
1691767890.8891068,2.744685999914509
1691767890.891966,2.789557999903991
1691767890.8948724,2.7679160000388947
1691767890.8977573,2.6067159999456635
1691767890.900479,2.63819999986481
1691767890.9032319,2.74963500010017
1691767890.9060972,2.626962000022104
1691767890.9088387,2.771456000118633
1691767890.9117274,2.747747000057643
1691767890.9145918,2.6304369998797483
1691767890.9173381,2.6419209998493898
1691767890.9200962,3.2408429999577493
1691767890.923454,2.7667839999594435
1691767890.9263377,2.635026000007201
1691767890.9290874,2.684874000124182
1691767890.9318938,2.673543999890171
1691767890.9346828,2.585359000022436
1691767890.9373841,2.765926999927615
1691767890.940266,2.7842580000196904
1691767890.943168,2.650737999829289
1691767890.9459343,2.604273999850193
1691767890.948653,2.7553390000321087
1691767890.951525,2.7495619999626797
1691767890.9543917,2.6132169998618338
1691767890.9571185,2.675535999969725
1691767890.959908,2.622437999889371
1691767890.9626482,3.0949779998081794
1691767890.9658594,2.712902999974176
1691767890.968691,2.7439250000043103
1691767890.9715505,2.6521790000515466
1691767890.9743168,2.605762000030154
1691767890.977037,2.8075879999960307
1691767890.979961,2.765654000086215
1691767890.9828424,2.6654280000002473
1691767890.9856257,2.616170000010243
1691767890.9883566,2.744165999956749
1691767890.9912162,2.662176999820076
1691767890.993994,2.73585899981299
1691767890.9968448,2.786087000004045
1691767890.999746,2.6230549999581854
1691767891.0025246,3.1327149999924586
1691767891.0057747,3.1946930000685825
1691767891.0090883,2.7924880000682606
1691767891.0119975,2.6664520000849734
1691767891.0147796,2.6657020000584453
1691767891.0176003,2.738841999871511
1691767891.0204558,2.6302269998268457
1691767891.023201,2.7645529999063
1691767891.0260816,2.743444000088857
1691767891.0289416,2.7044470000419096
1691767891.031761,2.816939000013008
1691767891.0346935,2.9586399998606794
1691767891.03777,2.753325999947265
1691767891.040639,2.714858999979697
1691767891.0434685,2.7870479998455266
1691767891.046371,2.7271679998648324
1691767891.0492136,3.2221339999978227
1691767891.0525522,2.8850950000105513
1691767891.0555534,2.7597870000590774
1691767891.0584295,2.587450999953944
1691767891.0611324,2.680822000002081
1691767891.0639293,2.779439999812894
1691767891.066825,2.7674860000388435
1691767891.0697105,2.6074739998875884
1691767891.072434,2.607871000009254
1691767891.0751565,2.65700799991464
1691767891.0779293,2.607363999914014
1691767891.080651,2.763347999916732
1691767891.083531,2.7462570001262065
1691767891.0863948,2.610302999983105
1691767891.0891228,2.7417759999934788
1691767891.0919812,3.2836160000897507
1691767891.0953834,2.794450000010329
1691767891.0982947,2.640241999870341
1691767891.10105,2.673873999810894
1691767891.1038392,2.783948000114833
1691767891.1067388,2.583013000048595
1691767891.1094368,2.776283000002877
1691767891.11233,2.7975440000318486
1691767891.1152453,2.644094000061159
1691767891.1180058,2.6129210000362946
1691767891.1207337,2.775184000029185
1691767891.1236277,2.7422199998454744
1691767891.126486,3.088013000024148
1691767891.1296902,2.7181889997791586
1691767891.1325274,3.4307619998799055
1691767891.1360736,3.116204999969341
1691767891.1393063,2.793009000015445
1691767891.1422164,2.731991000018752
1691767891.145065,2.691823999839471
1691767891.1478727,2.711515000100917
1691767891.1506999,2.7329089998602285
1691767891.1535892,2.7301760001137154
1691767891.1564353,2.625665000095978
1691767891.159178,2.698813000051814
1691767891.161993,2.6204260000213253
1691767891.164731,2.7002550000361225
1691767891.167547,2.780834000077448
1691767891.1704438,2.7300419999392034
1691767891.1732898,2.684820000013133
1691767891.1760907,2.7267749999282387
1691767891.1789331,3.2653680000294116
1691767891.1823146,2.74447899982988
1691767891.185177,2.6698530000430765
1691767891.1879618,2.733893000140597
1691767891.1908104,2.727805999938937
1691767891.1936576,2.634906000139381
1691767891.1964087,2.770299000076193
1691767891.1992955,2.801121000175044
1691767891.2022133,2.6426979998177558
1691767891.2049735,2.7236050000283285
1691767891.2078137,2.754675000005591
1691767891.210684,2.7263280001079693
1691767891.2135835,2.629199000011795
1691767891.2163281,2.6320429999486805
1691767891.2190762,2.730662999965716
1691767891.2219217,3.0852390000291052
1691767891.2251222,2.790245000142022
1691767891.228029,2.7604740000697348
1691767891.2309053,2.646448999939821
1691767891.2336688,2.6718680001067696
1691767891.2364547,2.7640220000648696
1691767891.239336,2.791279000120994
1691767891.2422438,2.6253179999002896
1691767891.2449844,2.6352299998961826
1691767891.2477338,2.7187230000436102
1691767891.2505655,3.0769570000757085
1691767891.2537594,2.7334230001088144
1691767891.2566102,2.774587999965661
1691767891.2595012,2.6975709999987885
1691767891.2623148,2.6675829999476264
1691767891.265098,3.25870999995459
1691767891.2684731,2.7470820000417007
1691767891.271336,2.707902999873113
1691767891.2741578,2.6206130000900885
1691767891.276894,2.657914999872446
1691767891.2796674,2.6331199999276578
1691767891.2824168,2.7014790000521316
1691767891.2852354,2.7859530000569066
1691767891.288138,2.6740139999219537
1691767891.2909274,2.694233999818607
1691767891.2937374,2.715926000064428
1691767891.2965698,2.772872000150528
1691767891.2994597,2.730743000029179
1691767891.3023074,2.5997620000453026
1691767891.3050215,2.702163000094515
1691767891.3078406,3.1317000000399275
1691767891.3110883,2.836235000131637
1691767891.3140416,2.714581999953225
1691767891.3168738,2.7155849998052872
1691767891.3197048,2.702546999898914
1691767891.322524,2.719306000017241
1691767891.3253598,2.790805999893564
1691767891.3282685,2.6653310001165664
1691767891.3310487,2.684542999986661
1691767891.3338473,2.9146090000722324
1691767891.336877,2.681108999922799
1691767891.3396735,2.7559719999317167
1691767891.3425472,2.729218000013134
1691767891.3453963,2.6605620000736963
1691767891.3481734,2.6544649999777903
1691767891.350943,3.3105840000189346
1691767891.3543706,3.217254999981378
1691767891.3577058,2.595333000044775
1691767891.3604171,2.6582929999676708
1691767891.3631904,2.751372999910018
1691767891.3660572,2.596951999976227
1691767891.3687701,2.757906999931947
1691767891.371645,2.7613679999376473
1691767891.374523,2.5884919998588884
1691767891.377227,3.104082000163544
1691767891.3804476,2.7626270000382647
1691767891.3833277,2.78495199995632
1691767891.3862293,2.6061050000407704
1691767891.3889513,2.612896000073306
1691767891.3916807,2.6711349999004597
1691767891.394468,3.119665999975041
1691767891.3977056,2.7194770000278368
1691767891.4005425,2.7617160001227603
1691767891.4034214,2.634608000107619
1691767891.406171,2.6459719999820663
1691767891.4089317,2.7809819998765306
1691767891.4118376,2.75563900004272
1691767891.4147093,2.580089000048247
1691767891.4174047,2.8003269999317126
1691767891.4203227,3.480346000060308
1691767891.4239194,2.6491650000934897
1691767891.426686,2.737831000104052
1691767891.4295788,2.7353689999927155
1691767891.4324315,2.6329069999064814
1691767891.4351804,2.7183790000435692
1691767891.4380136,3.218299999844021
1691767891.4413493,2.800123999804782
1691767891.4442666,2.765782999858857
1691767891.4471464,2.698702999850866
1691767891.4499614,2.744468999935634
1691767891.4528208,2.6187299999946845
1691767891.4555542,2.746632000025784
1691767891.4584177,2.7511209998465347
1691767891.4612854,2.671150999958627
1691767891.464074,2.710964000016247
1691767891.466901,2.7575309998155717
1691767891.4697769,2.7328920000400103
1691767891.4726257,2.647991000003458
1691767891.4753897,2.6886210000611754
1691767891.478194,2.6210430000901397
1691767891.4809315,3.1159919999481644
1691767891.4841647,2.760284000032698
1691767891.487041,2.8245819999028754
1691767891.489981,2.595006000092326
1691767891.4926932,2.9975349998494494
1691767891.495806,2.753752999979042
1691767891.4986773,2.737751000040589
1691767891.5015876,3.04980600003546
1691767891.504754,2.6264620000802097
1691767891.507496,2.7551709999897867
1691767891.5103676,2.590325000028315
1691767891.5130732,2.8051619999587274
1691767891.5159962,2.78619499999877
1691767891.518901,2.6211060001060105
1691767891.5216396,2.673219999905996
1691767891.524429,3.244924999989962
1691767891.527792,2.7560900000480615
1691767891.5306642,2.5937349998912396
1691767891.5333729,2.6361840000390657
1691767891.5361238,2.686875999870608
1691767891.5389254,2.6183540001056826
1691767891.5416615,2.7358360000562243
1691767891.5445132,2.751773999989382
1691767891.5473819,2.645260999997845
1691767891.550143,2.683554999975968
1691767891.552943,2.7588720001858746
1691767891.5558183,2.724652999859245
1691767891.5586607,2.6025790000403504
1691767891.561379,2.5894200000493584
1691767891.5640838,2.6711909999903583
1691767891.5668716,3.103290999888486
1691767891.5700922,2.733936000140602
1691767891.5729437,2.757621000000654
1691767891.5758183,2.586632999964422
1691767891.57852,2.6398910001717013
1691767891.581277,2.798170999994909
1691767891.5841918,2.774467000108416
1691767891.587082,2.6817129999017197
1691767891.5898793,2.6109879997875396
1691767891.592605,2.688470999828496
1691767891.5954087,2.613290999988749
1691767891.5981376,2.740858999914053
1691767891.6009936,2.7900689999569295
1691767891.6039016,2.691912000045704
1691767891.6067104,2.8825749998304673
1691767891.6097107,3.21993200009274
1691767891.6130476,2.80023400000573
1691767891.6159656,2.6528599998982827
1691767891.6187341,2.6517390001572494
1691767891.6215398,2.6689779999742314
1691767891.6243284,2.6184529999682127
1691767891.6270642,3.2173230001717457
1691767891.6304,2.7476929999465938
1691767891.6332662,2.760858000101507
1691767891.636142,2.712407999979405
1691767891.6389706,2.7568259999952716
1691767891.6418514,2.730148999944504
1691767891.6446981,2.6318579998587666
1691767891.6474462,2.6739370000541385
1691767891.6502361,2.844861999847126
1691767891.6531973,3.084181000076569
1691767891.6563978,2.7516669999840815
1691767891.6592689,2.7737689999867143
1691767891.6621575,2.6141650000681693
1691767891.6648872,2.838253999925655
1691767891.6678421,2.7714579998701083
1691767891.6707306,2.775080999981583
1691767891.673628,2.5882249999540363
1691767891.6763325,2.6253979999637522
1691767891.679073,2.8136959999756073
1691767891.6820018,2.6619109999046486
1691767891.6847792,2.904566999859526
1691767891.6878011,2.773687000171776
1691767891.6906924,2.594952999970701
1691767891.693404,2.7613049999217765
1691767891.6962805,3.2656819998919673
1691767891.699664,2.7657610000915156
1691767891.7025468,2.616054000100121
1691767891.7052772,2.7981309999631776
1691767891.708194,3.6679500001355336
1691767891.7119782,2.6464689999556867
1691767891.7147408,2.769704999991518
1691767891.7176297,2.732351999839011
1691767891.7204802,2.630576999990808
1691767891.7232263,2.81306100009715
1691767891.7261553,2.7237019999120093
1691767891.728995,2.7784019998762233
1691767891.731897,2.729522000208817
1691767891.7347422,2.766003000033379
1691767891.7376294,2.650456999845119
1691767891.7403958,3.119747000027928
1691767891.7436314,2.7545580001060443
1691767891.746503,2.7243659999385272
1691767891.7493443,2.6798280000548402
1691767891.7521405,3.233418000036181
1691767891.75549,2.754864000053203
1691767891.758362,2.740363999919282
1691767891.7612197,2.6879139998072787
1691767891.7640224,2.7240119998168666
1691767891.7668607,2.7894079998986854
1691767891.7697654,2.590171000065311
1691767891.77247,2.753322999978991
1691767891.775341,2.7714370000921917
1691767891.7782292,2.6075739999669167
1691767891.7809532,2.7615960000275663
1691767891.7838316,3.2564279999860446
1691767891.7872055,2.791997000031188
1691767891.7901137,2.6378319998912048
1691767891.7928677,2.6592770000206656
1691767891.7956426,2.768913999943834
1691767891.798528,2.5861990000066726
1691767891.8012302,2.7962919998572033
1691767891.804144,2.7852489999986574
1691767891.8070457,2.7194799999961106
1691767891.809881,2.7513870002167096
1691767891.8127475,2.7653060001284757
1691767891.8156292,2.7480329999889364
1691767891.8184943,2.5987039998653927
1691767891.8212075,2.6685610000640736
1691767891.8239915,2.7945900001213886
1691767891.8269012,3.115851999837105
1691767891.8301337,2.7429140000094776
1691767891.832992,2.7836179999667365
1691767891.8358932,2.6844989999972313
1691767891.8386946,2.75056600003154
1691767891.8416169,2.7478429999518994
1691767891.844483,2.76426900018123
1691767891.8473644,2.646473000140759
1691767891.8501263,2.627964000112115
1691767891.852871,2.7388660000724485
1691767891.855725,2.610461000131181
1691767891.8584507,2.7320979997966788
1691767891.8613005,2.800917000058689
1691767891.864218,2.6475499998923624
1691767891.8669817,2.7899920000891143
1691767891.8698888,3.2071470000119007
1691767891.8732128,2.777207000008275
1691767891.8761067,3.1114160001379787
1691767891.8793344,2.6887890001034975
1691767891.882139,2.7773140000135754
1691767891.8850315,2.7948340000421013
1691767891.887941,2.758285000027172
1691767891.8908153,2.7613620000010997
1691767891.8936937,2.6074639999933424
1691767891.896418,2.739550000114832
1691767891.899273,2.7793530000508326
1691767891.9021704,2.7304360000925953
1691767891.9050179,2.6531729999987874
1691767891.907786,2.7264749999176274
1691767891.9106276,2.6476309999452496
1691767891.9133914,7.756476999929873
1691767891.921264,2.8218949998972676
1691767891.9242022,2.7634709999802
1691767891.9270833,2.6567209999939223
1691767891.9298549,2.6553970001259586
1691767891.9326253,2.89012799999
1691767891.9356363,2.7497789999415545
1691767891.9385016,2.6105950000783196
1691767891.9412265,2.671287999874039
1691767891.944015,2.7181049999853713
1691767891.946849,2.5872169999274774
1691767891.9495919,2.7315069999076513
1691767891.952439,2.8599090001080185
1691767891.9554205,3.186939999977767
1691767891.9587243,2.9661109999779
1691767891.9618158,2.7348010000878276
1691767891.9646697,2.800254000021596
1691767891.967587,2.62491500006945
1691767891.9703274,2.57247800004734
1691767891.9730165,2.7325579999342153
1691767891.9758644,2.6875029998336686
1691767891.9786668,2.7738070000395965
1691767891.9816158,2.742946999887863
1691767891.984477,2.813275000107751
1691767891.9874058,2.767316000017672
1691767891.990288,2.804845000127898
1691767891.9932103,2.7729290000024776
1691767891.9960995,2.761998999858406
1691767891.998977,3.3388140000170097
1691767892.002469,4.219793999936883
1691767892.0068061,2.7287469999919267
1691767892.009654,2.781519000109256
1691767892.0125513,2.8164760001345712
1691767892.015487,2.786308000167992
1691767892.01839,2.716739999868878
1691767892.021222,2.8017919999001606
1691767892.024142,2.7853690000938514
1691767892.0270438,2.8159080000023096
1691767892.0299761,2.6843630000712437
1691767892.0327773,2.6926959999400424
1691767892.0355859,2.7298159998281335
1691767892.0384316,2.7084880000529665
1691767892.0412574,3.230399999893052
1691767892.044606,2.8288169999086676
1691767892.0475504,2.67467900016527
1691767892.050342,2.745080000067901
1691767892.0532053,2.805586000022231
1691767892.0561275,2.7427239999724407
1691767892.0589867,2.7563789999476285
1691767892.061867,2.6244370001222705
1691767892.0646074,2.651004999961515
1691767892.0673752,2.7531430000635737
1691767892.0702453,2.7331370001775213
1691767892.0730953,2.731601000050432
1691767892.075941,2.627681000149096
1691767892.0786834,2.718803000107073
1691767892.081554,3.172167000002446
1691767892.0848444,2.77876599989213
1691767892.087738,2.6338279999436054
1691767892.090488,2.6157099998727062
1691767892.093221,2.799856000137879
1691767892.0961375,2.7858470000410307
1691767892.0990415,2.7614250000169704
1691767892.1019208,2.6425050000398187
1691767892.1046796,2.6692730000377196
1691767892.107464,2.7448430000731605
1691767892.1103258,2.7355849999821658
1691767892.1131787,2.765159999853495
1691767892.11606,2.7627900001334638
1691767892.1189394,2.6883470000029774
1691767892.1217446,2.6870489998600533
1691767892.1245487,3.6650140000347164
1691767892.128334,2.7675890000864456
1691767892.1312175,2.7679129998432472
1691767892.1341028,2.655629999935627
1691767892.1368737,2.7580749999742693
1691767892.139748,2.7495889999045176
1691767892.1426165,2.6776489999065234
1691767892.145413,2.6582789998883527
1691767892.148187,2.6496059999772115
1691767892.1509528,2.7101670000320155
1691767892.1537795,2.7225710000493564
1691767892.1566207,2.743105000035939
1691767892.1594803,2.7619850000064616
1691767892.1623592,2.8525039999749424
1691767892.165331,3.221089999897231
1691767892.16867,2.8063239999482903
1691767892.1715941,2.727493000065806
1691767892.1744387,2.680625000039072
1691767892.1772354,2.6800650000495807
1691767892.180033,2.693324000119901
1691767892.1828423,2.7694709999650513
1691767892.185732,2.69575199990868
1691767892.1885464,2.756791000138037
1691767892.1914186,2.6665650000268215
1691767892.1942022,2.7384989998608944
1691767892.1970568,2.77061900010267
1691767892.1999454,2.7364869999928487
1691767892.202798,2.7328659998602234
1691767892.2056496,2.6044769999771233
1691767892.2083704,3.1491099998675054
1691767892.2116363,2.7655330000015965
1691767892.2145214,2.7443290000519482
1691767892.217384,2.765716999874712
1691767892.2202659,2.6821510000445414
1691767892.223064,2.8477280000061
1691767892.2260287,2.7184719999695517
1691767892.2288644,2.730532999976276
1691767892.23171,2.694835000056628
1691767892.2345214,2.722380000022895
1691767892.2373595,2.7118339999105956
1691767892.2401884,2.785300000141433
1691767892.2430918,2.7915269999994052
1691767892.2460034,2.697245000035764
1691767892.2488177,2.6774250000016764
1691767892.2516112,3.9195570000174484
1691767892.255651,2.7385660000618373
1691767892.258507,2.737123999850155
1691767892.2613611,18.42183799999475
1691767892.279916,2.7835579999191395
1691767892.2828176,2.7959779999946477
1691767892.2857308,2.6675130000057834
1691767892.2885149,2.6476570001250366
1691767892.2912796,2.7875289999883535
1691767892.2941825,2.642478000097981
1691767892.2969406,2.8094010001495917
1691767892.2998667,2.7832679998027743
1691767892.302767,2.66707600007976
1691767892.3056102,2.8271480000512383
1691767892.3085563,3.645176999953037
1691767892.3123274,3.2654550000188465
1691767892.31571,2.632960000028106
1691767892.3184583,2.577108999958
1691767892.3211517,2.771963999975924
1691767892.3240392,2.664991000074224
1691767892.32682,2.757277000000613
1691767892.3296955,2.7250729999650503
1691767892.3325381,2.710286000137785
1691767892.3353658,2.6905230001830205
1691767892.3381724,2.611282000088977
1691767892.3409002,2.7046400000472204
1691767892.3437192,2.621718000000328
1691767892.3464575,2.5732179999522486
1691767892.349147,2.7454839998881653
1691767892.3520093,2.66707600007976
1691767892.3547926,3.4318460000122286
1691767892.358343,2.740395000046192
1691767892.3612008,2.7110040000479785
1691767892.364028,2.699120999977822
1691767892.366844,2.606969999987996
1691767892.3696098,2.6704740000695892
1691767892.3723962,2.635959999906845
1691767892.375148,3.0700350000643084
1691767892.378335,2.698969999983092
1691767892.3811505,2.6827350000075967
1691767892.3839486,2.766130999816596
1691767892.3868313,2.740051000046151
1691767892.3896892,2.712084999984654
1691767892.3925166,2.6180199999998877
1691767892.3952515,2.6574519999940094
1691767892.3980267,3.176552000013544
1691767892.40132,2.6743149999219895
1691767892.4041111,2.6264149998951325
1691767892.4068532,2.7439410000624775
1691767892.409715,2.6075939999827824
1691767892.4124389,2.7509060000738828
1691767892.415306,2.773649999880945
1691767892.4181962,2.71982500021295
1691767892.4210331,2.7769069999976637
1691767892.4239273,2.652962999945885
1691767892.4266965,2.679360000001907
1691767892.4295242,2.622040999995079
1691767892.4322634,2.6439989999289537
1691767892.4350238,2.834667000115587
1691767892.4379747,2.60538199995608
1691767892.440696,3.2613159999073105
1691767892.4440758,2.7013470000838424
1691767892.4468932,2.8268879998449847
1691767892.4498367,2.8071480001017335
1691767892.4527638,2.644787000008364
1691767892.4555247,2.695000999892727
1691767892.4583352,2.89749200010192
1691767892.4613483,2.985992000049009
1691767892.4644585,2.8027689997998095
1691767892.4673772,2.6736079998954665
1691767892.4701657,2.7604370000062772
1691767892.4730437,2.6474769999822456
1691767892.4758067,2.71290599994245
1691767892.4786375,2.6835749999918335
1691767892.4814377,2.6646139999684237
1691767892.4842184,3.1861790000675683
1691767892.487522,2.632231999996293
1691767892.4902706,2.61997200004771
1691767892.4930072,2.7523710000423307
1691767892.4958756,2.9384699998900032
1691767892.49893,2.7615159999641037
1691767892.5018158,3.08760899997651
1691767892.5050197,2.748594000195226
1691767892.5078838,2.6257289998738997
1691767892.5106256,2.589536999948905
1691767892.5133302,2.737500999955955
1691767892.5161846,2.6341189998220216
1691767892.518936,2.7300560000185214
1691767892.521788,2.6759300001231168
1691767892.52458,2.687292999780766
1691767892.5273829,3.2231420000243816
1691767892.530722,2.679790000001958
1691767892.533557,2.780634000146165
1691767892.5364552,2.714207000053648
1691767892.539284,2.691975000061575
1691767892.5420918,2.653527999882499
1691767892.544862,2.6323390000015934
1691767892.54761,2.6932999999189633
1691767892.5504186,2.660065000100076
1691767892.5531964,2.8010410001115815
1691767892.556113,2.753822999920885
1691767892.5589848,2.6816299998699833
1691767892.561789,2.607698000019809
1691767892.564513,2.7158890000009706
1691767892.5673454,2.6737300001968833
1691767892.5701356,3.128632999960246
1691767892.5733812,2.6651670000319427
1691767892.5761619,2.7425680000305874
1691767892.5790224,2.744062000147096
1691767892.5818884,2.649008000162212
1691767892.584653,2.781531999971776
1691767892.587551,2.693466999971861
1691767892.590359,2.675672999885137
1691767892.5931504,2.822064999918439
1691767892.596092,3.6435189999792783
1691767892.5998528,2.7105230001325253
1691767892.60268,2.607070000067324
1691767892.605402,2.62729699988995
1691767892.6081445,2.653104000046369
1691767892.610914,2.6870100000451203
1691767892.6137185,3.2220649998180306
1691767892.6170588,2.6899360000243178
1691767892.619864,2.704836000020805
1691767892.6226847,2.6890849999290367
1691767892.625522,3.0289710000488412
1691767892.6286664,2.7857070001573447
1691767892.6315682,2.65738500002044
1691767892.634343,2.7025970000522648
1691767892.6371613,2.732087999902433
1691767892.640009,2.677137999853585
1691767892.642801,2.745501000163131
